,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,58,10,38,70,70.41885964912281,124.98830409356725,0.8421052631578947,80.2997295321637,7.353125523852127,73.40720438527799,127.74236491777604,0.8590446358653093,83.06423649177765,7.317009114438167,82.17006802721089,137.1814058956916,0.9183673469387755,92.47087679516254,6.9752078642779685,76.94183266932271,131.76334661354582,0.895617529880478,87.16169721115544,7.22236658797986,75.43726235741445,130.18174904942967,0.8737642585551331,85.51373384030417,7.203363488776473,4.000029802322388,75.67504541766978
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,41,22,101,17,103.23367952522256,160.38575667655786,1.0556379821958457,114.66795994065265,6.112727406832058,98.32385466034755,154.95576619273302,1.0387045813586098,108.75357030015797,6.177620635813482,101.84322678843226,159.12709284627093,1.0761035007610351,114.09874429223744,5.961319526187861,102.17334360554699,159.1286594761171,1.0570107858243452,112.78041602465329,6.08355739645229,106.62772585669782,164.0171339563863,1.0693146417445483,118.43091121495326,6.042947757999642,3.963352680206299,102.44036608724943
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,23,44,17,98,98.57678177810433,155.4327700220426,1.0213078618662748,110.70163850110217,6.4273999193444995,85.45813953488373,140.7124031007752,0.9248062015503876,96.01100775193811,6.635676848301256,118.54559748427673,176.70518867924528,1.1564465408805031,131.48171383647764,6.152209681570428,94.39775461106656,150.4129911788292,0.9847634322373697,105.79116279069768,6.649295338766755,100.5630317092034,157.3186388244393,1.0471771075019334,112.48906419180193,6.580994685598756,3.819955825805664,99.50826102350695
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,13,29,77,33,126.2879932829555,186.63476070528966,1.3862300587741394,142.00292191435778,6.183091856394441,118.72471416007036,178.0844327176781,1.3201407211961302,133.433922603342,6.130196719542904,123.90291262135922,183.58605472197706,1.3353927625772286,138.5370167696382,6.177072649471168,115.01347708894879,173.74932614555257,1.2929020664869721,129.06989218328837,6.313279608982958,110.3839516824849,168.75668679896464,1.2433132010353753,124.19060396893885,6.2236860178280535,4.095383882522583,118.86260976716376
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,74,62,16,15,95.65742251223492,152.17699836867862,1.0554649265905383,107.2119820554648,6.877240482433355,92.76603119584055,148.95407279029462,1.0216637781629117,103.90670710571928,6.806961741374128,99.11359867330016,155.93034825870646,1.0812603648424544,111.15020729684903,6.838825603266052,98.82937181663837,155.73089983022072,1.0577249575551784,110.36560271646862,6.913774652516343,103.72369546621043,160.8913601368691,1.0966638152266894,116.15597091531227,6.767351983924956,4.108120441436768,98.01802393284488
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,18,43,75,42,129.5863392171911,188.97620874904067,1.2609363008442056,143.65284727551816,5.609179080900823,109.18004866180048,166.79967558799675,1.1143552311435523,122.08675587996773,5.99952464742114,127.08462164361269,185.9894222945484,1.2188771358828316,139.5712205044752,5.95059481796187,108.1559405940594,165.86551155115512,1.117986798679868,121.26258250825092,6.210592088736582,109.19277108433735,166.9325301204819,1.1196787148594378,121.7746184738956,6.097373218632338,3.9635841846466064,116.63994424020021
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,38,65,13,16,66.88897113249445,122.59067357512953,0.9829755736491488,76.78196891191716,6.967220675875554,66.87383177570094,122.52180685358256,0.9890965732087228,76.9350389408099,6.95912742426156,71.93227990970655,128.22046651617757,1.0519187358916477,83.47393528969145,6.777704510056308,66.34370139968895,122.10653188180405,0.9758942457231726,75.76216951788491,7.162447075929266,72.68392993145468,129.03808073115005,1.047981721249048,84.0799619192689,6.628582984116382,3.5771265029907227,68.94454282980912
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,24,9,112,15,163.4397950469684,225.18360375747224,1.5781383432963279,179.81635354397943,5.069716614779294,145.29323968393328,205.19227392449517,1.4064969271290606,159.53136962247592,5.326684510678093,181.99386503067484,245.3339176161262,1.6950043821209466,200.45278702892205,4.835943150173105,155.40893169877407,216.15411558669,1.4807355516637477,170.05963222416824,5.252668515771372,170.8319928507596,233.06791778373548,1.580875781948168,187.90289544235918,5.074626677013709,4.516803503036499,163.39356486222204
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,7,98,39,19,190.25688976377953,253.58070866141733,1.670275590551181,206.32183070866134,5.4327408892145375,169.41867469879517,230.55220883534136,1.5502008032128514,184.18907630522094,5.685750205884676,179.03096903096903,241.32467532467533,1.6373626373626373,196.6766533466535,5.2793420837258695,170.658,231.746,1.512,183.9833900000001,5.823037268687637,175.38538538538538,236.84084084084085,1.5595595595595595,191.71332332332352,5.591076819312699,4.5948498249053955,176.94998377578582
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,353.0,77.0,87.0,129.0,195.0,308.0,461.0,199.0,839.0,240.0,616.0,523.0,12,17,105,23,152.8591426071741,214.54155730533682,1.5380577427821522,168.30964129483797,5.6377671002711205,147.1524500907441,207.8747731397459,1.456442831215971,163.25798548094374,5.73883705219623,145.29872495446267,205.9134790528233,1.453551912568306,160.61217668488166,5.7538441138710565,150.5099457504521,211.58227848101265,1.496383363471971,166.9659403254972,5.778693643782706,144.17344173441734,204.903342366757,1.4607046070460705,160.3116260162603,5.623211619544536,4.235331296920776,147.99874102745008
