,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,58,10,38,70,62.50380517503805,117.1392694063927,0.834855403348554,71.86928462709277,7.128766205889238,66.6904948939513,121.63157894736842,0.8625294579732914,75.66052631578941,6.941077767177156,68.19429857464367,123.15078769692423,0.8672168042010503,77.29103525881469,6.8812827357926825,63.51857835218094,118.49596122778675,0.8505654281098546,73.3884975767366,6.943751883882348,64.2561919504644,119.02708978328174,0.8506191950464397,73.49523219814245,7.002160069756204,3.5896127223968506,65.03267378925568
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,41,22,101,17,158.54855643044618,220.67104111986,1.5223097112860893,171.49874015747994,5.7266087029061135,170.7332722273144,234.71952337305225,1.6370302474793768,185.93471127406073,5.578215816333919,173.9184925503944,237.29447852760737,1.5670464504820334,186.80304119193696,5.413487933659986,164.80432822362488,227.68259693417494,1.5599639314697926,176.26536519386835,5.645123346409146,171.12879484820607,234.75528978840848,1.6108555657773689,185.68093836246544,5.472096558161006,4.653274297714233,167.8266888559972
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,23,44,17,98,136.97089733225545,196.81002425222312,1.242522231204527,146.71090541632972,5.981405801198469,125.98912133891213,184.8334728033473,1.1882845188284519,138.07733054393282,6.05003854505934,141.24699278267843,201.52445870088212,1.2766639935846031,150.03473937449886,5.920256435871213,127.9369527145359,187.09807355516637,1.2171628721541157,140.01345884413308,6.19591804688086,132.72131147540983,192.39836065573772,1.2188524590163934,142.20539344262303,6.19710511559099,3.993414878845215,132.97305512875835
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,13,29,77,33,133.53437213565536,194.10174152153988,1.4032997250229147,147.95576535288723,6.0456073558700965,119.88080072793448,179.57233848953595,1.3412192902638762,134.16785259326667,6.06624919930987,134.32775330396476,195.2193832599119,1.4290748898678414,148.88298678414088,5.559387168211808,118.86129334582942,178.5426429240862,1.3149015932521086,132.60208059981258,6.290226343415493,121.3035551504102,181.21877848678213,1.3281677301731996,135.77082953509552,5.925703335837688,3.9709322452545166,125.58155493275885
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,74,62,16,15,158.17061143984222,220.3698224852071,1.52465483234714,173.30951676528613,6.208808448262913,166.67644084934278,229.82709807886755,1.5935288169868553,183.13146612740138,6.039800331236257,153.66299357208447,215.91000918273645,1.5188246097337006,167.87986225895338,6.280515630528199,155.85857572718155,218.37813440320963,1.518555667001003,169.33417251755256,6.420437791834326,157.22407045009786,219.78277886497065,1.5655577299412915,172.58464774951045,6.2400508146555085,4.236073732376099,158.31853840770978
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,18,43,75,42,136.64745196324142,196.7719298245614,1.2765246449456975,146.4617794486217,5.635487252477868,124.67820945945945,184.07347972972974,1.2356418918918919,137.23820945945957,5.846858259786711,134.31472491909386,194.0930420711974,1.2532362459546926,142.89698220064716,5.65043374678103,129.34801762114537,188.7612334801762,1.2220264317180616,140.61435242290756,6.0007247315439916,129.8933447098976,189.47098976109214,1.234641638225256,139.99632252559712,5.744534316846539,3.93178653717041,130.97634973456755
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,38,65,13,16,136.17574692442884,200.01318101933217,1.6643233743409491,152.6488049209139,6.010074262115534,143.60807174887893,208.209865470852,1.7300448430493274,160.680520179372,5.778672755061659,134.45514950166114,198.96179401993356,1.73421926910299,150.62100498338853,6.03536054266519,147.31154879140556,213.31154879140556,1.8352730528200538,163.89237242614146,5.914465071425998,143.21484716157204,208.21572052401746,1.766812227074236,159.4527510917032,5.78245284357483,4.4696714878082275,140.95307282558932
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,24,9,112,15,240.58755274261603,310.4831223628692,2.2067510548523206,260.88962025316465,4.825492492226778,231.87222808870115,301.0791974656811,2.1436114044350583,251.84092925026434,4.860598652977002,253.6847492323439,324.7553735926305,2.2896622313203685,273.26723643807577,4.6857932784329845,242.80789754535752,312.72251867662754,2.2027748132337246,261.2237459978656,4.8604763996724225,249.51216814159292,319.63606194690266,2.186946902654867,265.9807079646019,4.794495360378606,5.163578271865845,243.69291915012226
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,7,98,39,19,273.88780487804877,344.0012195121951,2.346341463414634,294.4303536585365,5.0058802351237475,264.32300357568533,333.3802145411204,2.32896305125149,282.718891537545,5.173598711040876,257.39794754846065,327.9486887115165,2.3580387685290765,276.44676168757115,5.030756736240853,277.9794933655006,349.546441495778,2.425814234016888,297.1143546441497,5.032381569191891,272.0718711276332,342.6022304832714,2.483271375464684,290.20420074349465,5.125996465314797,5.030193567276001,269.1320240990657
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,289.0,265.0,84.0,58.0,240.0,278.0,187.0,107.0,965.0,283.0,1027.0,168.0,12,17,105,23,235.12893081761007,304.1802935010482,2.2054507337526204,257.45273584905686,4.664833877129721,243.02547770700636,313.02866242038215,2.2738853503184715,266.3438110403397,4.454942663968633,242.97297297297297,313.9230769230769,2.393970893970894,264.51013513513516,4.60909973342316,229.83789473684212,298.78315789473686,2.174736842105263,251.5118315789475,4.716089520599955,243.78407851690295,314.46564885496184,2.3675027262813524,266.7239149400221,4.410603506711323,4.72669243812561,238.9498709502669
