,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,58,10,38,70,137.98840206185568,196.69072164948454,1.282216494845361,151.22925257731956,6.699790115092399,150.19179894179894,209.70634920634922,1.3624338624338623,163.51530423280437,6.490380854443719,146.1023427866831,205.45745992601726,1.3575832305795315,159.50911220715187,6.410249901720543,135.02306648575305,193.26865671641792,1.2754409769335142,148.12321573948435,6.654148844749302,136.7156462585034,195.05986394557823,1.254421768707483,149.04560544217682,6.77335395130766,3.523660898208618,141.20425130691882
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,41,22,101,17,79.61955366631243,135.10414452709884,0.9139213602550478,90.07501594048891,5.831272827630261,82.59165751920966,138.6180021953897,0.9780461031833151,93.68692645444578,5.957857219738821,100.59417273673257,158.5369406867846,1.0842872008324662,111.87540062434958,5.581861866458718,66.79444444444445,121.75333333333333,0.8655555555555555,76.83339999999998,6.246450168670662,81.05417607223477,136.47516930022573,0.9345372460496614,91.54569977426652,6.172095346807634,2.9237453937530518,82.13080088778676
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,23,44,17,98,119.36158192090396,177.8960451977401,1.2022598870056498,132.9979774011301,5.7857934161844,137.172373081464,198.46280991735537,1.422668240850059,152.62012987012986,5.5972498885288795,118.7217877094972,177.5776536312849,1.2256983240223465,132.36397765363134,5.602541600169683,114.30202140309156,171.8192627824019,1.1605231866825207,126.96086801426877,5.769404876849671,97.79056386651324,154.29113924050634,1.0299194476409665,109.32365937859603,5.93442631976732,2.969510555267334,117.46966559629399
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,13,29,77,33,126.59493670886076,187.14177215189872,1.3936708860759495,141.49824050632898,6.205815076234518,133.21065989847716,193.71573604060913,1.4390862944162437,147.4751776649744,5.838483474233174,125.03671970624235,185.95104039167686,1.4002447980416157,141.04531211750316,5.696799512321793,120.77401894451963,180.37077131258457,1.3437077131258457,135.25545331529102,6.053579338381926,125.11251580278129,185.0606826801517,1.370417193426043,140.19026548672582,5.780863245968143,3.21842360496521,126.14577021217625
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,74,62,16,15,55.18160651920838,108.9522700814901,0.7671711292200233,64.01447031431891,7.585386792614417,67.43534994068801,122.60260972716489,0.900355871886121,76.89596678529063,7.375751762559339,63.08583690987125,118.46459227467811,0.9045064377682404,73.27730686695276,7.478743193363434,55.83054892601432,109.77804295942721,0.8114558472553699,64.84440334128877,7.698241461214787,65.68471720818292,120.7653429602888,0.8989169675090253,75.47785800240662,7.401589390764761,2.6865200996398926,61.44361190079297
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,18,43,75,42,112.83744394618834,171.3071748878924,1.218609865470852,125.52585201793714,5.916538758884411,118.55083798882681,177.49720670391062,1.2424581005586592,130.064815642458,5.904223144632746,108.93544857768053,167.36542669584244,1.1827133479212253,122.29675054704605,5.695706963467227,113.04540023894863,171.56033452807645,1.1971326164874552,126.50057347670247,5.938416649722918,102.44556677890012,159.8473625140292,1.11672278338945,114.95837261503918,5.825623445646414,3.002523899078369,111.16293950610888
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,38,65,13,16,47.31103678929766,101.1025641025641,0.8015607580824972,56.09008918617609,7.780228219933965,54.16191562143672,109.34207525655644,0.9213226909920182,63.59157354618017,7.834244772358529,56.44020618556701,112.21752577319587,0.9608247422680413,66.79873195876291,7.4901111313652615,51.0184331797235,105.22004608294931,0.8513824884792627,60.26213133640551,7.735251435946706,57.38337182448037,112.64203233256352,0.9630484988452656,67.47370669745959,7.520586003508713,2.7308614253997803,53.26299272010105
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,24,9,112,15,174.80675675675676,237.90405405405406,1.7,192.36266216216217,5.008802152915348,190.29103448275862,254.29379310344828,1.773793103448276,208.00405517241393,5.106061119491954,189.0066225165563,253.27152317880794,1.7589403973509934,207.46589403973502,4.9200426649071325,159.81560283687944,220.74609929078014,1.5276595744680852,175.46774468085118,5.30414237863443,149.42377622377623,209.3832167832168,1.420979020979021,163.19243356643358,6.057718703586775,3.594891309738159,172.66875856334545
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,7,98,39,19,148.00140449438203,207.62640449438203,1.3679775280898876,162.61053370786505,6.61221836418853,154.55148095909732,215.62059238363892,1.459802538787024,170.65094499294773,6.7577831671173225,154.20675105485233,215.13783403656822,1.4571026722925458,169.91549929676518,6.798582491806916,164.1405082212257,225.54110612855007,1.5127055306427504,180.80804185351258,6.854139565668982,160.7077363896848,222.86819484240687,1.5515759312320916,177.56022922636103,6.817156556128228,3.396042585372925,156.32157622384844
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,257.0,74.0,278.0,45.0,112.0,605.0,44.0,329.0,265.0,109.0,63.0,12,17,105,23,203.91056910569105,269.8929539295393,1.8888888888888888,224.4601490514906,4.6880541676044025,213.8953168044077,280.5179063360882,1.9504132231404958,234.93206611570264,4.565922457780656,228.23465211459754,296.5743519781719,2.03956343792633,249.6217598908597,4.297222407656123,182.39689265536722,245.80084745762713,1.7556497175141244,200.85005649717505,4.790638154024245,199.11522633744855,264.2633744855967,1.8710562414266119,219.32349794238678,4.566629931457016,3.575814723968506,205.5105314035024
