,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,58,10,38,70,76.96610169491525,133.01196410767696,0.9022931206380858,88.09659022931206,6.788700354193765,76.07761194029851,132.0099502487562,0.9064676616915422,87.12010945273632,6.85245872436768,94.37797619047619,151.3640873015873,1.0,106.52327380952376,6.467227010992008,80.32318992654774,136.61909758656873,0.9275970619097587,91.76843651626427,6.588637428038053,82.29121421520237,138.65153010858836,0.9160908193484699,93.75811451135263,6.588128807293703,3.2078874111175537,82.00721879348802
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,41,22,101,17,63.904667328699105,118.54518371400198,0.791459781529295,73.69321747765642,7.4751543056928655,55.5448275862069,109.85418719211823,0.7655172413793103,64.96887684729073,7.623312172112897,60.427458617332036,114.9143135345667,0.7711781888997079,70.02788704965914,7.446191011774266,61.060756972111555,115.7719123505976,0.7778884462151394,70.80770916334664,7.563179383035484,52.59568204121688,106.351324828263,0.6967615309126595,61.439587831207,7.776004967289825,2.998943328857422,58.706678509113296
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,23,44,17,98,130.77966101694915,191.39300847457628,1.2955508474576272,144.68718220338985,5.87980955180444,130.64906490649065,190.7876787678768,1.2882288228822882,145.2813201320133,5.85849057711751,148.33951965065503,209.97379912663754,1.425764192139738,163.54946506550235,5.4770871995719945,118.97760358342666,178.9137737961926,1.2396416573348263,133.94413213885767,6.028951066636857,132.1380042462845,193.22292993630575,1.3556263269639066,147.41404458598717,5.817021446724782,3.427708387374878,132.1767706807612
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,13,29,77,33,56.830456852791876,111.88223350253807,0.8436548223350254,65.9527918781726,8.069701488568148,54.33232628398792,109.33434038267875,0.8348439073514602,63.63137965760329,8.089161754337104,55.474051896207584,110.3812375249501,0.8173652694610778,65.2524051896208,7.9497123335073345,54.308351177730195,109.11027837259101,0.8211991434689507,63.57017130620986,8.075877674562255,52.98989898989899,107.46767676767676,0.804040404040404,62.219535353535306,8.104962454178338,3.016056776046753,54.78701704012332
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,74,62,16,15,107.09915611814345,165.27637130801688,1.1487341772151898,120.43612869198299,6.405660056013848,119.62135922330097,178.55339805825244,1.2297734627831716,133.7430852211433,6.026013529039416,127.8100102145046,187.44535240040858,1.3043922369765066,142.64971399387127,5.956263565127448,101.87472766884531,160.15250544662308,1.1263616557734204,115.28830065359476,6.486274323931126,118.87434554973822,178.3193717277487,1.2324607329842932,133.10959162303647,6.304771683777606,3.291522741317749,115.05591975490651
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,18,43,75,42,69.96862745098039,125.88823529411765,0.9098039215686274,79.35565686274509,7.312654644674521,66.44786494538232,122.5630585898709,0.9126117179741807,76.54604766633567,7.548084579561973,69.82023575638507,125.86836935166994,0.9027504911591355,80.2075049115913,7.3079598103891215,68.34733606557377,124.01127049180327,0.8719262295081968,78.2913319672132,7.611003805663704,66.64950495049504,122.02772277227723,0.8861386138613861,76.20844554455448,7.410899530189502,2.7800347805023193,68.24671383376332
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,38,65,13,16,94.56171548117155,153.23640167364016,1.2405857740585775,108.39730125523016,6.756583198617489,95.70192307692308,153.88247863247864,1.1997863247863247,109.05952991453,6.512548434222027,106.0424430641822,166.02587991718426,1.3426501035196687,121.20526915113867,6.463294187634012,80.78885316184352,138.3076098606645,1.1307609860664523,93.47869239013937,6.821383383480131,101.54761904761905,161.2184265010352,1.2908902691511388,116.04670807453424,6.5118934123761445,3.2730464935302734,95.72851076634787
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,24,9,112,15,95.5453575240128,152.7556029882604,1.0298826040554963,107.7599039487728,7.8362369693459595,98.79811715481172,155.97175732217573,1.034518828451883,110.77484309623419,7.752586692282633,102.29227557411274,159.6544885177453,1.0636743215031315,114.87022964509384,7.720624906936913,95.11363636363636,152.2770562770563,1.0367965367965368,107.42598484848493,7.702819554502195,92.05932203389831,148.86228813559322,0.9851694915254238,103.96406779661004,7.889721086752133,3.2331559658050537,96.76174173009439
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,7,98,39,19,92.03131749460043,148.55075593952483,1.0183585313174945,103.78584233261333,7.039683388065524,85.28836251287332,141.22245108135942,0.96086508753862,96.4347785787848,7.0908943055232,87.07180020811654,143.58480749219564,0.9802289281997919,98.71089490114466,6.897779422392482,82.96088794926004,138.49894291754757,0.9249471458773785,93.62172304439748,7.090640304982402,74.76348547717842,130.04771784232366,0.8827800829875518,85.26930497925309,7.244805235089798,3.001904010772705,84.42317072840574
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,87.0,128.0,306.0,189.0,505.0,222.0,201.0,321.0,302.0,468.0,95.0,236.0,12,17,105,23,81.0771637122002,137.34932221063607,0.9374348279457768,92.31127215849843,7.998351275412478,67.05924412665986,122.25331971399387,0.8794688457609806,77.21965270684368,8.014818623908667,72.32277834525026,128.0040858018386,0.8958120531154239,82.99003064351383,7.976853058178142,69.46977730646871,125.3764581124072,0.8886532343584306,79.64686108165427,8.15578067075396,64.64675592173018,119.39649845520083,0.8341915550978373,74.16622039134916,7.962606329856333,3.0114972591400146,70.91514388246183
