,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,58,10,38,70,192.2550120288693,255.2317562149158,1.63672814755413,208.70752205292683,6.176571924803507,205.6473941368078,270.0602605863192,1.7972312703583062,222.51350162866433,5.906183930167886,202.81941129673825,266.46141607000794,1.7231503579952268,218.79674622116147,5.890089184130685,198.59216965742252,261.96655791190864,1.6892332789559543,214.33376019575837,5.9803801568074935,190.0508064516129,252.6459677419355,1.603225806451613,205.39712096774196,6.2215803656842,6.282410621643066,197.87295871429018
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,41,22,101,17,218.5582191780822,285.83082191780824,2.0164383561643837,238.38459589041074,4.3423361499509285,224.96418732782368,292.56473829201104,2.0640495867768593,241.25666666666692,4.420004641414782,231.29522528581035,299.7572293207801,2.1156691324815062,250.01416946872894,4.170845976012825,203.33241946538726,268.78752570253596,1.8827964359150102,223.25469499657282,4.439140095797841,216.22097902097903,283.2083916083916,1.9692307692307693,236.2649650349651,4.505504298244285,6.442480087280273,218.87420605561653
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,23,44,17,98,87.01859384079023,144.34689134224288,1.0575246949447996,98.6360662405579,6.396510441978013,89.23549684089603,146.64503159103964,1.0568638713383114,101.01635841470403,6.331557476765988,94.12607944732297,151.98906160046056,1.0995970063327576,106.35068508923415,6.27549331913648,83.09994051160024,139.67876264128495,1.017846519928614,94.61759071980956,6.654054265180501,87.94428812605516,145.57906584130558,1.0900393922341025,100.39621834552607,6.335009510905448,4.674128293991089,88.28487975333293
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,13,29,77,33,78.92873432155073,135.8757126567845,1.0798175598631699,90.56283922462937,6.132542187189118,92.21254355400697,150.92857142857142,1.2746806039488967,105.65015679442496,5.77603457687753,93.87990893568583,151.93739328400682,1.196926579396699,106.69442800227671,5.498063897792984,70.16548042704626,126.47627520759194,1.0243179122182682,81.15794780545676,6.295274274108595,85.96751740139212,143.60034802784222,1.1571925754060324,98.33819025522047,5.86286555352712,4.819385528564453,84.23083692793638
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,74,62,16,15,95.45438493231312,152.82519128899352,1.0841671571512654,108.00724543849304,6.82960683977144,95.70721769499418,152.9557625145518,1.0878928987194412,108.0759254947614,6.733694276532605,98.7186440677966,156.3282485875706,1.1135593220338984,110.96189830508447,6.746434636277915,89.95129284425737,146.8556825015033,1.0469031870114252,102.05292844257376,6.89439939419498,102.93021914648212,160.99711649365628,1.1234140715109573,116.11036908881205,6.686337690745393,4.875084638595581,96.55235173716866
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,18,43,75,42,69.13899204244032,125.02758620689656,0.9559681697612732,79.82918302387269,6.476399971235354,69.01975051975052,125.30925155925156,0.9506237006237006,80.16116943866939,6.490619202451635,68.55860995850622,124.56846473029046,0.9429460580912863,79.3082365145229,6.447239053488318,68.40558292282431,124.2096332785988,0.9436234263820471,78.87521072796929,6.646603194260523,67.42317776612481,123.069743051914,0.9402202412165706,77.82144729942331,6.51648619436611,4.356207609176636,68.50922264192924
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,38,65,13,16,61.317324185248715,116.72327044025157,0.9468267581475128,71.86334476843913,7.521890095129275,58.09297052154195,113.39342403628117,0.9257369614512472,68.47023242630385,7.701863963453445,60.35773710482529,116.19356627842485,0.9844703272323905,70.9459290072103,7.6522820996241085,54.30573248407644,109.06022003474233,0.8922987840185292,64.26181239143015,7.58699259053076,69.22976796830787,125.80022637238257,1.0622524052065647,80.9384153933221,7.366055698427627,4.157922029495239,60.660706452800056
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,24,9,112,15,271.0513728963685,340.76085031000883,2.3436669619131973,293.08943312666065,5.076652876767107,277.82171226831423,347.9849955869373,2.357458075904678,299.4358693733445,5.016957660713858,269.61210571184995,339.4228473998295,2.3043478260869565,290.38470588235276,5.078323573853958,267.6583184257603,336.79785330948124,2.302325581395349,290.2289177101968,4.960911160366877,267.06970509383376,336.2082216264522,2.2957998212689903,289.4968275245756,5.1240845510600845,6.774125814437866,270.6426428792253
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,7,98,39,19,85.07121661721068,140.50919881305637,0.9655786350148368,95.7553709198813,7.416533092603023,79.36043829296425,134.42618223760093,0.9181084198385236,89.65476355247964,7.689810254506482,74.12227324913891,128.83811710677384,0.8851894374282434,84.16137198622275,7.561812705930827,72.8952722920407,127.16935966487134,0.8539796529024536,82.37521843207651,7.722112922668152,74.19479768786127,128.86705202312137,0.8907514450867052,84.17863583815044,7.809650518661285,4.367743730545044,77.12879962784316
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,349.0,1050.0,230.0,356.0,269.0,587.0,1586.0,268.0,309.0,263.0,225.0,120.0,12,17,105,23,232.87175792507205,303.0158501440922,2.164985590778098,252.13170749279544,4.752277933191286,245.03014705882353,316.23970588235295,2.2169117647058822,258.87582352941195,4.7415153686999085,248.26705370101595,320.14368650217705,2.2503628447024675,264.5345718432509,4.734646709829224,224.68056589724497,294.43782576321667,2.1593447505584513,245.04009679821286,4.906516906119254,230.56300072833213,300.42461762563727,2.1172614712308815,247.92490167516368,4.763319597803216,6.225960731506348,236.28250506209775
