,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,58,10,38,70,44.36965811965812,96.80876068376068,0.6388888888888888,52.1236965811966,8.042528869369065,49.90888382687927,102.57175398633258,0.693621867881549,57.98087699316623,7.886893614940981,63.43148357870895,116.86183465458663,0.7780294450736127,72.24100792751982,7.587756324658172,48.37350835322196,101.01312649164677,0.6801909307875895,56.40803102625294,7.8606154851128025,47.01423877327492,99.47207009857613,0.6714129244249726,54.84878422782039,7.9264354245721265,2.757810354232788,50.619554530348644
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,41,22,101,17,68.29652996845427,122.37960042060989,0.8138801261829653,77.7335646687697,6.94463524449523,73.86875725900116,128.62485481997678,0.8768873403019745,83.98464576074326,6.853921615295491,70.81361607142857,124.98995535714286,0.8348214285714286,80.40796874999998,6.736792762568442,70.92790697674418,125.17325581395349,0.8523255813953489,80.59931395348835,6.922196612507227,82.10210876803552,136.78690344062153,0.8956714761376249,92.15074361820207,6.865545360531273,2.860267162322998,73.20178380873274
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,23,44,17,98,51.5603813559322,104.59322033898304,0.6927966101694916,59.895180084745796,7.782703259616405,54.80327868852459,107.96838407494145,0.7271662763466042,63.357939110070255,8.055030973074704,58.95275590551181,112.18335208098988,0.7311586051743532,67.4793588301462,7.565671476112701,52.48247663551402,105.15420560747664,0.6834112149532711,60.55332943925228,7.79087842877099,46.588815789473685,98.91337719298245,0.6524122807017544,54.31124999999998,7.905927822850573,2.537642478942871,52.87754167499126
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,13,29,77,33,59.46865037194474,113.34643995749202,0.8437832093517534,68.76205100956429,7.158006194601978,48.002242152466366,101.28251121076234,0.7757847533632287,56.649977578475315,7.232065016532425,53.99106145251397,107.60446927374302,0.8167597765363128,63.02768715083798,7.050673922572796,50.70190023752969,103.7874109263658,0.7790973871733967,59.2152256532066,7.20702491729069,43.164096916299556,95.92731277533039,0.7081497797356828,51.27796255506614,7.457469247889768,2.602938413619995,51.06559022615087
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,74,62,16,15,76.14464692482916,130.95671981776766,0.9168564920273349,86.34719817767663,6.892355543895063,95.46338383838383,151.5568181818182,1.0404040404040404,106.99078282828286,6.829072805609933,87.93254437869822,143.63905325443787,0.9905325443786982,99.03616568047326,6.7738566891333045,83.92414664981037,138.97977243994944,0.9620733249051833,94.46208596713021,6.905137890254743,86.08551068883611,141.20546318289786,0.9619952494061758,96.71277909738716,6.965038449770274,2.951051950454712,85.91004649611153
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,18,43,75,42,49.90248962655602,103.26867219917013,0.7489626556016598,58.597582987552016,7.188064088515301,48.57222844344905,101.5431131019037,0.70996640537514,56.8990033594625,7.27171032376607,50.91466083150985,104.15645514223195,0.7341356673960613,59.516498905908186,7.060681045265425,48.825730994152046,101.63391812865497,0.6935672514619883,57.04776608187138,7.375142898344601,48.355291576673864,101.14362850971922,0.703023758099352,56.48000000000002,7.284286540989724,2.6071887016296387,49.31408029446817
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,38,65,13,16,50.44864864864865,104.01837837837837,0.8216216216216217,59.3513513513513,7.365037556318622,61.573634204275535,116.73040380047506,0.982185273159145,72.13184085510689,7.214556958895113,53.77665544332211,108.12121212121212,0.8742985409652076,63.42615039281702,7.383388753626631,46.7508896797153,100.16370106761566,0.8149466192170819,55.590486358244355,7.471676678987948,56.00445434298441,109.89866369710468,0.8741648106904232,65.2438752783965,6.969698779475558,2.7525453567504883,53.7108564637892
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,24,9,112,15,74.60086299892126,129.55447680690398,0.9093851132686084,84.90293419633231,6.634751820760933,84.27882352941177,139.6070588235294,0.971764705882353,94.99854117647052,6.700539817863792,94.4862385321101,150.73967889908258,1.0470183486238531,106.16597477064226,6.57628615133274,85.88729016786571,141.310551558753,0.9916067146282974,96.72609112709839,6.76107536387779,90.78489702517163,146.75858123569793,1.0240274599542334,102.14110983981679,6.7864346491330325,2.957106351852417,86.00762245069609
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,7,98,39,19,107.40770101925254,164.08607021517554,1.1223103057757644,119.46571913929773,6.254671289949865,121.01447527141134,179.11821471652593,1.2219541616405307,134.49808202653801,5.711238787452816,114.36626506024096,172.02168674698794,1.1698795180722892,127.42121686746991,5.9928835165166205,101.89338235294117,157.9325980392157,1.0747549019607843,113.44006127450962,6.421142248478265,117.43676814988291,175.31967213114754,1.1920374707259953,130.62276346604222,6.031193724569493,2.987407684326172,112.42371837074579
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,115.0,119.0,190.0,228.0,107.0,318.0,42.0,225.0,268.0,217.0,403.0,435.0,12,17,105,23,75.21258134490239,130.13991323210413,0.9143167028199566,85.50067245119295,6.877881736781217,60.80619266055046,114.78784403669725,0.8279816513761468,70.14155963302754,6.950425560589238,70.05377574370709,124.65217391304348,0.8844393592677345,80.05770022883293,6.665545393255391,57.68389423076923,110.95432692307692,0.7704326923076923,66.38272836538458,7.204155573691976,60.7986798679868,114.55885588558856,0.8294829482948295,69.91929592959299,6.719415415422158,2.7491614818573,64.9110247695832
