,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,58,10,38,70,90.11816192560175,146.8183807439825,1.00109409190372,100.51769146608325,6.852898322196523,95.81529411764706,152.49411764705883,1.0847058823529412,106.76967058823513,6.844998665797662,97.41299790356395,154.19182389937106,1.0681341719077568,106.80618448637306,6.668056417901966,87.93418013856812,144.17898383371823,1.035796766743649,97.672494226328,6.808173902710626,91.38195991091314,148.06904231625836,1.0033407572383073,101.34521158129178,6.8993064302271705,3.351315975189209,92.53251879925881
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,41,22,101,17,84.78343313373253,141.3562874251497,0.9720558882235529,94.94338323353293,6.459300390416304,90.41257995735607,147.1321961620469,1.0063965884861408,101.61133262260122,6.253066276745347,107.8338249754179,166.59783677482793,1.1484759095378565,121.17761061946898,6.071982577465782,82.5461215932914,139.27148846960168,1.00104821802935,92.64001048218026,6.5261964395833125,99.22950819672131,157.13217213114754,1.0737704918032787,111.77777663934415,6.098008339385934,3.352952241897583,92.96109357130385
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,23,44,17,98,133.61300309597524,193.94324045407637,1.2879256965944272,148.2617853457175,5.286951693745128,124.69088937093275,184.146420824295,1.2429501084598698,139.07484815618224,5.239114750272251,143.83805668016194,204.5242914979757,1.3168016194331984,157.45715587044546,5.314263425918889,120.86177105831534,179.64902807775377,1.1976241900647948,134.71423326133905,5.459665396352559,134.2581664910432,194.12223393045312,1.2602739726027397,148.0679241306636,5.400855497897581,3.3211944103240967,131.45237733928568
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,13,29,77,33,150.31578947368422,212.7787081339713,1.5466507177033493,167.93468899521545,5.982009525248744,135.92948717948718,196.9,1.4576923076923076,151.7994743589743,6.031701810577461,136.76861397479954,198.28064146620846,1.4524627720504009,152.98344788087059,6.139248769525773,139.76190476190476,201.0952380952381,1.4285714285714286,156.22588972431086,6.203093369754793,134.90570719602977,196.32133995037222,1.4379652605459057,151.2646401985111,6.2615076040862405,3.4080076217651367,139.53630051718108
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,74,62,16,15,43.14870259481038,96.57584830339322,0.7065868263473054,51.580209580838314,7.572902120975385,50.284946236559136,104.35698924731183,0.7741935483870968,59.270397849462384,7.31310251863293,48.65613382899628,102.60408921933086,0.7490706319702602,57.62290892193309,7.370644489787694,43.44282744282744,96.97817047817048,0.7193347193347194,51.95548856548852,7.689673875294327,46.43762781186094,99.88752556237219,0.7157464212678937,54.910470347648285,7.481196955007035,2.8016533851623535,46.39404758301084
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,18,43,75,42,130.56029882604057,190.50053361792956,1.2838847385272145,144.76233724653142,6.058051992818838,127.61529808773903,187.71428571428572,1.2744656917885264,142.5689538807649,6.013517777913708,136.65929648241206,196.93668341708542,1.2763819095477387,149.69614070351753,6.074755068813351,124.61546961325966,184.26629834254143,1.2430939226519337,139.06531491712713,6.227254919900762,130.73772321428572,191.26450892857142,1.3247767857142858,145.49325892857127,6.0547052887510215,3.3669381141662598,130.0376172447474
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,38,65,13,16,36.011439466158244,89.50905624404194,0.7244995233555768,44.4550142993327,7.810212708340414,40.23625254582485,93.86456211812627,0.7718940936863544,48.81903258655805,7.555679995794117,40.422800718132855,94.14362657091561,0.7585278276481149,49.140960502693034,7.638767127106801,38.941351888667995,92.51093439363817,0.7345924453280318,47.50475149105367,7.848974184226389,40.41392649903288,94.1605415860735,0.7620889748549323,49.11112185686649,7.519361324144089,2.8685269355773926,39.20515422356336
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,24,9,112,15,140.025,201.16785714285714,1.3976190476190475,154.48720238095248,6.007078832591173,150.84237726098192,211.78552971576227,1.4857881136950903,164.9282428940568,5.8147321451629566,159.8505214368482,221.71494785631518,1.5388180764774044,175.13062572421777,5.805177142332073,122.04956629491946,180.84138785625774,1.271375464684015,134.46584882280058,6.1684579807674265,155.22698612862547,217.20428751576293,1.5258511979823455,171.07243379571244,6.012532840709176,3.6290252208709717,145.598890224275
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,7,98,39,19,165.70839064649243,225.36588720770288,1.4511691884456672,180.60365887207712,7.24658133445453,163.80959302325581,223.20348837209303,1.4287790697674418,178.2999709302324,7.311538991263714,148.6205997392438,207.22164276401566,1.3363754889178618,162.4512125162973,7.245961287716299,153.50420168067228,211.95238095238096,1.3557422969187676,167.21728291316532,7.430334819527047,151.9821182943604,210.5598349381018,1.3562585969738652,165.7519257221458,7.406960504884254,3.699216365814209,156.72498067680493
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,366.0,224.0,66.0,67.0,147.0,89.0,349.0,445.0,865.0,115.0,144.0,104.0,12,17,105,23,203.0039735099338,268.50596026490064,1.8609271523178808,220.34674172185427,5.876396811199952,209.83403656821378,275.8284106891702,1.921237693389592,229.59544303797466,5.517302673437163,219.73778920308484,287.75064267352184,2.0167095115681235,240.13637532133686,5.839047655265089,178.25824175824175,241.79945054945054,1.6620879120879122,194.7378296703297,6.201182861448667,196.253112033195,261.8686030428769,1.8506224066390042,214.99890733056708,5.891058095601557,3.912353038787842,201.41743061453386
