,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,58,10,38,70,141.20271234832262,201.10492505353318,1.316916488222698,155.67600999286205,6.525789485961175,148.1442097596504,208.40786598689002,1.3758193736343773,162.5911216314638,6.595747959776779,149.6094839609484,210.14225941422595,1.3535564853556485,164.73725941422612,6.307010476262097,147.30100574712642,207.5933908045977,1.3563218390804597,162.57971264367796,6.458155552374597,145.73218142548595,206.06911447084232,1.3369330453563715,160.3068898488121,6.532932736439549,5.491492748260498,146.39791864830676
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,41,22,101,17,218.4518156424581,285.86871508379886,1.8945530726256983,235.89300279329598,4.937505165308,219.71092077087795,287.5546038543897,2.0292648108493934,237.7013847251968,4.970179825543417,224.90088858509912,293.3492822966507,1.9938482570061518,242.77401913875627,4.8347082343742835,210.78586572438164,277.41272084805655,1.8784452296819787,228.060346289753,5.0946255399977085,219.92669039145906,287.0185053380783,1.9266903914590747,236.92044839857638,5.035685800878967,6.127665281295776,218.7552362228552
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,23,44,17,98,99.90155440414507,157.9838802533103,1.095567069660334,112.80284398388024,6.359189560153173,88.33722969023962,145.04091174751608,0.9959088252483927,100.12105201636484,6.460157054186828,92.04192992533027,149.07754164273405,1.0103388856978748,104.17770246984487,6.491337654656252,80.95697674418605,137.2360465116279,0.95,92.3492674418603,6.708755733748389,89.40470723306544,146.71239954075776,1.0258323765786452,101.41869690011482,6.447205683208434,4.624094486236572,90.12847959939329
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,13,29,77,33,89.271469740634,147.42593659942364,1.149279538904899,101.96178674351583,6.0222232758944845,80.82877111240536,138.26849155503785,1.0949330227140361,93.12227722772286,6.126566984630769,78.76634451392837,136.17453098351336,1.0744741330301308,91.28071063104039,6.142874473267221,70.72417772648586,127.19503750721293,0.9907674552798615,82.06364108482404,6.54142885761846,77.21089223638471,134.02723059096175,1.0324449594438008,89.06877752027792,6.195560255240406,4.287777662277222,79.36033106596766
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,74,62,16,15,139.9044908285895,201.3472485768501,1.4067046173308033,155.54275774826075,6.11683183825795,128.15165262475696,188.22618276085547,1.3350615683732987,142.62563836681798,6.1343253921601715,139.83395755305867,201.60299625468164,1.4176029962546817,156.00767790262165,6.075785549657762,127.6895213454075,188.53945666235447,1.3538163001293662,142.27605433376453,6.226551178265363,145.03123008285533,207.07903123008285,1.4327597195666029,160.79751434034426,6.00435191482386,5.275482177734375,136.1221704869336
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,18,43,75,42,79.8140921409214,136.98536585365855,1.0043360433604336,91.38704607046076,6.33383880723114,75.74225122349102,132.46927678085916,0.9771615008156607,87.29661228928758,6.45698260545705,73.3167735042735,129.5678418803419,0.9396367521367521,84.6967681623931,6.293607990204678,71.82150655021834,128.07751091703057,0.9388646288209607,83.12088427947592,6.503157237697882,73.50647948164146,129.61447084233262,0.9260259179265659,84.70410907127427,6.34882776821359,4.401365518569946,74.84022058010915
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,38,65,13,16,121.29141104294479,183.73742331288344,1.5116564417177913,137.70357055214723,6.599321529926964,114.29811320754717,176.05345911949686,1.460377358490566,130.85709433962288,6.549894015598924,125.53725015142338,188.36402180496668,1.5608721986674743,142.2779043004242,6.522401735120118,116.33896185115697,178.3939962476548,1.4834271419637273,131.81135709818645,6.650656984048025,124.67058096415327,187.41223733003707,1.5284301606922126,141.8554697156983,6.41309330508706,5.331559181213379,120.42726344344513
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,24,9,112,15,255.96703296703296,326.4885883347422,2.3905325443786984,279.09633981403186,5.347433056799581,253.73597929249354,323.3313201035375,2.2079378774805867,276.7792320966353,5.6370791372481825,257.92946058091286,328.61410788381744,2.27551867219917,281.039734439834,5.515119452267205,248.94229112833764,318.29371231696814,2.169681309216193,269.93693367786375,5.613715348076863,244.92485055508112,314.33134073441505,2.163108454312553,267.464244235696,5.715882482096328,6.476630926132202,252.29992290477162
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,7,98,39,19,134.49842470069314,195.72337744171392,1.4133585381222433,149.27925015753004,6.697402338479552,128.23062381852552,188.85255198487712,1.4007561436672968,142.99578449905488,6.7988102438096,141.30510585305106,203.60398505603985,1.4931506849315068,155.98869863013718,6.607902223398343,134.5701530612245,195.69005102040816,1.3909438775510203,148.2068112244899,6.807944390814222,130.6184126984127,191.53333333333333,1.3917460317460317,146.35027936507925,6.782906075078527,5.391472578048706,133.84454402638136
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,269.0,1637.0,68.0,244.0,516.0,1214.0,283.0,323.0,232.0,323.0,268.0,209.0,12,17,105,23,231.0843547224225,301.00504686373466,2.147801009372747,251.3081903388608,4.884681685415718,240.92769342010124,311.3246565437455,2.1475054229934925,257.58561822125847,4.814182829010564,240.12393767705382,311.07082152974505,2.214589235127479,259.64963172804545,4.720184640573714,231.91463414634146,302.49282639885223,2.1757532281205165,252.52302725968426,4.945352213875361,230.96690647482015,300.658273381295,2.147482014388489,248.06653956834526,4.815538893395071,5.9612555503845215,235.00350528814784
