,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,58,10,38,70,72.08299758259469,127.18211120064464,0.8654311039484287,81.76972602739725,7.667173209071141,81.28535564853557,136.6928870292887,0.9104602510460251,90.60556485355637,7.498646423951748,84.77749790092359,140.46515533165407,0.9378673383711167,94.57268681780012,7.285305594249145,76.4790059982862,131.51242502142244,0.8740359897172236,85.70996572407878,7.490497593176798,74.07648494711147,129.23759153783564,0.8722538649308381,83.9953539462978,7.507510259769628,3.765820026397705,77.7402684154903
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,41,22,101,17,148.8070607553366,210.87110016420363,1.4458128078817734,164.8188834154352,5.130721270713729,146.7285342584562,208.601908065915,1.4562012142237641,162.26784908933243,5.158786595699343,162.88993981083405,225.5743766122098,1.5038693035253654,176.68013757523627,5.1104802572105035,161.02799650043744,223.63779527559055,1.6167979002624673,177.45455818022725,5.114808276572646,157.1672384219554,219.0591766723842,1.4656946826758148,170.7572984562606,5.177633636146936,4.5936784744262695,155.32415394940392
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,23,44,17,98,54.932657494569156,108.95872556118755,0.7385952208544533,64.16848660391021,7.59206589576014,53.02977099236641,106.46793893129771,0.7122137404580152,61.744038167938896,7.747187531045918,58.11529766390354,112.14318010550113,0.7513187641296156,67.2963677467973,7.528009664454962,46.21889400921659,99.28955453149001,0.6758832565284179,54.5716897081413,7.904408433233485,53.26432664756447,107.16618911174785,0.7349570200573066,62.38248567335246,7.544698038688838,3.234283924102783,53.11218936152403
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,13,29,77,33,59.24025974025974,113.83405483405484,0.86002886002886,69.13713564213575,6.761496565394536,55.43315907393578,109.92830470500374,0.8506348020911128,65.18139656460033,6.717202754372908,69.19245283018869,124.62037735849057,0.9343396226415094,79.83393207547164,6.447834458049739,52.33563218390805,106.51570881226054,0.8275862068965517,61.77984674329498,6.899814969118523,59.348596750369275,114.21344165435745,0.8641063515509602,69.504165435746,6.683382153544649,3.4218695163726807,59.1100201157323
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,74,62,16,15,131.52707275803724,191.58375634517768,1.3612521150592216,146.34576988155686,6.024908859660526,118.79213973799126,177.41921397379912,1.2593886462882096,132.2013537117906,6.028401315835945,135.71193771626298,196.02768166089965,1.4039792387543253,150.571669550173,5.795780278519022,133.0787610619469,193.57610619469025,1.4088495575221238,147.59693805309757,6.090046684543208,132.10409556313994,191.97440273037543,1.3438566552901023,146.31922354948819,5.985126160821483,4.187520742416382,130.24280136747566
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,18,43,75,42,53.81073446327684,108.13064971751412,0.788135593220339,63.34112288135597,6.77540812994391,50.977289377289374,104.98095238095237,0.7633699633699633,60.212952380952366,6.955649667073127,54.22149600580973,108.28830791575889,0.7697893972403776,63.45545388525783,6.757637528195029,52.925898203592816,106.79191616766467,0.7529940119760479,62.00089820359269,6.9863256001968725,53.19591261451727,107.36011275546159,0.7723749119097957,62.55947850599013,6.803597635561245,3.3905251026153564,53.026266132897206
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,38,65,13,16,82.58242612752721,140.80870917573873,1.1640746500777606,95.76894245723179,6.920766499682845,82.04634146341463,139.79430894308942,1.2032520325203253,94.99324390243895,6.7773120337453125,88.22518159806296,146.6997578692494,1.2445520581113803,100.91108151735263,6.902292077147094,87.04508196721312,145.87868852459016,1.2254098360655739,100.8041475409837,6.793032016858389,88.68156862745099,147.63372549019607,1.232156862745098,102.17635294117645,6.700020156873839,3.8906009197235107,85.71611995673378
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,24,9,112,15,160.613074204947,223.13250883392226,1.6669611307420495,176.57553886925766,5.2628136506132215,155.49348230912477,217.64897579143388,1.6145251396648044,170.98268156424595,5.385027325256101,169.7431539187913,233.13786591123701,1.6978281397544854,186.2964589235128,5.380148753739177,178.3201506591337,241.99435028248587,1.7580037664783428,194.3116101694917,5.36189525555916,170.87172284644194,233.97284644194755,1.699438202247191,186.49919475655437,5.395280991655721,4.6249682903289795,167.00831678768773
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,7,98,39,19,150.43127572016462,212.7843621399177,1.5218106995884773,167.53728395061736,5.82619579892986,127.12261806130903,186.72576636288318,1.3777961888980945,141.8246975973489,6.072195985194591,142.73923841059602,204.38327814569536,1.4594370860927153,158.6500331125827,5.825543304303698,143.41986644407345,204.6035058430718,1.474958263772955,159.450918196995,5.762234057818937,134.47453516572352,195.37995149555377,1.4252223120452707,149.54839935327385,6.023468849801672,4.421916484832764,139.63750676037336
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,110.0,313.0,263.0,149.0,212.0,826.0,273.0,278.0,275.0,154.0,639.0,554.0,12,17,105,23,133.3859087269816,194.62530024019216,1.4259407526020818,149.58871897518011,5.457441625871415,126.98583333333333,187.65083333333334,1.3616666666666666,140.17666666666685,5.629731041534814,142.87372013651878,204.65955631399316,1.5119453924914676,156.40572525597273,5.4498828073704635,120.44193817878029,180.30743525480366,1.341687552213868,135.33527986633237,5.6492170446945105,132.49414715719064,194.58612040133778,1.5050167224080269,146.30150501672225,5.443156425116171,4.203097581863403,131.23630950656093
