,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,58,10,38,70,84.65211459754434,139.98908594815825,0.9236016371077762,95.2295497953616,7.2791093092736885,91.66518518518518,147.59703703703704,0.9911111111111112,102.74853333333317,7.265854900231481,103.85522788203754,160.27479892761394,1.0308310991957104,115.52726541554979,7.086808090926854,85.8520625889047,141.02275960170698,0.918918918918919,96.14943100995735,7.217544686206002,86.27571428571429,141.43857142857144,0.9028571428571428,96.63377142857141,7.398466588111509,3.013676404953003,90.4600609078772
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,41,22,101,17,85.84595635430038,142.3658536585366,0.9589216944801027,96.71762516046225,6.87078473875955,95.55124653739612,152.87950138504155,1.0470914127423823,107.62444598337945,6.856257641690164,89.7531328320802,146.83959899749374,1.0,101.91577694235586,6.807698228384049,79.72679045092838,135.72679045092838,0.9071618037135278,90.11966843501324,7.043580907264168,91.79012345679013,148.38957475994513,0.9574759945130316,103.43696844993154,7.2254640884854835,2.9129106998443604,88.53344992629904
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,23,44,17,98,113.51994497936727,171.54883081155432,1.1458046767537826,126.14645116918852,6.6919915158654355,99.63503649635037,156.16058394160584,1.0306569343065692,111.32245255474457,6.78063303201412,102.08458390177353,158.82537517053206,1.03956343792633,113.46356070941329,6.800729439899297,96.38505747126437,152.8735632183908,1.0244252873563218,107.50408045977015,6.930682214009117,113.25879043600563,171.46413502109704,1.1448663853727146,125.05655414908584,6.916898245604248,2.9189236164093018,104.97668265695225
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,13,29,77,33,54.143734643734646,108.33169533169533,0.8022113022113022,63.42149877149883,7.261815496075342,44.25797872340426,98.04787234042553,0.7513297872340425,53.15884308510639,7.3745672742505075,45.51089588377724,99.41888619854721,0.7493946731234867,54.524309927360854,7.3473674855742654,49.75835475578406,103.94987146529563,0.7892030848329049,59.08816195372744,7.206864390807712,41.6253164556962,95.13924050632912,0.7240506329113924,50.20674683544301,7.49856627026174,2.4864883422851562,47.05925609247929
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,74,62,16,15,134.66571834992888,194.98435277382646,1.3627311522048364,148.91204836415363,6.552590228095861,129.12121212121212,188.92424242424244,1.3212121212121213,143.7742575757575,6.21559891117538,124.09530386740332,183.37016574585635,1.2859116022099448,137.63620165745857,6.652067483392563,113.15191740412979,171.7315634218289,1.2020648967551621,126.70967551622428,6.6091825061262375,151.08955223880596,212.5089552238806,1.482089552238806,164.48340298507466,6.468857121961545,2.9830844402313232,130.42474079629602
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,18,43,75,42,52.146341463414636,106.28536585365853,0.7573170731707317,61.3588170731707,7.039038868424822,46.910643889618925,100.61235216819973,0.735873850197109,55.67931668856768,7.2413979959071515,49.724381625441694,103.71495877502944,0.7432273262661955,58.8000471142521,7.02257150236171,46.95363408521303,100.63408521303258,0.7142857142857143,55.68602756892226,7.265264617812199,49.02025316455696,102.55443037974683,0.7215189873417721,57.65851898734179,7.182698056335904,2.712636709213257,48.95105084564905
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,38,65,13,16,102.64113475177305,162.6468085106383,1.3659574468085107,117.18790070921976,6.914902848240829,93.96069868995633,152.55021834061137,1.232896652110626,107.3164337700146,6.730682453717751,97.42091152815013,156.78954423592492,1.2868632707774799,111.21115281501353,6.846865479198543,88.80918220946916,146.90243902439025,1.2137733142037304,101.19175035868007,7.023624994932552,127.3221083455344,189.86237188872622,1.5651537335285506,143.16995607613467,6.58806325537689,2.9945480823516846,102.03080710497662
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,24,9,112,15,88.8601108033241,145.16204986149583,1.0069252077562327,100.33124653739613,7.334519451422729,112.34042553191489,170.29179331306992,1.141337386018237,125.38206686930104,7.4950696433701705,114.15718157181571,172.62872628726288,1.1693766937669376,127.46415989159883,7.177082093648443,86.63597122302158,142.79568345323742,0.9784172661870504,97.905237410072,7.4382309452568665,103.17455621301775,160.25887573964496,1.1005917159763314,115.07204142011834,7.446917259552608,3.11264967918396,101.03364906861881
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,7,98,39,19,96.60841836734694,154.09311224489795,1.0676020408163265,109.18542091836738,5.8770370355821955,101.01476510067114,159.33557046979865,1.1288590604026845,114.43477852348992,6.055492447466233,107.7012658227848,167.32784810126583,1.2063291139240506,122.38184810126585,5.7131797640394835,98.41428571428571,156.62337662337663,1.0987012987012987,111.71176623376631,6.07359323274385,103.50785340314137,161.717277486911,1.1452879581151831,116.77353403141363,5.825620900812622,2.862816095352173,101.449317681646
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,114.0,116.0,70.0,543.0,565.0,48.0,314.0,51.0,54.0,232.0,205.0,79.0,12,17,105,23,88.625,145.82942708333334,1.00390625,98.87106770833334,7.439290920378266,81.28085106382979,138.16028368794326,0.9829787234042553,92.516,7.210844260537683,80.15628970775096,137.21092757306226,0.974587039390089,91.64307496823379,7.149271360019747,77.05398110661268,133.39811066126856,0.9338731443994602,87.16306342780034,7.321492473699967,80.65775401069519,137.1657754010695,0.9759358288770054,91.73934491978599,7.041180260819588,2.8582139015197754,81.55477517777771
