,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,58,10,38,70,90.42095115681234,146.5655526992288,1.0263496143958868,101.59336118251935,6.899514910578861,96.24226804123711,152.98518041237114,1.0663659793814433,108.09191365979372,6.7130462193716625,100.1930906847625,157.03392967304134,1.095619987661937,112.24117828500904,6.569411874889473,94.91266666666667,151.23666666666668,1.0653333333333332,106.54010000000001,6.601416990235125,99.20565552699229,155.96658097686375,1.0912596401028278,111.15307840616956,6.720485286395209,4.835042476654053,96.19492641529419
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,41,22,101,17,103.85641998734978,161.05819101834282,1.1410499683744466,115.97901328273265,6.3692892950154985,97.7691823899371,154.82075471698113,1.089937106918239,109.7677484276729,6.273090048934558,109.2391826923077,166.73076923076923,1.1658653846153846,121.64566706730761,6.090714427284122,104.34993694829761,161.79003783102144,1.1273644388398487,116.7376923076923,6.406524562025077,105.59543436905517,162.60875079264426,1.0976537729866835,116.80167406467979,6.231540487809094,4.451285123825073,104.16203127738947
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,23,44,17,98,121.13784135240572,181.04226267880364,1.3062418725617686,134.86005851755544,6.2705357713180545,111.31680618158403,169.7437218287186,1.1951062459755313,125.02801030264011,6.199821924482247,125.34300126103405,184.87389659520807,1.2547288776796974,138.01819041614132,6.175608838284012,114.1494708994709,172.21031746031747,1.1494708994708995,127.30577380952394,6.225381095975114,113.51061173533084,172.40574282147315,1.1903870162297128,126.7638639200999,6.190698938817956,4.655471324920654,117.09154628596511
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,13,29,77,33,100.9408077994429,158.79526462395543,1.2235376044568245,113.17688022284122,7.261553668680162,97.89814177563662,155.54094975911906,1.1644872677219547,110.35456985547138,7.141333700464117,97.30019880715706,155.16302186878727,1.1815772034459908,109.60605699138515,7.074165736134385,101.87928571428571,159.7992857142857,1.187857142857143,114.74549285714279,7.182028511169443,98.41897506925208,156.26246537396122,1.172437673130194,110.97787396121873,7.049627326605928,4.260378837585449,99.28748183315487
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,74,62,16,15,98.63936591809775,155.85138705416117,1.1096433289299867,110.6782826948482,6.971495033359873,95.43553774215097,152.24181696726788,1.115564462257849,107.30529726118922,6.774911271221218,96.37048567870485,153.54732254047323,1.113947696139477,108.40491905354921,6.813310127729995,97.50033489618218,154.69658405894174,1.1212324179504354,109.66693235097118,6.904043865793501,98.72934287573194,155.69095640858816,1.1014964216005205,110.27385165907607,6.84838528681829,4.740316152572632,97.33501342217353
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,18,43,75,42,111.35026041666667,170.06901041666666,1.2252604166666667,123.3801236979166,6.63134065162791,104.89561855670104,162.89175257731958,1.1494845360824741,117.25128865979397,6.781178847640633,107.66832607342874,165.93652769135034,1.1848164281269447,118.97935283136273,6.674852800705704,107.08684034736139,164.7635270541082,1.1983967935871744,119.41924515698064,6.839934350711875,109.83173384516955,167.81829814459374,1.1535508637236085,121.53342930262323,6.564354768584232,4.341859579086304,108.1665558478655
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,38,65,13,16,74.32323856613102,131.08096415327566,1.1223733003708283,86.45042645241026,7.099175115126177,67.5687616677038,123.27317983820784,1.0105787181082764,78.62138767890487,7.051210215284029,70.40011820330969,126.94621749408984,1.0774231678486998,82.07857565011813,7.181000813374041,67.95778197857592,123.95274102079395,1.0491493383742911,79.30379332073085,7.1496954180646854,75.23237277743715,132.21888412017168,1.1361128142244021,87.55963212752918,7.02722623419856,4.134237051010132,71.09645463863151
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,24,9,112,15,192.9652567975831,257.51586102719034,1.8829305135951662,212.10768882175236,5.716624353529862,171.44452773613193,233.77211394302847,1.6581709145427286,188.54782608695655,5.940106039696313,194.44241982507288,259.0685131195335,1.8345481049562682,213.71096938775497,5.806667485412871,180.15927873779114,243.35612321562735,1.724267468069121,198.51714500375635,5.883722567879215,189.39862280030604,253.469013006886,1.8140780413159907,207.79229533282341,5.806192501088,5.7162041664123535,185.68202117937705
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,7,98,39,19,132.02750190985486,190.82582123758596,1.349885408708938,146.27248281130636,6.961558589681717,117.12898443291327,174.35952557449963,1.2038547071905115,129.8405707931802,7.2362633176725835,123.07875722543352,181.22543352601156,1.2586705202312138,136.34447976878585,7.057236334908467,128.48973384030418,186.7764258555133,1.330038022813688,142.3276882129275,7.0856818630058145,130.193374422188,188.962249614792,1.3281972265023112,143.87276579352869,7.227900853545751,4.929885387420654,126.18367036613877
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,292.0,411.0,569.0,304.0,239.0,375.0,456.0,312.0,907.0,405.0,584.0,230.0,12,17,105,23,148.4636098981077,209.61644832605532,1.4839883551673945,164.19616448326073,6.318115974834217,151.08369723435226,212.09024745269286,1.4919941775836973,167.14214701601173,6.243192933281744,166.07615658362988,228.35231316725978,1.59644128113879,183.28572953736656,6.1641649683761175,148.21991084695395,209.32912332838038,1.5096582466567607,164.35391530460626,6.426353061061654,167.53500368459837,230.069270449521,1.621223286661754,185.20633014001456,5.986998374912605,4.973834276199341,156.27567564952844
