,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,58,10,38,70,90.4090571640683,146.55085374907202,0.9673348181143281,101.75702301410534,7.428031605660393,101.00074794315633,157.88406881077037,1.0845175766641735,113.1593941660433,7.128257698520587,102.5804038893044,159.4427823485415,1.0516080777860883,114.64324607329843,7.003069694192967,91.60687022900764,147.5320610687023,0.9984732824427481,102.79967175572526,7.174562897173548,96.27334851936219,152.4540622627183,1.0091116173120729,107.69681093394077,7.274189902174354,4.343752861022949,96.37408554897976
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,41,22,101,17,183.37171561051005,247.94126738794435,1.6561051004636784,197.9875270479136,5.274087095356639,178.98668754894283,242.97180892717307,1.6734534064213,195.8524119028977,5.29763544694475,203.3265783320343,270.33515198752923,1.9181605611847232,219.95509742790355,5.085414678011216,178.5047619047619,242.42301587301588,1.6444444444444444,193.3745555555553,5.375442390832283,187.8468899521531,252.83333333333334,1.755980861244019,206.0501834130782,5.432363115752057,5.205735683441162,186.40732666968043
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,23,44,17,98,107.6831955922865,165.97658402203857,1.171487603305785,119.90098484848491,6.719197559805072,97.00348675034867,153.9979079497908,1.0432357043235705,107.69105997210588,6.7267497834370715,107.63960811756473,165.60461861441567,1.1175647305808258,118.25776067179852,6.533860077998053,91.86642857142857,148.69357142857143,1.0107142857142857,103.04519285714287,7.0409981591627915,97.2240779401531,154.5330549756437,1.0396659707724425,108.07958246346531,6.786080929360795,3.966843366622925,100.28335939435631
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,13,29,77,33,88.36293164200141,146.18816067653276,1.1515151515151516,100.61988724453832,6.405069006285598,79.57721872816212,136.86722571628232,1.1083158630328442,91.45665269042618,6.5193336743112695,82.34794711203897,139.55045233124565,1.0793319415448852,93.69798190675021,6.398884526347725,73.05763688760807,129.47910662824208,1.0194524495677233,83.89312680115275,6.804112855242458,77.05382436260624,133.82648725212465,1.0375354107648724,88.71286827195476,6.591524479482279,3.9808270931243896,80.07991174648336
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,74,62,16,15,148.66355866355866,209.72183372183372,1.4444444444444444,164.2733877233878,6.005777195230529,146.7240566037736,207.78301886792454,1.4410377358490567,162.72956761006276,5.602426689102516,156.8987150415722,219.21995464852608,1.5729402872260014,173.35115646258504,5.6760307632687415,147.64757358790771,209.07398568019093,1.4614160700079555,162.2330469371518,5.941719544185339,162.17235901509133,224.51151707704528,1.5242255758538523,178.70609213661632,5.788791351435555,4.881002426147461,152.4212525823807
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,18,43,75,42,88.08367346938776,146.27891156462584,1.189795918367347,100.19394557823139,6.399169214318923,82.78371161548732,139.6241655540721,1.0193591455273698,93.24817089452598,6.533409296331389,81.11171662125341,138.42370572207085,1.0626702997275204,92.15692098092639,6.408489800797283,82.94072524407252,139.7587168758717,1.000697350069735,93.7230543933052,6.559994735006974,82.32742155525239,139.29399727148703,1.0081855388813097,93.09680763983614,6.394559106700692,3.833223342895508,83.44944970109069
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,38,65,13,16,119.5570809248555,181.23121387283237,1.4754335260115607,135.87677023121367,6.1157145870099665,115.73190546528804,176.25480059084194,1.4372230428360413,131.24774741506653,5.964251507846357,128.31258840169733,191.22489391796321,1.6011315417256011,145.7734299858558,5.79541852681245,115.51481481481481,176.8651851851852,1.4651851851851851,130.75358518518524,6.2509151700989,131.85514705882352,194.65220588235294,1.6051470588235295,149.32611764705865,5.808135811508117,4.4666595458984375,122.19430733309585
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,24,9,112,15,223.4426807760141,291.0449735449736,2.004409171075838,243.4900088183421,5.378252706817771,210.80714285714285,277.4919642857143,1.9071428571428573,230.65770535714302,5.719700145623643,236.0116696588869,304.8931777378815,2.099640933572711,255.42834829443498,5.40994876067562,211.1365280289331,277.5650994575045,1.9204339963833634,230.1247830018084,5.634353762613439,222.3930530164534,290.5530164533821,2.049360146252285,243.55672760511888,5.553178174850336,5.276566743850708,220.75821486748606
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,7,98,39,19,164.9936305732484,228.80095541401275,1.6592356687898089,183.26429140127394,5.246756281939371,142.11746758199848,203.30053394355454,1.4477498093058734,158.3270022883295,5.739429737514265,164.48646558391337,228.22660479505026,1.611755607115236,182.27766434648086,5.347513040306907,156.46111975116642,218.87636080870917,1.536547433903577,171.59930793157062,5.566388001922078,166.48770816812055,230.289452815226,1.7065820777160983,184.2276130055512,5.332944789805059,4.503003358840942,158.90927833168945
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,237.0,273.0,53.0,246.0,467.0,877.0,648.0,115.0,323.0,433.0,432.0,509.0,12,17,105,23,179.00552050473186,244.22397476340694,1.7657728706624605,193.5373264984225,5.4820386406879225,178.02369668246445,242.5521327014218,1.6974723538704581,191.78258293838843,5.565001724850345,190.91171749598715,257.11878009630817,1.8218298555377208,205.88297752808978,5.359078318653201,170.68203883495147,234.58495145631068,1.6804207119741101,188.50559870550154,5.602421401266835,181.94269572235675,247.4148506860371,1.807909604519774,199.4304923325262,5.328887780336517,4.7424609661102295,180.11313384809836
