,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,58,10,38,70,136.81625183016106,195.74890190336748,1.294289897510981,150.6244875549048,6.546598421300451,132.51274581209032,191.6722505462491,1.2738528769118718,146.49160233066283,6.596233413440696,133.44020172910663,192.4949567723343,1.2694524495677233,147.23264409221898,6.441105434026568,135.8522815158546,194.87006960556843,1.2892498066511988,149.51455529775703,6.499818238912646,132.06408345752607,190.6676602086438,1.248882265275708,144.8784351713862,6.552020936422235,5.096414804458618,134.13711286894772
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,41,22,101,17,205.8111524163569,272.42379182156134,1.9479553903345725,223.27347955390348,5.1245811588032115,210.5547282204021,277.9113924050633,1.9880863737900223,229.09309754281475,5.048789880265168,210.91672753834916,277.8875091307524,1.931336742147553,227.75247626004366,5.004809414925173,214.98931297709925,282.5648854961832,1.9931297709923663,232.01929007633552,5.039822000714163,211.96666666666667,279.0310606060606,1.9318181818181819,229.6219015151515,5.1869615493127625,5.785460948944092,210.8477175637748
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,23,44,17,98,74.34053738317758,129.4748831775701,0.8866822429906542,84.66793808411197,6.63608974113533,72.2588092345079,127.69015795868773,0.8900364520048603,82.76320777642773,6.857550816590627,82.92565947242207,139.02398081534773,0.9460431654676259,93.83841726618708,6.755975641160324,70.47553324968632,125.29360100376411,0.8644918444165621,80.56597867001247,6.912733283639325,73.65560165975104,128.91286307053943,0.8885595732068761,84.18114404267936,6.8371137129299315,4.1235511302948,74.73122819990897
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,13,29,77,33,66.9,122.89529411764705,0.95,78.10574705882355,6.332562084556119,61.36586791350088,116.79251899473992,0.8924605493863238,71.99722384570426,6.492888138993058,57.61693548387097,112.77822580645162,0.8709677419354839,67.99960253456226,6.462392211205818,55.680589680589684,110.50184275184276,0.851965601965602,65.69095208845201,6.6757478400253305,60.105763517528224,115.23648247177658,0.8674985145573381,70.45726678550209,6.469385130896381,3.8396759033203125,60.33383131909795
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,74,62,16,15,129.57934336525307,189.85225718194255,1.3611491108071136,144.08006839945284,6.318938530961632,134.3344972067039,195.00768156424581,1.3547486033519553,149.26513966480425,6.523832119533641,148.8993839835729,210.95345653661875,1.4661190965092403,162.8788706365503,6.158572155363307,136.44094488188978,197.59413027916966,1.4330708661417322,150.63323550465284,6.476747090057784,138.61324041811847,199.18954703832753,1.381184668989547,152.85621602787467,6.344526242957403,5.054261684417725,137.5734819711076
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,18,43,75,42,64.54028697571744,119.80684326710816,0.8741721854304636,75.02410596026483,6.335184316273864,57.291850220264315,112.14977973568281,0.8226872246696035,67.33431167400883,6.623260132059506,61.03532008830022,116.05849889624724,0.83719646799117,71.27687637969096,6.4131779875681065,54.80081537565521,109.06290040768783,0.7827606290040768,64.27114735002914,6.763276810426429,56.86046511627907,111.48615725359912,0.8006644518272426,66.69565337763021,6.577026409659387,4.1738293170928955,58.90574755524325
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,38,65,13,16,112.29573770491804,173.29114754098362,1.4537704918032788,127.07329180327879,6.813234168540287,118.44571813890762,180.2447741065408,1.4619015509103168,133.85682400539432,6.822741466270802,126.32504905166776,189.1249182472204,1.5062132112491824,140.76216481360356,6.772135096845253,125.23972602739725,188.03287671232877,1.6273972602739726,140.25122602739728,6.6828049263069795,124.34820824881677,186.1521298174442,1.49763353617309,137.567106152806,6.652341749880234,4.596988677978516,121.3308878343415
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,24,9,112,15,242.12156166814552,310.2874889086069,2.1277728482697427,261.4183407275956,5.4720970775014575,238.37160385626643,307.1148115687993,2.1603856266432953,259.61880806310245,5.528172018851675,245.4844020797227,315.0259965337955,2.233102253032929,264.18333622183707,5.38018249846622,246.33092876465284,316.0802524797115,2.192966636609558,266.4964382326419,5.6228410359151955,236.0875451263538,303.9413357400722,2.115523465703971,253.5665703971118,5.813718606401088,6.13455605506897,241.6792082990283
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,7,98,39,19,147.6650847457627,209.40881355932203,1.495593220338983,161.7557423728813,6.653464757902767,152.05752508361203,214.7464882943144,1.5137123745819399,166.21807357859555,6.438252181935944,157.25388251181633,220.407157326131,1.5685347738014854,168.39319378798123,6.447478131136367,162.83700137551583,226.25584594222835,1.5275103163686383,176.40151994497933,6.552307910077621,156.42083618917067,219.30774503084305,1.5325565455791639,168.80378341329646,6.576801199038447,5.087813138961792,155.24686598117552
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,179.0,1599.0,194.0,226.0,184.0,252.0,162.0,276.0,304.0,487.0,1005.0,319.0,12,17,105,23,200.03138686131388,268.0277372262774,2.048905109489051,221.24800000000022,4.833843240265034,205.19037199124728,273.7760758570387,2.0430342815463165,224.0582348650621,4.9129721392901535,205.03403330919625,274.5235336712527,2.1173062997827663,225.47085445329446,4.8162428216145345,205.05942773294203,274.1225238444608,2.211298606016141,226.331283932502,4.801022955727153,208.996336996337,278.06227106227107,2.131135531135531,227.92721611721626,4.9264106407777,5.870432615280151,204.86231137820727
