,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,58,10,38,70,88.56392887383574,145.08044030482642,0.9898391193903472,100.25570702794244,6.356660691428401,94.37126245847176,150.86794019933555,1.0274086378737541,105.99261627906985,6.316243839928742,102.52514427040396,159.76999175597692,1.0816158285243198,114.9179554822754,6.202229408932018,82.90806591500434,138.92020815264527,0.9462272333044233,94.09826539462264,6.406908851993125,96.97478991596638,153.95882352941177,1.0218487394957982,109.15992436974796,6.3535246939205,3.6352474689483643,93.06863828673643
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,41,22,101,17,106.54847396768402,163.91741472172353,1.0646319569120288,117.76180430879734,6.8201772857466905,99.85550660792951,157.18325991189428,1.0766519823788547,111.5218766519825,6.77537664634983,104.87239583333333,162.44618055555554,1.109375,116.03184027777782,6.796200146205017,101.15677590788309,158.6563330380868,1.1027457927369353,111.60613817537642,6.970990780954694,103.84698469846985,161.27092709270926,1.0918091809180919,114.80531953195315,7.051985368841381,3.966444492340088,103.25602740305996
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,23,44,17,98,129.7472426470588,189.77297794117646,1.2628676470588236,144.49797794117654,6.266509972200758,130.4307116104869,190.24250936329588,1.2368913857677903,144.37384831460687,6.403928647644171,136.22789425706472,196.29899726526892,1.3272561531449407,149.9984047402006,6.164755263977827,130.86557059961316,189.9980657640232,1.2185686653771761,145.1607833655706,6.344851686822874,121.55525846702318,180.83868092691623,1.195187165775401,135.8419251336898,6.3622876362113105,3.8124935626983643,129.76533551624934
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,13,29,77,33,64.44821731748726,119.69354838709677,0.9320882852292021,74.18341256366719,7.47049918586688,56.604166666666664,111.325,0.8475,65.91847499999993,7.691893693760659,56.41186027619821,110.92445166531276,0.8497156783103168,65.66030869212018,7.538038229342363,57.62966175195143,112.43278404163053,0.8664353859496965,67.22908933217691,7.61015561630275,58.388009991673606,112.80183180682765,0.8634471273938384,67.68847626977512,7.471013381108555,3.063974380493164,58.69638320079544
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,74,62,16,15,169.4066599394551,232.48335015136226,1.5681130171543896,185.87670030272452,5.857253515217911,173.31230925737538,236.56663275686674,1.6083418107833163,189.1927466937945,5.818575473525582,181.34351145038167,245.69942748091603,1.6851145038167938,196.40283396946586,5.681440469190187,177.3913491246138,241.19361483007208,1.66735324407827,193.91740473738398,5.782744392735158,178.1567239635996,241.85945399393327,1.6137512639029323,195.96529828109192,5.739148940503028,4.201069355010986,175.92211074708513
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,18,43,75,42,76.84908789386401,133.15505804311775,0.9817578772802653,87.56616086235495,6.779107304116282,65.26161369193154,120.33659331703342,0.8704156479217604,74.64438467807663,7.1780943162368525,64.70866141732283,120.0503937007874,0.8905511811023622,74.60272440944885,6.987167419519754,63.72495755517827,118.4855687606112,0.8395585738539898,73.48999999999995,7.363624375805228,64.85379644588045,119.68820678513733,0.8529886914378029,74.82394991922456,7.035720712502112,3.4654064178466797,67.07962340083542
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,38,65,13,16,139.39921722113502,202.4412915851272,1.6232876712328768,155.95874755381595,6.176229094884906,137.99031945788965,201.5111326234269,1.6311713455953534,155.3423620522749,6.089829595146982,154.48843663274747,219.3718778908418,1.7363552266419982,171.15663274745611,5.995859418987902,141.2451171875,204.376953125,1.6572265625,157.02104492187496,6.0225962183399355,148.7091439688716,213.14688715953307,1.7295719844357977,167.1291439688715,6.020900113811067,4.035266160964966,144.36644689362873
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,24,9,112,15,144.64478764478764,205.08783783783784,1.4401544401544402,158.79815637065653,7.013451629428377,155.1252408477842,216.4267822736031,1.4845857418111754,169.3795568400769,7.031890719356828,159.85511363636363,221.63920454545453,1.5236742424242424,175.36949810606058,6.959923376142517,139.24622641509433,199.2698113207547,1.3556603773584905,152.0941132075472,6.965779041781728,153.85228377065113,214.93974732750243,1.4791059280855199,168.53768707483013,7.080897445718061,4.201094388961792,150.5447304629362
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,7,98,39,19,113.61574074074075,171.9185185185185,1.1916666666666667,125.02969444444459,6.694945697800753,101.11500449236298,158.71248876909254,1.1248876909254268,112.50122192273129,6.72340437283815,112.60499139414802,171.07401032702236,1.180722891566265,124.28147160068858,6.548078867647089,115.47420814479638,174.14389140271493,1.2,126.16280542986422,6.644372629773616,118.93897996357013,178.2486338797814,1.2823315118397085,132.01940801457187,6.67404360727893,3.767751932144165,112.34978494712365
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,299.0,354.0,188.0,265.0,268.0,346.0,218.0,315.0,113.0,860.0,468.0,65.0,12,17,105,23,98.92307692307692,156.5438282647585,1.1100178890876566,109.62455277280868,7.485580389271176,87.15017667844523,144.20671378091873,1.082155477031802,98.02164310954053,7.379746184317985,87.8824034334764,144.7862660944206,1.0643776824034334,98.85482403433474,7.295369837712268,87.22163120567376,144.2154255319149,1.053191489361702,97.4994326241135,7.5287360722021575,84.79498269896193,141.1340830449827,1.0337370242214532,95.52314013840821,7.229956333129445,3.490779399871826,89.19445418792684
