,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,58,10,38,70,94.16583416583417,151.6103896103896,1.074925074925075,106.19818181818194,6.747636450941607,95.95310907237513,152.93374108053007,1.0519877675840978,107.65662589194709,6.86484655481251,90.8358925143954,147.7975047984645,1.0316698656429943,101.28144913627636,6.843222424922636,92.51544195953142,149.2790202342918,1.020234291799787,102.81284345047932,6.830975741657632,86.03448275862068,142.23719958202716,0.9791013584117032,96.06356321839087,7.047721956984494,3.552703857421875,91.90095209415136
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,41,22,101,17,236.15096618357487,304.58816425120773,2.1231884057971016,255.69358695652176,4.557026675185195,256.4758883248731,327.03299492385787,2.186548223350254,276.8429568527916,4.300580290804427,262.7457831325301,333.43373493975906,2.2180722891566265,279.2095662650606,4.2045304523733344,237.8894409937888,306.11677018633543,2.0645962732919254,255.189304347826,4.767600791200458,257.3791348600509,327.27226463104324,2.232824427480916,274.2555852417304,4.303338747984754,4.403816223144531,250.1282426989636
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,23,44,17,98,86.35680751173709,143.4600938967136,1.0253521126760563,98.30859154929574,6.977190122756416,81.13576779026218,137.68820224719101,0.9606741573033708,92.52965355805253,7.283321844371979,72.94869486948694,128.64086408640864,0.8901890189018902,83.52689468946893,7.14396396836081,76.48751248751249,132.02197802197801,0.8841158841158842,86.91254745254739,7.17817226751634,69.05427782888684,124.13891444342227,0.8472861085556578,79.11675252989895,7.204991503336156,3.0267457962036133,77.19661209757712
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,13,29,77,33,95.01731160896131,153.5427698574338,1.1965376782077393,107.27395112016289,6.266363106152615,96.48,155.496,1.231,109.67849999999989,6.093300298140479,96.61959654178675,155.71277617675312,1.2315081652257445,110.569423631124,5.835590573003341,88.49947312961011,146.20653319283457,1.124341412012645,101.00113804004211,6.455444497524579,87.47128712871287,145.21485148514853,1.1237623762376239,100.14741584158423,6.19174050677053,3.3401761054992676,92.81753368181421
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,74,62,16,15,195.17362924281986,260.4582245430809,1.8054830287206267,213.2753655352479,5.6437551619505,204.526938239159,270.8094612352168,1.9382391590013142,223.73444152430997,5.604063782619693,191.1863799283154,256.8745519713262,1.8446833930704898,208.32309438470742,5.673742537302686,212.17222963951937,279.72496662216287,2.0093457943925235,231.6356742323095,5.648311828104356,194.85166240409208,260.2774936061381,1.7647058823529411,212.036956521739,5.74405170114186,4.079663515090942,199.58216789078114
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,18,43,75,42,106.45869776482022,166.06802721088437,1.2448979591836735,120.11458697764822,5.869067144865101,100.39275500476644,159.22020972354625,1.1715919923736893,113.27564346997136,6.170875331580941,92.0164533820841,150.36745886654478,1.1526508226691041,104.95932358318107,6.000176846458273,95.9938962360122,153.7171922685656,1.093591047812818,108.23060020345882,6.153413892202105,95.0123339658444,152.73434535104363,1.0872865275142316,107.72718216318792,6.0933260709644586,3.2256782054901123,97.97482727070546
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,38,65,13,16,170.31807780320366,238.44279176201374,1.9931350114416475,191.221132723112,5.540914254791695,171.8922902494331,240.16213151927437,2.0328798185941044,192.37132653061238,5.495783122330048,162.17354497354498,229.3968253968254,1.9238095238095239,179.34670899470925,5.610936783678111,183.2993119266055,253.00344036697248,2.128440366972477,203.7424541284404,5.3801553884626845,174.25701459034792,242.8148148148148,2.0123456790123457,192.08869809203122,5.407935733919932,3.8931772708892822,172.38804790862702
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,24,9,112,15,322.4386724386724,399.1702741702742,2.9292929292929295,348.2030158730159,3.644355231304341,318.24715909090907,394.1463068181818,2.789772727272727,343.14818181818197,3.9567592271970113,325.4042857142857,401.9371428571429,2.7885714285714287,348.62838571428586,4.082170330022364,317.3979591836735,393.5481049562682,2.7638483965014577,341.4539795918365,3.9162789012736052,297.3033873343152,371.6480117820324,2.6597938144329896,318.76980854197365,4.2611045845321645,4.6179022789001465,316.1582927523712
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,7,98,39,19,260.35752688172045,331.380376344086,2.4233870967741935,281.43233870967737,4.832335827606636,259.3584656084656,330.33068783068785,2.4047619047619047,279.6001322751321,4.8999408103827955,247.28517587939697,318.00502512562815,2.3618090452261304,263.7284547738691,4.982838895473262,262.117880794702,334.0900662251656,2.4768211920529803,283.86017218543066,4.846728066954268,257.0722733245729,328.3035479632063,2.3876478318002627,274.6623521681994,4.834045445679584,4.194290399551392,257.23826449777164
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,281.0,275.0,113.0,155.0,140.0,256.0,189.0,84.0,242.0,116.0,1324.0,95.0,12,17,105,23,235.57590361445784,306.54819277108436,2.4096385542168677,261.1322771084336,3.8353268124143796,239.3695652173913,310.79347826086956,2.322463768115942,263.99920289855095,3.8934409000528323,248.73855421686747,321.3963855421687,2.460240963855422,273.43586746987967,4.038144744716587,221.37257281553397,291.36650485436894,2.2694174757281553,246.23803398058246,4.160192605033013,239.21186440677965,311.16585956416463,2.3401937046004844,263.9469491525421,3.950416639765096,4.21526575088501,236.85369205420608
