,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,58,10,38,70,73.51877934272301,127.48435054773083,0.8583724569640062,82.21816118935838,7.404620701404874,77.68069896743447,132.03177124702145,0.9102462271644162,86.41018268467036,7.361561007996885,95.575256107171,150.91016548463358,1.0102442868400314,105.73455476753342,7.041388483717316,76.91077441077441,131.13299663299662,0.8888888888888888,86.76315656565656,7.436077249230008,75.36405886909372,129.69481022463208,0.8931061192873742,84.73040278853605,7.373817069149846,4.051514148712158,79.80991353943932
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,41,22,101,17,145.9974958263773,206.0517529215359,1.3914858096828047,159.97320534223724,6.103038008114905,146.0225108225108,206.08225108225108,1.4363636363636363,159.96024242424232,5.842984382336311,146.83621399176954,207.17119341563787,1.4024691358024692,161.6562222222219,5.961817134609411,152.16131830008672,212.4726799653079,1.4475281873373806,166.19624457935817,5.995464051000295,144.75209380234506,204.7353433835846,1.4036850921273032,158.79773869346715,6.14490402246268,4.392335653305054,147.15392654861787
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,23,44,17,98,59.825124910778015,113.22269807280514,0.7630264097073519,68.74500356887944,7.2661547383587175,49.73634377276038,102.33576110706483,0.7064821558630736,57.85264384559356,7.502706124953123,52.00931899641577,104.69318996415771,0.7261648745519713,60.170860215053786,7.336005918889526,47.32752084912813,99.54359363153904,0.6732373009855952,55.12221379833205,7.604761846399325,47.03347578347579,99.57834757834758,0.7058404558404558,55.08014245014257,7.441291283627368,3.364961624145508,51.18635686251161
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,13,29,77,33,83.29578544061303,139.1463601532567,1.060536398467433,94.52242911877394,6.75223989209691,78.20015698587127,133.53532182103612,0.9858712715855573,89.05003139717425,6.656262513501634,73.73210161662817,128.62971516551193,0.9645881447267128,84.16668206312539,6.729907292309765,73.98050365556458,128.56783103168155,0.9520714865962632,84.11632818846466,6.775284109241684,74.34413580246914,129.03780864197532,0.9467592592592593,84.60133487654315,6.773518766494431,3.5443806648254395,76.71053670022926
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,74,62,16,15,102.35535117056857,159.3561872909699,1.1438127090301002,114.69203177257536,7.055906480303096,103.57831325301204,160.7039586919105,1.1867469879518073,115.73844234079156,7.026297488579664,105.33805162364696,162.71856786011656,1.1781848459616986,117.78745212323051,6.981558700333274,108.98078602620087,167.05065502183407,1.241048034934498,122.08611353711795,7.1408626022173,107.9674378748929,165.2656383890317,1.1550985432733505,120.11234790059977,7.188425866901374,4.065911293029785,105.64398798966427
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,18,43,75,42,74.0050107372942,128.54760200429493,0.8990694345025053,84.03152469577658,6.533137466281416,62.04081632653061,115.8265306122449,0.8214285714285714,71.30243440233237,6.8237448183751095,63.462034383954155,117.11246418338109,0.8202005730659025,72.57972779369625,6.704222279312751,61.22264728385616,114.69089517980107,0.7987758224942617,70.24494261667951,6.855734244694199,59.726752503576535,113.21459227467811,0.8004291845493562,68.68983547925612,6.70935188256882,3.633251428604126,64.09145224704234
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,38,65,13,16,86.7355694227769,143.99687987519502,1.1755070202808113,98.77527301092037,7.032004510395227,84.91844813935076,142.3871733966746,1.1947743467933492,97.67040380047517,7.000586691922863,84.02760736196319,141.33742331288343,1.174079754601227,96.84848926380377,7.005689488392427,85.38294448913918,142.39420756234915,1.165728077232502,97.5648592115848,7.169265347250468,94.75628930817611,153.46305031446542,1.349056603773585,108.7357232704402,6.809686946343834,4.014413356781006,87.16417174428122
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,24,9,112,15,167.95071684587813,230.18548387096774,1.6218637992831542,184.07059139784923,5.968496910912057,167.82236842105263,229.67387218045113,1.6475563909774436,183.42009398496222,6.000115042725033,181.89611562782295,245.08220415537488,1.7009936766034326,199.00433604336087,5.931688448356557,165.52746212121212,227.27651515151516,1.6534090909090908,181.77208333333346,6.144346044546985,171.43462246777165,233.9585635359116,1.6804788213627992,188.10705340699806,6.189506937254202,4.772979021072388,170.9262570967475
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,7,98,39,19,159.15547703180212,219.8904593639576,1.5432862190812722,174.5425795053003,6.28033206548715,160.93912264995524,221.92390331244405,1.575649059982095,177.05871978513844,6.170006177319718,158.90161001788908,219.67084078711986,1.5456171735241502,175.21981216457962,6.275748101691771,160.70433996383363,221.40054249547921,1.5361663652802893,176.43668173598547,6.392982857644672,164.9358047016275,226.07052441229658,1.5723327305605788,180.9980289330921,6.490623372580372,4.5151450634002686,160.9272708730215
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,210.0,172.0,207.0,196.0,81.0,567.0,524.0,438.0,501.0,206.0,518.0,421.0,12,17,105,23,150.87436762225968,212.60286677908937,1.6332209106239461,167.99005059021937,5.808338092358698,149.59982638888889,210.56510416666666,1.5894097222222223,165.98291666666657,5.3929468638648865,146.84564315352696,207.37676348547717,1.4946058091286307,162.87492116182565,5.496906916827906,138.46354166666666,198.24479166666666,1.4652777777777777,153.8170572916667,5.750538869723737,147.1020066889632,207.4598662207358,1.4908026755852843,163.0691053511705,5.359215555300132,4.261843919754028,146.5770771040611
