,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,58,10,38,70,72.15421303656598,127.11446740858506,0.875993640699523,82.45193163751982,7.3997607629891125,74.14996053670087,128.89187056037883,0.8863456985003947,83.25431728492511,7.365561489441365,78.24357976653697,133.80622568093386,0.9221789883268483,88.09297276264583,7.162613434772477,74.6190082644628,129.49586776859505,0.8933884297520661,84.65381818181837,7.181373105340975,72.10941271118263,126.81094127111827,0.8648431214802896,81.52072405470636,7.36568125343933,3.659346103668213,74.25523486308985
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,41,22,101,17,98.8936,156.2136,1.0632,111.04452000000005,6.341457511620516,97.40015661707126,154.97729052466718,1.066562255285826,110.21380579483166,6.447383169078597,106.94285714285714,165.53458646616542,1.1879699248120301,119.59902255639099,6.162140855273575,84.50557324840764,140.76273885350318,0.9729299363057324,96.12593152866243,6.682010007650869,99.22054140127389,156.7324840764331,1.089171974522293,111.91667993630581,6.504015754258367,4.130272626876831,97.39254568192197
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,23,44,17,98,87.53071798667654,143.54256106587712,0.9578090303478904,98.90794966691338,6.481456346334398,79.66015037593985,134.9075187969925,0.9075187969924812,90.31031578947359,6.6904266690287555,87.08487084870849,142.97785977859778,0.9490774907749078,98.31878966789665,6.526472670514332,72.64898595943838,127.23400936037442,0.8361934477379095,82.62809672386912,6.812697113146398,73.42593957258659,128.2476050110538,0.8703021370670597,83.59694915254232,6.741478945501579,3.704848527908325,80.07013294866996
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,13,29,77,33,92.90422984836393,150.26895450917797,1.1037509976057462,105.68434956105347,6.875802536826195,89.62790697674419,147.12590216519646,1.1090617481956697,102.39967923015242,6.886808332614062,89.3430544896393,146.7014581734459,1.0844205679201842,102.1485188027627,6.567690001666445,83.90893901420218,140.24143692564746,1.0317460317460319,95.64240601503752,6.923774096300576,85.75656324582339,142.35719968178202,1.0525059665871122,97.74490851233095,6.9259055628467285,3.965228319168091,88.3081387149546
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,74,62,16,15,89.38174273858921,146.1585062240664,1.0788381742738589,101.225867219917,6.779816852764599,84.06377759607523,140.41700735895338,1.026982829108749,95.7738103025347,6.793593644810244,85.23282442748092,141.95114503816794,1.0198473282442748,97.23645801526717,6.818355015805005,81.3125,137.33868243243242,0.9805743243243243,92.77382601351354,6.957209578912608,93.10556464811783,149.8314238952537,1.0490998363338788,105.16646481178401,6.809985576918941,3.87930965423584,86.61928188205263
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,18,43,75,42,93.10843373493977,149.90587349397592,1.0271084337349397,105.28740210843372,6.4580319184502875,93.50037792894936,150.4814814814815,1.036281179138322,105.89540438397579,6.707841594404353,86.84795321637426,143.77704678362574,0.9809941520467836,99.09773391812872,6.435755188764691,82.73218480814408,138.45262333594363,0.9216914643696162,93.80750195771347,6.788363942427323,84.99925093632959,140.91985018726592,0.954307116104869,96.30851685393259,6.62201536061734,3.848637342453003,88.23764012494742
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,38,65,13,16,79.65957446808511,136.62017336485422,1.1016548463356974,91.95537431048065,6.91853859908817,65.61491160645657,121.09146810146042,0.96771714066103,76.48487317448122,7.043361353949137,72.18394160583942,128.85109489051095,1.0445255474452555,84.20429197080307,6.968571165187391,65.1004746835443,120.56012658227849,0.9659810126582279,75.97141613924049,7.106420640247295,77.69,134.1376923076923,1.0684615384615384,89.49167692307688,6.90326604763744,4.00903844833374,72.04978047278509
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,24,9,112,15,118.92188841201717,178.01630901287552,1.272961373390558,132.35265236051515,6.438695381218485,123.05636208368915,182.87617421007687,1.322801024765158,137.31052946199847,6.269699136648683,138.99835661462612,200.64338537387016,1.4264585045193099,154.69333607230902,5.856128140874694,108.65155555555556,166.6977777777778,1.1822222222222223,121.75681777777763,6.721317229473649,112.23453608247422,170.4905498281787,1.1950171821305842,124.5415635738831,6.67285295020007,4.158646821975708,120.37253974967243
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,7,98,39,19,158.09665427509293,219.65055762081784,1.520446096654275,175.00036245353166,6.246155205917461,146.85312783318224,207.77243880326384,1.441523118766999,162.99373526745256,6.362544020293972,162.61694616063548,225.8720211827008,1.6231244483671667,179.64293027360998,6.297619788863418,154.2162661737523,215.99630314232903,1.5027726432532347,170.94114602587803,6.307761560725224,155.42067736185382,217.59001782531195,1.5133689839572193,173.03729055258464,6.32067083003913,4.5715062618255615,155.44073436090335
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,679.0,271.0,538.0,241.0,374.0,486.0,219.0,190.0,134.0,73.0,492.0,319.0,12,17,105,23,148.54608096468561,210.0826873385013,1.4582256675279932,165.5287080103359,5.950010915189692,148.52815699658703,210.75682593856655,1.4820819112627985,164.86940273037558,5.9673889909163185,153.5771476230192,216.69641367806506,1.5504587155963303,170.04728106755618,5.669745847917007,118.7292576419214,177.81048034934497,1.2611353711790394,133.25165938864623,6.486375438094517,133.696053736356,194.21998320738874,1.3685978169605373,148.70230058774143,6.126773372753009,4.318512439727783,140.61533939251385
