,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,58,10,38,70,157.59542743538768,217.06560636182903,1.4035785288270377,171.90288270377718,6.348838014053179,176.49164926931107,236.62943632567848,1.5167014613778707,191.46373695198332,6.325607902096942,173.8141858141858,234.11988011988012,1.5044955044955044,189.02489510489505,6.1835302669281695,164.12593383137673,223.5229455709712,1.4407684098185698,178.64992529349018,6.271199310200741,165.69809428284856,225.34403209628886,1.4804413239719159,180.27896690070193,6.373452487656155,4.54450249671936,167.54505812662197
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,41,22,101,17,148.92757660167132,208.81244196843082,1.3964716805942432,162.84306406685218,5.3258626453450555,145.32926829268294,205.19136960600375,1.3789868667917449,158.85092870544074,5.233995313432297,144.98912058023572,205.27651858567543,1.3916591115140526,160.08380779691734,5.297246538012764,153.8343023255814,215.00872093023256,1.4660852713178294,168.21286821705436,5.354186938372037,149.57692307692307,209.59943714821765,1.397748592870544,164.13177298311444,5.429194397888162,4.01854681968689,148.5314381754189
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,23,44,17,98,55.82709163346613,109.28207171314742,0.7537848605577689,64.50115537848616,7.173500046292656,51.19432860717264,104.0909090909091,0.7272727272727273,59.30689741451213,7.4087378883636505,58.935086277732125,112.53492193919475,0.7789646672144618,67.77410024650764,7.224709919517557,52.666666666666664,105.5925925925926,0.7248677248677249,60.826948853615505,7.498035203784593,55.78473895582329,108.98152610441767,0.7566265060240964,64.27991164658627,7.311760949053357,3.0487122535705566,54.881582428172166
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,13,29,77,33,52.70303527481542,106.72272354388843,0.8195242001640689,61.93861361771951,6.896935557259283,50.297818791946305,104.13087248322148,0.8087248322147651,59.34227348993295,6.893778863927532,50.1637239165329,104.01765650080257,0.8025682182985554,59.30564205457466,6.834694373438092,47.44218887908208,100.67872903795234,0.7793468667255075,55.96423654015885,7.097453457619299,52.480497925311205,106.25311203319502,0.8033195020746888,61.427468879668105,6.739009073339532,3.1288211345672607,50.61745295753759
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,74,62,16,15,113.94902687673772,171.40315106580167,1.164967562557924,126.20922150139006,6.741676148617438,111.66982024597918,169.32923368022705,1.2015137180700095,124.25939451277218,6.632240462228038,119.09172661870504,177.50269784172662,1.2553956834532374,132.7962320143886,6.5755602186774205,126.63438735177866,185.43774703557312,1.3033596837944663,139.71399209486148,6.776817122357041,120.74317968015052,179.13358419567263,1.2521166509877704,134.3445813734713,6.53941646968657,3.8514065742492676,118.41762815467023
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,18,43,75,42,59.46894409937888,113.57453416149069,0.8260869565217391,68.77058229813677,6.55395153439469,52.1451229183188,105.53925455987311,0.7613005551149881,60.70526566217292,7.0377717554606285,54.453220858895705,108.15030674846626,0.776840490797546,63.367607361963145,6.809431510975674,51.801507537688444,105.15242881072027,0.7512562814070352,60.32890284757117,7.071689855633666,54.5443137254902,108.17254901960784,0.7788235294117647,63.400407843137145,6.825009294497519,3.1904187202453613,54.482621827954404
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,38,65,13,16,81.97287839020123,138.42957130358704,1.0769903762029747,92.21441819772542,7.112303018747645,82.24755989352262,139.15705412599823,1.1118012422360248,93.82628216503974,6.941552440191231,85.47088607594937,142.66160337552742,1.1552742616033755,97.9832320675105,6.956661048888989,92.00457038391225,149.61700182815358,1.1709323583180986,102.48287934186472,6.9585945121970765,91.54810238305384,149.1774051191527,1.1977052074139454,104.19287731685789,6.723353317971871,3.5978801250457764,86.64879942532787
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,24,9,112,15,270.95334928229664,339.7177033492823,2.40311004784689,292.84672248803804,4.773465003687485,287.98769987699876,358.16974169741695,2.4624846248462484,311.7718696186965,4.896721053158595,282.98148148148147,353.818287037037,2.388888888888889,308.25061342592596,4.618001484029714,284.40655339805824,354.1371359223301,2.3725728155339807,307.2830097087378,4.83833348104199,287.4390243902439,358.26585365853657,2.5390243902439025,312.0606951219514,4.801159089293474,5.310297250747681,282.7536216858158
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,7,98,39,19,112.44746059544659,170.27057793345008,1.1558669001751314,123.53253940455348,6.484553019052731,115.78438331854481,173.93522626441882,1.1748003549245785,127.99714285714288,6.628480894447412,115.7030303030303,174.43290043290042,1.2242424242424241,129.40317748917738,6.4217904498475695,125.37306642402184,184.7606915377616,1.2629663330300274,137.54092811646953,6.534960220648192,125.82940108892922,185.78402903811252,1.3103448275862069,140.03041742286743,6.540202902245162,3.7548091411590576,119.02746834599455
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,911.0,76.0,283.0,196.0,301.0,484.0,209.0,214.0,151.0,707.0,89.0,12,17,105,23,109.92869718309859,168.62059859154928,1.2588028169014085,122.6062411971831,5.497405190979859,121.92609082813891,180.6892252894034,1.3036509349955476,135.9347907390917,5.038974620423647,113.62307692307692,172.2871794871795,1.2692307692307692,127.53238461538476,5.086256083454168,100.19416590701914,157.96262534184137,1.1640838650866,113.26203281677292,5.9376301785123315,114.15706806282722,172.70767888307157,1.2582897033158813,127.94628272251312,5.0578210473279785,3.8652632236480713,111.96581978083216
