,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,58,10,38,70,128.41584158415841,186.96534653465346,1.2495049504950495,141.10757425742557,6.787160366344129,133.4392033542977,191.97169811320754,1.3050314465408805,144.93100628930793,6.667980527549977,142.1803628601921,201.56350053361794,1.3575240128068302,154.98748132337246,6.422864553814674,132.99892818863879,191.7416934619507,1.279742765273312,145.50510182207938,6.523987727895366,129.68640350877192,187.74890350877192,1.2214912280701755,140.79754385964918,6.861048690169495,3.9230761528015137,133.3441478992118
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,41,22,101,17,104.33506044905009,162.77806563039724,1.1208981001727116,117.29521588946459,6.480551124259726,115.6850321395776,175.21854912764005,1.292929292929293,126.4471074380165,6.490482229209383,118.6610800744879,178.5977653631285,1.270949720670391,132.59337988826812,6.186170417912801,102.02629107981221,160.2525821596244,1.1774647887323944,115.46049765258212,6.523208402419056,118.36781609195403,177.54597701149424,1.2720306513409962,130.79138888888883,6.42283753329957,3.9307916164398193,111.81505596697636
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,23,44,17,98,104.28931875525652,161.86122792262407,1.088309503784693,116.66151387720767,6.165933504982918,105.41306266548985,163.0511915269197,1.1341571050308914,118.13118270079448,6.015952658933658,103.98258478460129,161.21814848762602,1.084326306141155,115.83219981668209,6.114778905102212,93.56457564575646,150.14944649446494,1.0267527675276753,105.2109225092249,6.200811975726465,85.1315092674316,141.41129744042365,0.9982347749338041,96.46391879964693,6.278132725127252,3.4521913528442383,98.47621022370713
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,13,29,77,33,86.71688311688311,144.04848484848486,1.0909090909090908,99.32572294372298,6.878695364515335,108.8130671506352,168.88112522686026,1.3284936479128857,124.14583484573505,6.175547027713212,85.90815370196813,142.8659793814433,1.0824742268041236,98.1129428303656,6.56404496684445,76.51674641148325,132.76937799043063,1.0315789473684212,88.18029665071778,6.991750423014778,93.66881918819188,150.95018450184503,1.1060885608856088,106.31255535055337,6.412143553405711,3.5752291679382324,90.32473391383232
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,74,62,16,15,60.49539748953975,115.29037656903766,0.8635983263598327,70.12352301255231,7.505423232628837,60.398091934084995,114.92627927146575,0.8473547267996531,69.47856027753689,7.461142490243762,59.259130434782605,113.59826086956522,0.8495652173913043,67.95466956521734,7.592384289780642,52.92824287028519,107.02575896964122,0.7985280588776449,61.78079116835336,7.7683467937486235,63.3073476702509,118.36648745519713,0.8960573476702509,72.86695340501795,7.562651626532601,3.151681423187256,59.27764207978869
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,18,43,75,42,85.99596774193549,143.25,1.075,98.43432258064517,6.6819292505529395,84.73460898502496,142.13810316139768,1.0782029950083194,97.25173876871872,6.787448145569381,81.23241852487135,137.82075471698113,1.0171526586620927,93.0102572898799,6.597690517236595,80.09308510638297,136.1968085106383,0.9840425531914894,91.57798758865258,6.850961628632864,78.85178875638842,134.68483816013628,0.9335604770017035,89.98331345826215,6.755140272573512,3.3799548149108887,82.18157382292064
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,38,65,13,16,48.39253112033195,102.78672199170124,0.8398340248962656,57.87926141078844,8.034877717706626,45.75757575757576,99.66839826839826,0.8354978354978355,54.65588744588751,8.094574658645282,49.35839160839161,103.81905594405595,0.8583916083916084,58.6225437062937,7.994296869105121,45.00818181818182,98.88818181818182,0.8090909090909091,53.779754545454594,8.05396506510579,53.701707097933514,108.42497753818509,0.9119496855345912,62.44760107816708,7.956594827303767,2.896791696548462,48.443677480482926
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,24,9,112,15,141.6128048780488,201.95528455284554,1.396341463414634,155.992886178862,6.54923301365714,149.5948275862069,210.1282327586207,1.4234913793103448,163.22948275862072,6.71029269529815,157.2567264573991,218.35650224215246,1.4708520179372198,172.24355381165915,6.551476429348531,136.92897406989854,196.65614430665164,1.3483652762119505,150.84421645997742,6.846190168648175,127.9910011248594,186.45556805399326,1.2710911136107987,138.79641169853784,7.149409964003577,3.8742473125457764,142.67686682328252
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,7,98,39,19,101.6543438077634,158.58595194085026,1.0656192236598891,114.02058225508324,7.288809497534019,79.52190121155638,134.7865796831314,0.9217148182665424,90.12688723205966,7.7893567351793624,94.98371647509579,151.24425287356323,1.0067049808429118,106.5858716475096,7.275206056555333,93.24850299401197,149.3872255489022,0.9930139720558883,104.85850299401193,7.415852054988749,85.65196548418025,141.01917545541707,0.9511025886864813,96.44934803451589,7.75925379465144,3.6026132106781006,91.01208599452156
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,489.0,1008.0,448.0,49.0,307.0,75.0,149.0,124.0,121.0,215.0,87.0,510.0,12,17,105,23,172.20995024875623,236.39402985074628,1.6706467661691542,189.75690547263665,6.267850166792935,184.41955835962145,249.9043112513144,1.7423764458464774,197.4777917981073,6.3896473151392525,178.6451965065502,243.73362445414847,1.7139737991266375,195.68021834061128,6.276561521057114,171.6386462882096,235.62008733624455,1.7368995633187774,189.49655021834025,6.314324941499527,176.5435016111708,240.91729323308272,1.7712137486573576,191.97195488721817,6.274516909535407,4.1927618980407715,176.69137060286167
