,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,58,10,38,70,94.1071107110711,150.35013501350136,0.9792979297929792,105.55963096309625,7.1550094280774035,101.3822429906542,158.13084112149534,1.0794392523364487,113.41137383177556,6.900330602218324,111.65619047619047,168.86380952380952,1.1028571428571428,124.1194666666667,6.641314330416092,97.32149712092131,153.58541266794626,1.006717850287908,108.86122840690976,6.965824066951376,101.08712121212122,157.6060606060606,1.0284090909090908,112.88590909090894,6.936760891827971,3.6756279468536377,101.11083250219167
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,41,22,101,17,76.80584192439862,132.79725085910653,0.9054982817869416,86.91131443298958,6.973015111739099,83.33064516129032,139.74283154121864,0.967741935483871,93.9279390681004,6.834326009928677,90.87355298308103,147.38824577025824,0.98753339269813,101.65915405164736,6.770310983723173,71.47237569060773,126.79281767955801,0.8683241252302025,80.89329650092084,7.340363726015832,85.9158460161146,141.85407341092213,0.9239033124440466,95.56261414503138,7.003711857585316,3.3133370876312256,81.67965235509845
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,23,44,17,98,123.81976212259835,182.09240622140896,1.1500457456541628,137.38518755718195,6.371491318663546,117.06492248062015,174.80232558139534,1.1366279069767442,129.99855620155046,6.377826548875923,137.74730656219393,196.90401567091087,1.2595494613124387,152.15575905974544,6.053959125865595,111.65541211519364,168.54617676266136,1.0734856007944389,123.8349851042702,6.5616211662657165,129.87240075614366,188.9224952741021,1.220226843100189,144.07133270321373,6.276475975774013,3.814100742340088,124.03196080734995
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,13,29,77,33,52.79524214103653,107.17502124044181,0.848768054375531,62.16254885301623,7.634783798608308,52.8541846419327,107.41328731665229,0.8403796376186368,62.561363244176036,7.5006508692302685,47.218696397941684,100.8327615780446,0.7718696397941681,56.006595197255564,7.5593203387023475,47.46334841628959,101.13212669683259,0.7656108597285067,56.332515837104054,7.675747390917072,51.67697594501718,105.61254295532646,0.7852233676975945,60.763848797250866,7.456013993907352,2.956545114517212,50.40168950844354
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,74,62,16,15,138.02213666987487,198.09528392685274,1.3339749759384023,153.08764196342636,6.067898978481291,150.15361445783134,211.72791164658634,1.464859437751004,166.33794176706851,5.92249058664027,161.478515625,223.5107421875,1.5322265625,178.0824023437501,5.991439437909155,135.41812564366631,195.36766220391348,1.35221421215242,149.8064881565398,6.167230443298024,168.47347347347346,231.22422422422423,1.5595595595595595,185.36637637637665,5.840384481446729,3.8458073139190674,150.7091731739692
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,18,43,75,42,64.39966832504146,119.41293532338308,0.8474295190713101,74.59652570480927,7.005040161945012,57.877946127946124,112.13973063973064,0.8005050505050505,67.28137205387205,7.1412295061572575,54.7580372250423,108.7351945854484,0.7715736040609137,63.86184433164127,7.085967290711329,52.29734513274336,105.9283185840708,0.7389380530973452,61.094823008849524,7.297606683433863,53.281487743026204,107.05494505494505,0.7599323753169906,62.17830092983942,7.038206759880552,3.3237626552581787,56.52289691075989
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,38,65,13,16,123.40435606060606,184.53314393939394,1.464962121212121,139.53780303030317,6.368175261559908,132.6251256281407,194.57788944723617,1.5477386934673367,148.76532663316587,6.284156452515454,144.33659491193737,207.7054794520548,1.6937377690802349,162.39318003913905,6.363906590252922,124.72285418821096,185.85315408479835,1.499482936918304,140.73294725956563,6.347703909478479,150.8780727630285,215.4660766961652,1.7433628318584071,170.23313667649944,6.135594321043409,3.8514881134033203,135.1934007103847
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,24,9,112,15,119.24225352112676,178.24788732394367,1.228169014084507,132.68876995305172,6.994717234388535,124.35785288270378,183.55566600397614,1.2365805168986084,136.83467196819072,7.379968442587304,124.02197802197803,182.74525474525475,1.2357642357642358,137.012097902098,7.425893830581596,112.92749244712991,170.8590130916415,1.1641490433031219,125.38054380664657,7.5254050682463,116.31768231768231,174.9010989010989,1.1998001998001997,128.85464535464527,7.570150942440852,3.911616086959839,119.37345183812415
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,7,98,39,19,112.55555555555556,171.71808999081728,1.2112029384756657,126.2606795224978,6.161991477760148,100.43053016453382,158.32723948811702,1.1243144424131628,112.25630712979888,6.488390507643318,103.31222123104371,161.67082961641393,1.1561106155218555,116.2285102586975,6.212022037796615,98.02521008403362,155.61904761904762,1.0943043884220356,110.44585434173678,6.477666389065193,98.89184234647112,156.63244729605867,1.1109074243813015,111.13076993583854,6.441165006713643,3.6475493907928467,102.64307187632758
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,210.0,420.0,59.0,131.0,694.0,214.0,208.0,227.0,45.0,429.0,321.0,540.0,12,17,105,23,87.26953467954345,144.33713784021072,1.0342405618964003,99.4696312554874,7.117545635724276,112.64364640883979,171.63351749539595,1.205340699815838,126.556261510129,6.815151258564249,102.6070110701107,160.34225092250924,1.117158671586716,115.46927121771215,6.980484246570828,77.79406307977736,133.31725417439702,0.935064935064935,88.48270871985177,7.236293665559866,102.94204231830727,160.89972401103955,1.140754369825207,116.08402023919045,6.855416505089939,3.521698236465454,96.65125951131571
