,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,58,10,38,70,87.66890080428955,143.61796246648794,0.9638069705093834,98.68400804289544,6.340115238869442,86.72995780590718,142.32770745428974,0.9831223628691983,97.44746835443046,6.397457058702006,93.8648275862069,149.5751724137931,0.9972413793103448,104.73485517241387,5.969518648538921,95.25829725829726,151.45743145743145,1.025974025974026,106.58617604617596,6.201241528414946,84.48243243243243,139.85945945945946,0.9297297297297298,95.05168918918913,6.493592339575369,2.6168060302734375,89.60088317742665
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,41,22,101,17,67.90196078431373,122.18954248366013,0.7986928104575164,77.23337254901968,7.009155930660958,59.13121546961326,112.92127071823204,0.7748618784530387,68.0256077348066,7.14216669210551,62.54495159059474,116.44674965421854,0.7759336099585062,71.49048409405259,6.881930670707046,66.96368715083798,121.35195530726257,0.8337988826815642,76.44226256983238,7.095332152701171,61.49593495934959,115.1449864498645,0.7493224932249323,70.28191056910563,7.201469524269348,2.5492703914642334,63.607549990941855
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,23,44,17,98,120.92672998643148,180.10854816824965,1.2279511533242877,135.0849932157396,5.834919572655944,85.95539568345323,141.72517985611512,0.9654676258992806,96.84915107913663,6.287993404740319,102.15074626865672,159.2044776119403,1.091044776119403,113.84955223880603,5.9963584343320955,89.14222873900293,145.15102639296188,0.9956011730205279,100.205366568915,6.200142491113191,85.57142857142857,141.46666666666667,0.9591836734693877,96.67496598639447,6.355875595310227,2.4186038970947266,96.74930584979458
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,13,29,77,33,90.58115942028985,147.68405797101448,1.1333333333333333,101.73233333333339,7.653855623321115,82.29790419161677,138.34131736526948,1.032934131736527,93.52514970059869,7.420077469044021,75.18625954198474,130.49465648854962,0.9572519083969465,85.6381221374046,7.476857103251079,79.80952380952381,135.62519201228878,0.9984639016897081,90.69278033794149,7.397466846593885,76.97093023255815,132.60174418604652,0.9520348837209303,87.81068313953485,7.459133293491527,2.684842348098755,80.96915543919467
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,74,62,16,15,81.34757834757835,137.24074074074073,0.9558404558404558,92.51670940170948,7.153313347691271,78.09467455621302,133.44082840236686,0.9245562130177515,88.58465976331365,7.004501593157462,88.47907647907648,145.66378066378067,1.0707070707070707,100.25115440115454,6.911014183982327,84.58966565349544,140.58510638297872,0.9756838905775076,95.77424012158045,7.2514923920865035,84.47727272727273,140.5880681818182,0.9928977272727273,95.88107954545445,6.994172368598979,2.5550451278686523,83.3976535527272
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,18,43,75,42,104.384,162.67466666666667,1.1106666666666667,117.39294666666667,6.78182462912308,87.11220196353436,143.05610098176717,0.9747545582047685,98.20224403927062,6.839496416736803,78.77227722772277,133.86845827439888,0.9193776520509194,89.02872701555877,6.919828621801689,80.83948863636364,136.0752840909091,0.8948863636363636,91.1526278409092,7.070251463527211,78.57951482479784,133.79245283018867,0.9056603773584906,88.95274932614554,6.955474929199894,2.6499691009521484,85.93749653048373
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,38,65,13,16,67.85306122448979,123.69795918367348,0.9659863945578231,78.82601360544216,7.520337497627219,55.73275862068966,110.1580459770115,0.8778735632183908,65.26416666666668,7.493340393735599,64.04335260115607,120.01445086705202,1.0173410404624277,74.6406358381503,7.5363344352160855,55.17682020802378,109.6002971768202,0.8484398216939079,64.68903417533431,7.710718545068677,67.2400548696845,122.60356652949245,0.9670781893004116,77.85544581618653,7.339270567930374,2.5533900260925293,62.00920950480876
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,24,9,112,15,121.65229885057471,179.9382183908046,1.257183908045977,135.02255747126438,6.30629764699595,97.46142433234421,153.3026706231454,1.0252225519287834,108.47045994065283,6.751185561588528,104.18432510885341,160.3599419448476,1.0725689404934688,115.53968069666172,6.572746632246182,107.92686567164179,164.4268656716418,1.1119402985074627,119.59197014925378,6.695059336104276,90.9320809248555,146.34393063583815,0.9624277456647399,101.50710982658947,7.07099578817619,2.6312355995178223,104.43139897765393
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,7,98,39,19,104.20743034055728,160.625386996904,1.0371517027863777,115.72919504643964,7.614378971068375,89.22378716744915,144.49452269170578,0.9514866979655712,99.65056338028175,7.827647936800888,90.10828025477707,145.23726114649682,0.9522292993630573,100.363423566879,7.522505194395505,95.97749196141478,151.90032154340835,1.004823151125402,107.0184405144694,7.549132031686759,87.65543644716692,142.7947932618683,0.9234303215926493,98.02532924961726,7.976544899155551,2.6297607421875,93.43448523427305
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,231.0,70.0,287.0,119.0,250.0,186.0,357.0,203.0,198.0,91.0,99.0,77.0,12,17,105,23,95.8471615720524,153.0815138282387,1.1295487627365357,106.89852983988345,7.397031861063311,93.06990881458967,149.67173252279636,1.1170212765957446,104.70357142857142,7.2832345483203085,81.3906976744186,136.71782945736433,0.9550387596899225,91.58049612403099,7.458935551468017,86.68098159509202,142.7361963190184,1.0,97.84708588957052,7.605599927691029,90.87772925764192,146.9490538573508,1.0363901018922852,102.11165938864639,7.09873233900232,2.5886480808258057,89.57329578275893
