,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,58,10,38,70,118.78794178794179,176.74324324324326,1.1683991683991684,130.95984407484403,6.732723375981702,123.58584807492196,182.02081165452654,1.2237252861602497,134.68690946930292,6.631320265685852,128.91938775510204,187.53367346938776,1.2387755102040816,141.34613265306132,6.408305967034271,125.07783783783783,183.42162162162163,1.2367567567567568,136.78897297297306,6.5833331653072,119.33986928104575,176.8649237472767,1.1633986928104576,129.1786383442266,6.841100057867642,3.9554035663604736,123.14217694736988
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,41,22,101,17,116.91603053435115,175.99618320610688,1.2395038167938932,130.51928435114496,6.182021364928904,122.62883720930233,183.04093023255814,1.3627906976744186,134.8610325581396,6.281539034244846,121.4986301369863,181.70776255707761,1.3187214611872147,136.23764383561652,6.081533943767012,106.0095510983763,164.6800382043935,1.1996179560649474,119.77444126074484,6.350091576422306,121.19881889763779,180.6505905511811,1.2726377952755905,134.89099409448852,6.406336603960554,3.850200891494751,117.65037357533079
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,23,44,17,98,126.4,185.61953488372092,1.2567441860465116,140.62869767441873,5.484534485645186,119.16822429906541,177.57757009345795,1.1813084112149532,132.6630093457942,5.585765553947024,137.03454715219422,197.19327731092437,1.3221288515406162,151.61193277310937,5.456899380791766,108.36003956478734,165.55984174085063,1.1364985163204748,120.47788328387716,5.850280748349398,108.97957288765089,166.8560817084494,1.1522748375116063,121.83687093779008,5.913474041907195,3.655085325241089,119.98847678073957
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,13,29,77,33,99.28219696969697,157.60795454545453,1.1950757575757576,112.44053030303017,6.632605198765689,111.75766016713092,171.8180129990715,1.329619312906221,126.88059424326845,6.128204822456858,92.36759259259259,150.11574074074073,1.1407407407407408,105.19671296296293,6.3595228524129475,83.5,140.18415841584158,1.0564356435643565,95.31470297029688,6.881960700428384,95.76698113207547,153.44716981132075,1.1367924528301887,108.48666981132075,6.241847594190018,3.5786218643188477,96.53488617229918
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,74,62,16,15,93.56885090218424,150.46153846153845,1.063627730294397,105.55219373219376,6.758876047549717,99.5947219604147,157.1903864278982,1.1328934967012252,112.23727615457115,6.7310869641501085,113.43772563176896,173.293321299639,1.2788808664259927,127.53690433213004,6.725837946832376,87.89043824701196,144.5687250996016,1.0617529880478087,99.5860258964144,6.910691778978052,103.28151658767773,161.5165876777251,1.1582938388625592,116.34566824644544,6.727503358558564,3.5126936435699463,99.55465066581152
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,18,43,75,42,101.75392670157068,159.2931937172775,1.0907504363001745,114.36778359511344,6.303808260752286,96.73384353741497,154.5110544217687,1.0799319727891157,109.52078231292498,6.415404563597432,87.55140186915888,144.6873406966865,1.0390824129141887,99.77231096006798,6.2521468073440065,82.40622140896615,138.34217749313814,0.9487648673376029,93.41793229643172,6.576026942971119,79.02258905299739,134.80538662033015,0.9357080799304952,89.83242397914854,6.425974366548152,3.4967029094696045,89.49359651402162
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,38,65,13,16,79.5988909426987,136.56192236598892,1.1072088724584104,91.6026340110906,7.221740310804565,78.16651075771749,135.27408793264735,1.108512628624883,90.34811038353597,7.352937842591371,91.94599459945995,151.32223222322233,1.297029702970297,105.4463906390639,7.172735924962438,74.79549902152642,131.35812133072406,1.0949119373776908,86.33177103718184,7.15435643116774,84.52502360717658,142.38243626062322,1.1813031161473089,97.34829084041543,7.114509344037485,3.4000277519226074,81.80638378571584
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,24,9,112,15,138.6349557522124,198.42256637168143,1.3816371681415929,151.89956858407092,6.3371651046542405,136.28586609989372,196.16046758767268,1.365568544102019,149.45455897980872,6.555993700609408,138.30261780104712,198.53403141361255,1.361256544502618,151.88234554973818,6.313220671017349,130.29379157427937,189.69068736141907,1.2893569844789357,142.70435698447895,6.6901128604602995,124.2339707536558,183.0461192350956,1.2373453318335208,136.95321709786265,7.106683760305461,3.8057940006256104,133.55024039621767
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,7,98,39,19,110.77451971688575,168.41456016177958,1.1334681496461072,123.54150657229522,6.932393398529346,103.96487804878049,161.54243902439023,1.0878048780487806,116.55929756097565,7.242351703950219,108.66173570019724,166.7731755424063,1.1459566074950691,121.83448717948727,6.979971776962589,111.56666666666666,170.10104166666667,1.16875,125.28155208333324,6.963944827102564,112.37423935091277,170.96450304259636,1.1774847870182557,126.03763691683568,7.155400882530741,3.6927831172943115,109.46840789668859
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,417.0,993.0,150.0,277.0,278.0,167.0,87.0,150.0,227.0,460.0,115.0,162.0,12,17,105,23,185.5282392026578,250.8183831672204,1.7685492801771872,203.24266888150586,6.154945943647286,194.40108695652174,260.59565217391304,1.816304347826087,209.31218478260865,6.28449917386095,190.07319698600645,256.8632938643703,1.9827771797631861,209.00444564047342,5.996864696951237,180.46540178571428,245.38727678571428,1.7611607142857142,199.1042968750001,6.311354535855651,186.3650442477876,252.43141592920355,1.8573008849557522,203.04101769911503,6.06176413808895,4.3166632652282715,187.36659383573755
