,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,58,10,38,70,78.75616197183099,133.55721830985917,0.9066901408450704,88.85650528169022,7.206217221994341,77.24656278643447,131.83226397800183,0.9000916590284143,86.86593033913842,7.1224605455380265,79.38557435440784,134.17186108637577,0.9207479964381122,89.47374888691007,6.93768591827455,73.8150234741784,128.06478873239436,0.8760563380281691,83.39288262910794,7.068186572596644,69.24752475247524,123.40684068406841,0.8586858685868587,78.69219621962189,7.1657692983405665,3.200977087020874,75.69016946786539
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,41,22,101,17,176.414708886619,238.7017364657814,1.5883554647599591,190.35016343207366,5.682577876065394,188.19417475728156,251.88349514563106,1.7335490830636462,203.35078748651563,5.542278010915739,189.80809128630705,253.82157676348547,1.7095435684647302,203.672095435685,5.58298990033054,180.71750805585393,243.96670247046188,1.6756176154672395,196.17119226638033,5.790557252294515,193.3609022556391,257.23952738990334,1.711063372717508,205.83570354457586,5.619187505737659,4.35495138168335,185.69907704834011
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,23,44,17,98,69.66524701873935,124.48296422487223,0.8756388415672913,79.47842419080072,7.2412477146461525,66.07940663176265,120.47469458987784,0.8333333333333334,75.50879581151824,7.351387666491702,66.89734816082121,121.43627031650983,0.8597091531223268,76.3293071000856,7.20850651621385,56.81011535048802,110.04347826086956,0.7471162377994676,65.3041703637977,7.538084406806898,61.28164291701593,115.23302598491199,0.7963118189438391,70.48930427493715,7.293150012641091,3.244098663330078,64.14675201576543
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,13,29,77,33,80.89521228545618,137.20867208672087,1.038843721770551,91.8547696476964,6.909651636374174,83.68190127970749,140.02833638025595,1.0822669104204754,95.04148994515553,6.6515831618133365,89.10611510791367,146.00629496402877,1.1115107913669064,100.74645683453222,6.3442695424053746,69.96398891966759,125.13665743305633,0.9436749769159741,80.16021237303785,7.021898308784584,86.92673992673993,143.68956043956044,1.1034798534798536,98.62689560439557,6.484877010282235,3.426257610321045,82.11479150389697
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,74,62,16,15,142.8807531380753,202.89853556485355,1.4581589958158996,155.70003138075325,6.305650588023538,146.0906148867314,207.04314994606256,1.4983818770226538,160.0387594390508,6.087877173587522,138.9145728643216,199.31658291457288,1.4331658291457285,152.78242211055272,6.198817460510682,146.86177105831533,207.94168466522677,1.4913606911447084,160.145172786177,6.323664022104071,149.1659574468085,210.07765957446807,1.4819148936170212,162.7216595744682,6.124992411258671,4.096418619155884,144.78273387885042
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,18,43,75,42,86.65254969749351,142.69662921348313,1.0267934312878133,97.07097666378559,6.5400465819361395,77.6859649122807,133.23771929824562,0.9666666666666667,88.0234912280702,6.741001682065364,76.47427101200687,131.89965694682675,0.9365351629502573,86.9267409948541,6.60479333773699,67.71273712737127,121.84733514001806,0.8563685636856369,77.17507678410111,6.924505477215685,75.37670068027211,130.82057823129253,0.9251700680272109,85.90079081632635,6.505029451005589,3.4867825508117676,76.78044468588489
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,38,65,13,16,110.0489181561618,171.01505174035748,1.4722483537158984,124.85016933207906,6.3855110622846665,110.02901353965184,170.56189555125727,1.4448742746615086,123.79790135396509,6.200867663923068,105.37994480220792,165.4001839926403,1.3854645814167432,118.77889604415822,6.458610770177312,114.2763671875,175.5341796875,1.5078125,128.15868164062496,6.321130488923262,110.7218479307026,170.89894128970164,1.4619826756496632,123.3413570741097,6.193855755589993,3.5830554962158203,110.09121832324483
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,24,9,112,15,225.1092530657748,292.3545150501672,2.080267558528428,245.13713489409116,5.27146466862856,222.875,289.8532110091743,2.0481651376146788,242.46220183486244,5.436156007480757,213.89864864864865,279.93918918918916,1.9808558558558558,232.14114864864865,5.593292134862953,209.09860788863108,274.8480278422274,1.9350348027842228,225.11457076566137,5.678657727305912,203.03395784543326,267.9519906323185,1.9028103044496487,218.47155737704924,5.717237342651628,4.589955568313599,214.80309348969755
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,7,98,39,19,170.17997870074547,233.07987220447285,1.6879659211927582,186.5308200212997,5.92810520692737,164.1373801916933,226.1640042598509,1.637912673056443,179.07780617678395,6.062967960042033,158.0388151174668,220.59448416751786,1.6772216547497447,173.23784473953015,5.969471411610302,171.52467811158797,234.81437768240343,1.6888412017167382,188.03538626609463,6.039900938813742,167.44845908607863,230.54516471838468,1.738575982996812,182.0124335812965,6.068242605916797,3.993671178817749,166.2658622415144
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,178.0,311.0,126.0,39.0,121.0,649.0,198.0,309.0,271.0,305.0,700.0,303.0,12,17,105,23,146.27409638554218,208.23694779116465,1.5753012048192772,162.4224196787148,5.918264362400504,155.7546201232033,219.26694045174537,1.7043121149897331,170.37911704312086,5.962306009254339,154.35425101214574,217.67914979757086,1.7024291497975708,168.9613967611339,5.981192741059808,142.47835051546392,204.33917525773197,1.5845360824742267,159.12227835051527,6.194536970798148,160.18522372528616,223.85327783558793,1.716961498439126,173.8289177939645,5.8079997370881244,3.8920750617980957,151.80930835232826
