,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,58,10,38,70,144.52384801940178,203.50282942603073,1.3039611964430073,158.2342603071949,6.294937474234326,148.57166257166259,207.58722358722358,1.361998361998362,163.17487305487282,6.331530129959619,157.4892086330935,217.4308553157474,1.3932853717026379,172.94756994404486,6.148387825132024,139.2696160267112,197.52587646076793,1.2545909849749584,153.0042320534224,6.411986282687802,156.07416462917686,215.96169519152403,1.3708231458842706,171.41019559902207,6.277861641618443,4.877605438232422,149.18569997600918
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,41,22,101,17,80.38641043239534,135.50720658888127,0.9025394646533974,90.95669869595055,6.130482336029947,70.04378040305768,125.01528839471855,0.8811674774148714,80.4666574009728,6.459226503322745,72.65793010752688,127.72849462365592,0.8817204301075269,83.14345430107534,6.241054115825997,64.9886524822695,119.56879432624113,0.8489361702127659,75.04051063829789,6.560027892901417,76.27703180212013,131.33074204946996,0.8819787985865725,86.74408480565376,6.350772543970158,3.723282814025879,72.8707610454739
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,23,44,17,98,80.19627507163324,135.987106017192,0.9606017191977078,91.34698424068772,6.846608199566714,74.82441113490364,130.12348322626696,0.9064953604568166,85.42521770164181,6.921824717831168,80.25550035486161,136.28105039034776,0.9623846699787083,91.37596167494681,6.857788608802973,70.1869918699187,124.73762010347376,0.844789356984479,80.16065779748706,7.0843604928517685,76.94432548179871,132.42897930049963,0.9093504639543183,87.86865810135615,6.863991619833218,3.6491971015930176,76.48150078262319
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,13,29,77,33,72.5709090909091,128.06254545454544,0.9781818181818182,82.6531781818181,6.918684947420154,70.78038067349927,126.43704245973646,0.9751098096632503,81.43996339677902,6.701631867150084,69.4985549132948,124.91546242774567,0.9790462427745664,79.810946531792,6.703468334014968,65.42444950645407,120.33788914198936,0.9422930903568717,75.50047835990881,6.83262435707094,60.626943005181346,115.25240562546261,0.9037749814951888,69.96750555144328,6.952967970503881,3.708876132965088,67.78024743786773
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,74,62,16,15,72.80808823529412,128.18014705882354,0.9294117647058824,83.63738235294107,7.22967081621158,67.89400584795321,122.76900584795321,0.8947368421052632,78.205394736842,7.1410959741800095,69.88928067700988,125.35472496473906,0.9146685472496474,80.61244710860353,7.239286113422766,60.02857142857143,114.3015037593985,0.837593984962406,69.76737593984959,7.509163264092812,74.91967575534267,130.59322033898306,0.948415622697126,86.05321296978634,7.215058818133569,3.6824893951416016,69.10792438883426
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,18,43,75,42,69.8984321745058,125.24199045671438,0.9107021131561008,80.27766871165645,6.734395408399929,66.5986301369863,121.6,0.9013698630136986,76.74065753424678,6.830765345591573,69.29654255319149,124.80053191489361,0.930186170212766,79.84625664893612,6.6807428516496135,65.55836849507736,120.35443037974683,0.8530239099859352,75.70369198312225,6.962128485656021,65.52,120.43241379310345,0.8937931034482759,75.61455172413787,6.84585460085807,3.67474102973938,67.37439467195217
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,38,65,13,16,49.43573446327684,103.58686440677967,0.8580508474576272,59.04333333333326,7.842428943256425,48.96881644223954,103.10985116938342,0.8348688873139617,58.497739192062376,7.746089792227033,52.95664143152099,107.92980041293875,0.8933241569167241,63.18780454232626,7.645265666870604,43.22498173849525,96.69028487947406,0.7830533235938641,52.106435354273195,7.921085199625875,58.17748917748918,113.18759018759019,0.9357864357864358,68.39290043290039,7.606178888249181,3.730497121810913,50.55273265060436
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,24,9,112,15,179.73524451939292,242.1779089376054,1.6703204047217537,197.63812816188866,5.348073254799239,184.6160409556314,247.25853242320818,1.6928327645051195,202.8571245733788,5.620882001565184,192.72333333333333,256.39166666666665,1.7408333333333332,211.78784166666654,5.184803115825355,159.28776371308018,219.69957805907174,1.4978902953586497,175.35688607594923,5.665247268026913,188.5259965337955,251.33535528596187,1.7019064124783363,206.75631715771223,5.539794576331792,5.2763543128967285,180.97767581104665
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,7,98,39,19,112.7297721916732,170.45404556166537,1.1461115475255303,125.9460644147681,6.997426762728137,114.91823899371069,173.5251572327044,1.2083333333333333,128.8862500000003,7.188836256122527,115.88932496075353,174.38854003139718,1.1797488226059654,129.63032967032967,7.00767299806754,120.41469387755102,179.6530612244898,1.2302040816326532,134.91347755102046,7.0489872933228455,121.97941409342835,181.00395882818685,1.2422802850356294,136.4938004750592,7.1581264772838065,4.225138902664185,117.18628882342337
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,408.0,417.0,291.0,606.0,262.0,425.0,947.0,297.0,278.0,96.0,233.0,57.0,12,17,105,23,114.89591078066914,173.2096654275093,1.2193308550185873,128.4551970260223,5.804905337525822,109.82424242424243,167.93636363636364,1.2242424242424241,123.17513636363635,5.66704240881427,111.16567607726597,169.3001485884101,1.2347696879643388,124.37433135215447,5.48891893473881,93.93783576362242,150.71987720644665,1.1220260936300843,105.98722947045279,6.002472199305456,98.1373422420193,155.0400890868597,1.1165553080920565,110.09904974016325,5.809005832094707,3.927901268005371,105.59220145756385
