,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,58,10,38,70,98.40361445783132,154.31024096385542,1.0030120481927711,109.55386546184731,6.860900352050535,106.93687374749499,163.81362725450902,1.0821643286573146,118.98872745490968,6.777988178728229,111.57707509881423,168.50691699604744,1.1027667984189724,123.69398221343867,6.630844984594482,97.5956340956341,153.3825363825364,1.0124740124740124,108.6217983367983,6.903749418729826,112.86330178759201,169.2702418506835,1.092534174553102,124.58140904311254,6.906609567525023,3.7105231285095215,105.47529983747333
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,41,22,101,17,60.96015180265655,115.08728652751424,0.7950664136622391,70.30497153700185,6.9118038264468025,51.51333946642134,105.17571297148115,0.7442502299908004,60.324406623735065,7.19830176878266,56.048561151079134,110.2158273381295,0.7679856115107914,65.41675359712237,6.954849292255716,48.38461538461539,101.61442307692307,0.7125,56.78810576923072,7.4327454717098735,52.53831417624521,105.70977011494253,0.7136015325670498,60.88372605363977,7.2723541661425894,3.1285345554351807,53.888996396203524
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,23,44,17,98,126.1651376146789,184.07135575942917,1.1549439347604484,139.2478593272173,5.969534707803069,118.34240837696335,176.06910994764397,1.138219895287958,131.28616753926718,6.152143154186188,132.82828282828282,191.4878787878788,1.2484848484848485,146.759797979798,5.9331461564773065,116.91792656587474,174.18574514038878,1.111231101511879,129.44093952483794,6.226299447631511,115.51020408163265,172.6734693877551,1.1112244897959183,127.84856122448969,6.0637628243723345,3.250063180923462,121.95279189348648
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,13,29,77,33,73.91104294478528,129.5357873210634,0.976482617586912,84.1793762781186,7.418172143116961,61.188588007736946,116.06673114119923,0.9032882011605415,71.14505802707932,7.440631352777426,57.781132075471696,112.39150943396227,0.8688679245283019,67.51434905660366,7.403128385201318,68.32746113989637,123.53056994818652,0.9595854922279793,78.46181347150257,7.331855898265533,67.23523421588595,121.91547861507128,0.9022403258655805,77.11682281059073,7.164796093349111,3.0437116622924805,65.68869167675525
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,74,62,16,15,89.54233870967742,145.27217741935485,1.0100806451612903,100.45247983870972,6.392601323577013,99.51699279093718,156.25540679711636,1.089598352214212,111.50658084449039,6.442417323972651,109.02949571836346,166.7859181731684,1.141769743101808,122.02647954329207,6.551818584871079,93.53870625662779,149.89077412513257,1.0509013785790031,105.04453870625677,6.498147523451049,105.18533604887983,161.93482688391038,1.1079429735234216,117.08217922606914,6.176482606181033,3.448396682739258,99.36257390489713
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,18,43,75,42,82.58538993089832,138.59921026653504,0.983218163869694,93.06094768015787,6.790095350840026,68.99338374291115,124.23724007561437,0.9196597353497165,79.27323251417766,7.085527713848292,65.10119595216192,119.89236430542778,0.8574057037718491,75.05278748850048,6.868471989615133,72.38522167487685,127.35073891625616,0.8857142857142857,82.34311330049259,7.074375562119811,66.80943025540275,121.26326129666012,0.8388998035363457,76.4235265225934,6.8936029777458145,3.141576051712036,71.17492431125018
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,38,65,13,16,86.50813008130082,143.23373983739836,1.141260162601626,98.48333333333336,6.615992533183265,89.30981595092024,146.53885480572598,1.1554192229038855,101.78610429447846,6.778552413377083,102.10318225650916,161.03471552555447,1.273866923818708,116.32196721311453,6.749454051500681,84.85683987274655,141.6150583244963,1.1357370095440085,96.80984093319191,6.7152134457474935,95.93313069908815,153.45592705167172,1.2006079027355623,108.64131712259366,6.473778696657762,3.3183248043060303,91.74221977211299
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,24,9,112,15,109.5031185031185,166.8939708939709,1.1496881496881497,122.07659043659037,6.8619338439596795,112.60537190082644,170.2004132231405,1.1611570247933884,125.4154648760332,7.144513832536335,112.76845298281091,170.56016177957534,1.1557128412537918,125.7651668351871,6.8890995145151255,95.07210031347962,151.2319749216301,1.0397074190177638,106.43076280041797,7.137020240851868,107.00647948164146,163.73218142548595,1.1090712742980562,118.9661771058318,7.265774845877836,3.5965616703033447,107.39110463637539
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,7,98,39,19,93.24418604651163,149.40380549682877,1.0391120507399578,104.66964059196621,6.694869621204378,84.27844311377245,140.47305389221557,0.9920159680638723,95.7091217564871,6.889752555763358,96.04701273261509,153.54064642507345,1.0724779627815866,108.7462095984329,6.557720857981433,88.47544409613376,144.61024033437826,1.0031347962382444,99.84524555903867,6.791218566447454,87.63091482649843,143.89589905362777,1.0199789695057835,99.07977917981083,6.819881196822305,3.331961154937744,89.93520016310627
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,266.0,433.0,86.0,368.0,343.0,68.0,212.0,85.0,161.0,650.0,243.0,266.0,12,17,105,23,96.73375262054508,153.64675052410902,1.0890985324947589,108.81531446540878,7.249940268181023,77.7980198019802,133.35049504950496,0.9801980198019802,87.62884158415844,7.303804502968972,78.84892787524366,134.73294346978557,0.9649122807017544,89.75706627680312,7.051912742032573,80.75700934579439,136.53063343717548,0.9771547248182763,91.53093457943903,7.4190723345409,79.42857142857143,134.78985507246378,0.9855072463768116,89.92688405797101,7.10975812964986,3.009963035583496,82.71325621442695
