,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,58,10,38,70,137.1881014873141,195.3814523184602,1.2677165354330708,149.96912510936147,7.11512010183837,142.77618621307073,201.25156669650852,1.3249776186213071,154.59120859444926,6.93816174361141,153.56485740570378,212.60533578656853,1.3845446182152714,165.5378656853727,6.622119685934613,143.3751178133836,201.751178133836,1.3213949104618286,156.0548162111218,6.900498867243262,142.69508804448563,201.2539388322521,1.2974976830398517,154.37395736793306,6.978646328481853,4.614426851272583,143.91987019279156
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,41,22,101,17,129.47773584905661,189.011320754717,1.2867924528301886,140.72096603773562,5.686705353001894,146.28830963665087,207.66034755134282,1.471563981042654,159.65923380726701,5.848949664681275,152.70192307692307,214.07692307692307,1.4975961538461537,164.7156330128207,5.693021164638013,130.56051990251828,190.16490658001624,1.3988627132412672,144.5843704305444,5.701098606842634,149.19329073482427,210.9632587859425,1.5223642172523961,163.39685303514352,5.765623115602756,4.735116720199585,141.6443558399946
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,23,44,17,98,78.79151943462898,134.17526501766784,0.9286219081272085,89.23531448763259,6.668703657662925,86.87718073970692,142.7397069085834,0.9769713886950454,98.02547103977679,6.453527333444524,99.08689355539464,156.09630702389572,1.1013758146270818,111.31095582910936,6.2724922158085175,71.40149812734083,125.67041198501873,0.8599250936329588,81.11531086142324,6.686172841337836,76.29788732394366,131.17253521126761,0.8971830985915493,86.6480140845069,6.567433504500789,3.9697928428649902,82.490995836203
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,13,29,77,33,78.32158273381295,134.73021582733813,1.0352517985611511,89.79420143884894,6.48953606158301,72.11071682044003,128.08516678495386,0.9957416607523066,83.1642583392477,6.636190920412746,77.87509025270758,134.23032490974728,1.0303249097472924,89.42126353790611,6.375851926066175,65.11229946524064,120.2864782276547,0.9396485867074102,75.67879297173423,6.823456623226528,76.4835886214442,132.57549234135666,1.0211524434719184,87.44527352297587,6.398872074732197,3.6423513889312744,73.98065557872908
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,74,62,16,15,60.002795248078264,113.90076869322152,0.8238993710691824,69.32122990915455,6.999528018356945,80.18552354181307,135.59311314125088,0.9578355586788475,90.98839775122981,6.776520680771919,83.27832167832167,138.9867132867133,1.0013986013986014,94.34582517482514,6.643899788905968,61.30530973451327,115.21681415929204,0.8466076696165191,70.65660766961649,7.1012593027664135,66.5307582260372,120.74821173104435,0.8640915593705293,76.15241058655214,6.892259846882259,3.6405065059661865,70.2605416857527
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,18,43,75,42,68.85578231292517,124.4625850340136,0.9285714285714286,79.24581632653067,6.745441168697322,66.06762967826658,121.79185817465529,0.9317137229152987,76.79722258699931,6.8020972661594135,67.72571819425444,123.19151846785226,0.920656634746922,77.97727770177839,6.722593013291625,65.85466377440348,120.67823571945047,0.8792480115690527,75.93848879248017,6.95932393920487,66.81887578070784,122.11797362942401,0.8993754337265788,77.32845940319227,6.7791602585077095,3.7516369819641113,67.06453394811152
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,38,65,13,16,42.16262975778547,95.3038062283737,0.7647058823529411,50.75153633217993,7.6635304046253,57.41164241164241,111.85100485100484,0.8995148995148995,67.24871794871798,7.475297438486294,64.27639971651311,119.41389085754784,0.966690290574061,74.81042523033308,7.483305081065616,42.31208302446257,95.28317272053373,0.7664936990363233,50.721697553743496,7.711546739569201,48.80878186968839,102.35764872521247,0.8215297450424929,57.7773796033994,7.449979410497579,3.578679323196411,50.99430735601838
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,24,9,112,15,164.25206232813932,225.4005499541705,1.545371219065078,180.24351054078818,6.165611732692245,174.5827937095282,236.71415356151712,1.631822386679001,190.66864939870493,6.306182285225411,175.68385864374403,237.69054441260744,1.6322827125119388,191.4936103151861,6.350952396214907,162.84108527131784,223.38662790697674,1.5232558139534884,177.53793604651165,6.411512737506794,170.20745697896749,232.1089866156788,1.5774378585086042,185.52729445506702,6.3957084887973,4.722715139389038,169.51345138633937
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,7,98,39,19,98.68768996960486,156.11170212765958,1.088145896656535,111.39569908814589,6.97128715247139,72.5722339675828,127.61874559548978,0.8985200845665962,82.92307963354476,7.234164654519026,79.80763582966226,135.56020558002936,0.9375917767988252,90.91685022026432,7.155960596079061,74.4080370942813,129.42272024729522,0.8871715610510046,84.80221792890265,7.304323416471506,74.03673163418291,129.37856071964018,0.9047976011994003,84.77815592203896,7.375686591395374,3.837667942047119,79.90246569906282
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,201.0,569.0,231.0,176.0,192.0,105.0,996.0,121.0,277.0,536.0,362.0,574.0,12,17,105,23,168.5045643153527,231.78340248962655,1.6141078838174274,178.85575933609962,5.80708482608871,177.3237288135593,242.4262711864407,1.7118644067796611,190.13484745762696,6.061882362391727,183.30182133564614,248.66175195143106,1.7302688638334778,193.87055507372068,6.063599762223172,162.57945566286216,225.3318700614574,1.5557506584723442,177.80066725197554,6.091398669772248,184.41615986099043,249.9582971329279,1.8053866203301476,197.0436490008689,5.940131819262384,4.723202228546143,175.22514599768215
