,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,58,10,38,70,90.2262317834837,146.40527411519778,0.9833448993754337,101.73448993754344,6.88796100019838,93.44058373870743,149.87074357192495,1.0326615705350939,105.17420430854747,6.78406591251616,98.94864677307426,155.70090215128383,1.0423317140874393,110.95424705065949,6.629089214008917,95.14173789173789,151.8803418803419,1.024928774928775,107.15029914529924,6.550032548940763,94.9429978888107,151.43209007741027,1.0211118930330754,106.7010415200562,6.6797122203682715,4.472955703735352,94.54003961516278
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,41,22,101,17,144.47186147186147,205.03246753246754,1.3968253968253967,160.03079365079347,6.265512393512926,145.87654320987653,206.50835148874364,1.4175744371822803,160.9380029048654,6.153052217693412,148.99001426533525,209.69757489301,1.4029957203994294,162.52866619115534,6.207404207875253,139.5693641618497,199.89812138728323,1.3728323699421965,155.0360043352601,6.356165809617139,151.5681137724551,212.19610778443115,1.4004491017964071,164.91195359281437,6.423924852364755,5.06287145614624,146.0951793762756
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,23,44,17,98,121.62076124567474,180.22214532871973,1.1847750865051903,135.384920415225,6.2794536574910795,108.19409282700423,166.03445850914204,1.1279887482419129,120.82920534458513,6.590420629575702,119.71707317073171,178.18954703832753,1.1721254355400696,132.74793031358874,6.463024734129538,107.79769618430525,165.47228221742262,1.1036717062634989,120.68169906407482,6.622641662875771,111.68469101123596,169.8813202247191,1.1699438202247192,124.97514747191033,6.476646830105562,4.714754819869995,113.80286288779038
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,13,29,77,33,61.09890815671162,116.03917790622992,0.8940269749518305,71.19382787411675,7.427484804177171,61.38295165394402,116.23155216284987,0.8829516539440203,71.42045801526723,7.2445163079485395,61.80291508238276,116.73700887198986,0.8814955640050697,71.98944866920154,7.186183364878517,51.67032258064516,105.6741935483871,0.8116129032258065,60.86705806451621,7.4595795324837235,61.760883690708255,116.39961013645224,0.8557504873294347,71.62535412605581,7.218446139629878,4.031843662261963,59.54319623287836
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,74,62,16,15,194.89922480620154,259.65736434108527,1.7635658914728682,214.61764341085268,5.495191821989996,193.35725806451612,257.883064516129,1.742741935483871,212.86091935483873,5.421716218071523,199.5609756097561,265.1006097560976,1.8277439024390243,218.38194359756082,5.450104002793398,187.77070063694268,252.0501592356688,1.7261146496815287,207.26579617834378,5.572643896960726,204.2184,269.6368,1.832,224.56967199999983,5.3458682518618055,5.386612892150879,195.9613118234833
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,18,43,75,42,68.23360399750156,123.33541536539663,0.8881948782011243,78.5746658338539,6.845472556598269,58.652281134401974,112.95930949445129,0.811960542540074,68.15948212083848,7.064130285619139,58.18092909535452,112.23105134474328,0.7921760391198044,67.4751650366748,6.953762693790511,54.713656387665196,108.48898678414096,0.7602265575833858,63.709477658904966,7.208559777062128,57.61856963613551,111.74341279799248,0.7835633626097867,66.9158720200753,6.9491386424363375,3.794529676437378,59.47980805021175
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,38,65,13,16,154.00741289844328,217.826538176427,1.747961452928095,173.05874722016335,5.822203436090588,150.61380880121396,214.20561456752657,1.7397572078907435,169.48472685887702,5.718303408324631,154.5754716981132,219.09724238026124,1.760522496371553,173.72671262699555,5.890180471070462,147.52255639097746,210.74436090225564,1.6977443609022556,166.0955488721806,5.818232565898231,163.42640364188165,228.40895295902882,1.8239757207890743,183.7178603945372,5.593088238065312,4.808314561843872,154.0291306861259
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,24,9,112,15,158.4048174048174,220.06682206682206,1.498057498057498,175.1282439782442,7.024407507299086,158.18203688853248,219.5533279871692,1.4979951884522855,174.3878428227746,7.196031722395382,159.79552469135803,221.60185185185185,1.5285493827160495,176.61452932098757,7.132734687065703,158.74251968503938,220.69527559055118,1.5251968503937008,175.79237795275574,7.029810626833314,161.6569579288026,223.73948220064725,1.5857605177993528,178.43307443365697,7.147739320911896,5.223072290420532,159.35637131971
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,7,98,39,19,122.01038062283737,180.84498269896193,1.2567474048442906,136.1381453287198,6.409702440202949,111.6267029972752,169.59536784741144,1.1832425068119892,124.83790871934616,6.527302357810251,110.1952861952862,168.13872053872055,1.2,123.44360942760942,6.427780391045725,117.19904891304348,175.38247282608697,1.2438858695652173,130.64673913043475,6.436803608722297,115.03340292275574,173.53653444676408,1.2470424495476689,128.7963465553235,6.462518441442433,4.696583271026611,115.2129643302396
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,174.0,304.0,128.0,125.0,436.0,706.0,514.0,553.0,204.0,839.0,523.0,306.0,12,17,105,23,112.94675767918089,171.18430034129693,1.1890784982935154,126.46992491467567,6.851156392862278,112.79492455418381,170.9903978052126,1.1783264746227708,124.12665980795623,6.790010151884759,111.73609226594301,170.07327001356853,1.1919945725915875,122.71537313432833,6.912401783568508,95.97074829931972,153.0530612244898,1.0959183673469388,108.27197278911552,7.047341124109779,115.5653685674548,173.8998609179416,1.1752433936022253,126.17911682892903,6.700084185339443,4.263312578201294,109.80277827321645
