,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,58,10,38,70,90.68284424379233,146.64221218961626,0.9932279909706546,100.79627539503393,6.7140475878507075,94.4847775175644,150.4320843091335,1.015222482435597,104.50995316159249,6.753409604354937,97.33804475853945,153.22497055359247,1.0365135453474676,107.44572438162538,6.474518380352933,93.31710362047441,148.80649188514357,1.0162297128589264,102.98621722846444,6.601000461453848,85.45116279069768,140.5720930232558,0.9395348837209302,94.0349302325582,6.935018831643589,3.181705951690674,92.25478658621367
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,41,22,101,17,86.27272727272727,141.72289156626505,0.9200438116100766,96.29766703176352,7.19207113872606,86.67041619797526,142.52080989876265,0.9741282339707537,95.05105736782909,7.075871770666773,91.48314606741573,147.3808988764045,0.9483146067415731,97.0918764044944,7.090430728664699,72.60520094562648,127.11583924349881,0.8475177304964538,81.51514184397152,7.459807247860419,86.47581552305962,141.87626546681665,0.9043869516310461,92.44709786276702,7.215578902801109,3.005270481109619,84.70146120136087
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,23,44,17,98,101.46006749156355,158.6580427446569,1.1113610798650169,113.56021372328459,6.6674889790874765,87.90585533869115,143.52468427095292,0.9712973593570609,98.86293915040171,6.7172443380326285,106.85681557846506,164.38144329896906,1.1260022909507446,119.34651775486823,6.16816765676771,95.25851197982345,151.81210592686003,1.0378310214375788,106.57093316519533,6.73975905112279,104.312,162.17942857142856,1.1382857142857143,116.73147428571413,6.63453085591164,3.1079142093658447,99.15865007770864
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,13,29,77,33,40.34352701325179,92.82772680937819,0.6738022426095821,48.06320081549436,7.962690100615276,57.520342612419704,112.13918629550321,0.8586723768736617,67.25199143468956,7.547455399325097,61.30010493179434,116.6096537250787,0.8845750262329486,70.42838405036721,7.457437208252028,39.347727272727276,91.85454545454546,0.6818181818181818,47.13354545454542,7.919561973042932,61.35257082896118,116.80692549842603,0.912906610703043,70.96346274921311,7.618589575087889,2.9037585258483887,51.972854531830855
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,74,62,16,15,130.47523584905662,190.14033018867926,1.3974056603773586,144.2416745283021,6.332385513053116,107.85138248847926,165.23502304147465,1.1693548387096775,120.56831797235012,6.3341832132344305,115.72398190045249,175.09049773755657,1.2771493212669682,129.69561085972842,6.221581427106329,119.38279301745636,178.0498753117207,1.259351620947631,133.099800498753,6.366155981842256,136.47368421052633,197.26666666666668,1.3707602339181286,147.81069005847965,6.402047943236454,3.1871681213378906,121.9814154931942
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,18,43,75,42,46.62113659022931,99.38983050847457,0.7058823529411765,54.633070787637074,7.394788990421797,43.33742331288344,96.1922290388548,0.6860940695296524,51.4385685071575,7.62111986639697,51.017,104.463,0.751,59.725579999999965,7.145701442300734,44.20777777777778,96.81666666666666,0.6633333333333333,52.10178888888882,7.708588577043158,47.967806841046276,101.15492957746478,0.7263581488933601,56.430020120724286,7.356828172352632,2.801501989364624,46.63022890438736
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,38,65,13,16,97.74767441860465,157.1,1.3186046511627907,111.81072093023258,6.919180217456692,78.94809688581314,135.46828143021915,1.1199538638985005,90.71028835063434,7.157249340088371,84.68433179723502,142.46774193548387,1.1682027649769586,97.18256912442406,7.34142950954374,79.73469387755102,136.61352040816325,1.1517857142857142,91.2418367346938,7.409571479775696,100.20649651972158,159.43039443155453,1.3004640371229699,112.942656612529,7.173505689178638,3.060703754425049,88.26425869978509
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,24,9,112,15,92.50528789659225,148.0728554641598,1.009400705052879,102.49009400705052,7.777666888406228,91.74244256348247,146.8851269649335,0.9637243047158404,100.39235792019343,7.92017347009184,90.42142857142858,145.41666666666666,0.9321428571428572,97.23323809523802,7.866352628066824,89.79721166032954,144.9277566539924,0.982256020278834,98.79077313054505,7.6864472651561835,85.79453681710214,140.60926365795726,0.9548693586698337,94.50104513064127,7.771740946626174,3.1353843212127686,90.05218150178699
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,7,98,39,19,75.29740932642487,129.58445595854923,0.8891191709844559,84.85479792746109,6.864056513026288,51.024767801857585,104.09184726522187,0.7430340557275542,59.34440660474724,7.553575237577772,58.707142857142856,111.9969387755102,0.7724489795918368,67.27575510204078,7.209160140386889,54.6803551609323,107.96781354051055,0.7624861265260822,63.20205327413992,7.4846467131692185,59.07231404958678,112.65599173553719,0.8016528925619835,67.95157024793392,7.355619690251069,2.84832763671875,59.75639783918888
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,174.0,358.0,468.0,117.0,591.0,332.0,132.0,76.0,92.0,185.0,186.0,113.0,12,17,105,23,67.55316863587541,121.92158968850698,0.8335123523093448,75.72056928034371,7.956509250182458,71.63656884875847,127.40857787810384,0.8939051918735892,78.81717832957105,7.955752102829368,74.27374301675978,129.31284916201116,0.8592178770949721,79.24367597765361,7.991849833608309,66.78155339805825,121.5133495145631,0.8470873786407767,75.24711165048546,8.140750922039473,77.02535832414553,132.50275633958103,0.9106945975744212,82.43099228224916,7.834035789753732,2.9682579040527344,71.4540784447195
