,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,58,10,38,70,80.99776619508563,135.4043186895011,0.8957557706626954,90.49099776619504,7.511098005212586,91.86035686578744,146.90923196276182,0.9868114817688131,102.46946470131876,7.4251616748266125,101.86600306278713,157.95788667687594,1.0566615620214395,113.10261102603393,7.066025034883486,79.11154144074361,133.44539116963594,0.8907823392718822,88.91510457010077,7.545647461863571,87.03743315508021,141.8838808250573,0.944996180290298,97.30802902979362,7.455799237170182,4.139943599700928,88.1746201438968
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,41,22,101,17,108.49215832710978,165.6706497386109,1.0881254667662434,117.2910380881255,6.374846624074809,99.2608024691358,156.06327160493828,1.084104938271605,108.64804783950633,6.3556382844990384,104.86740740740741,162.6362962962963,1.1377777777777778,116.32874074074054,6.19983428144416,105.5783497350492,162.84178652535957,1.0961392884178653,115.17454201362615,6.285585282042057,105.35633055344958,162.47460197119028,1.1228203184230479,115.12402577710407,6.4542393524923165,3.988196849822998,104.71100969843035
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,23,44,17,98,60.466573816155986,113.94011142061281,0.7667130919220055,69.44949860724233,7.452384561051896,60.127521613832855,113.42795389048992,0.7730547550432276,68.94393371757917,7.500273720645694,59.331214689265536,112.75353107344633,0.778954802259887,68.22477401129942,7.25987745908989,55.329311568488286,108.28956706884316,0.7324343506032647,63.82264017033378,7.545611288680815,56.36185133239832,109.59747545582047,0.7573632538569425,65.10886395511925,7.327295189897253,3.3676388263702393,58.323294604028206
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,13,29,77,33,82.0186150409531,138.02829486224869,1.0588235294117647,93.14996276991802,6.68271157755084,75.84740511231604,131.18900077459332,0.9938032532920217,85.90160340821046,6.706702958745582,79.06160781367393,134.8054094665665,1.0157776108189331,90.27501878286999,6.654002252721549,75.87606506584044,131.12858249419054,1.0139426800929512,86.60735089078234,6.670921663207431,77.16868381240545,132.6354009077156,1.0030257186081695,88.13041603630849,6.698146428535491,3.654980182647705,77.99447536903779
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,74,62,16,15,78.66692486444616,133.67621998450812,0.9132455460883037,87.31064291247095,7.549276848866326,79.17860016090104,134.32823813354787,0.9292035398230089,88.80307320997582,7.346441406667616,76.91040242976462,132.18906605922552,0.9498861047835991,86.78376613515557,7.374321872620086,76.40873015873017,131.63888888888889,0.9507936507936507,86.18461111111112,7.539645936778613,81.64313725490196,136.96627450980392,0.9929411764705882,91.02886274509791,7.425962219988297,4.002919435501099,78.56155897374879
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,18,43,75,42,72.5,127.336578581363,0.9068150208623088,82.27401251738527,6.624526020805575,67.10572049239681,121.67052860246199,0.8819695872556119,76.5370673425054,6.948838960521087,70.4113924050633,125.06821378340366,0.8888888888888888,80.41502109704649,6.536298498533113,69.91323210412148,124.50325379609545,0.883586406362979,80.02294287780188,6.741801826552254,69.01630049610206,123.52657689581856,0.8752657689581856,78.97079376328858,6.659204738637986,3.466209650039673,69.78932909953673
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,38,65,13,16,75.44640234948605,131.90014684287812,1.0726872246696035,84.49954478707777,7.409158924932864,73.00301431801056,129.67143933685003,1.1039939713639788,82.8075056518463,7.396028529614192,69.61315979754157,126.04266088214027,1.0679681851048446,80.64396963123643,7.397538902185616,71.65424739195231,128.03576751117734,1.0901639344262295,81.21061102831595,7.478500763031612,74.84053651266765,131.45230998509686,1.0767511177347242,84.8877794336811,7.2953890367957674,3.8059000968933105,72.91147207393163
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,24,9,112,15,151.27462437395658,212.23455759599332,1.4808013355592655,164.26793823038392,6.025495980504476,163.38082673702726,225.15743183817062,1.567282321899736,177.8445030782762,6.051070888830101,165.20497427101202,227.3001715265866,1.6054888507718696,180.76439965694678,5.900219076716143,145.1843910806175,205.33962264150944,1.4176672384219553,157.71690394511137,6.118462313658007,152.86695278969958,213.24034334763948,1.4841201716738197,166.1804463519313,6.305664634405059,4.763024091720581,155.5823538504626
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,7,98,39,19,160.34819897084049,221.47169811320754,1.5291595197255574,173.22499142367093,5.961565988067911,151.80715532286212,212.70244328097732,1.506108202443281,165.332635253054,6.170877856316311,160.05141388174806,221.82690659811482,1.6058269065981148,176.03018851756633,5.917593995371791,154.51549053356283,215.54130808950086,1.5094664371772806,168.2832271944923,6.169665883550462,144.6805437553101,204.8266779949023,1.4944774851316907,158.28535259133403,6.442185643868298,4.59247088432312,154.2805604928647
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,278.0,280.0,228.0,487.0,113.0,624.0,457.0,248.0,482.0,286.0,238.0,475.0,12,17,105,23,148.21044176706826,210.36305220883534,1.6457831325301204,164.5467871485948,5.6656409391062095,142.46979865771812,203.43204697986576,1.5763422818791946,158.0173909395973,5.593295450843573,148.94462540716611,210.30374592833877,1.5594462540716612,165.67149837133547,5.436949780141665,142.02402651201325,203.41176470588235,1.5260977630488815,158.55968516984248,5.554133451574724,138.35332252836304,198.97163695299838,1.5243111831442464,154.38288492706656,5.652431110950863,4.145090818405151,144.00044297446576
