,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,58,10,38,70,72.52417061611375,128.218009478673,0.8843601895734597,83.24883412322266,6.662776569390603,73.36738519212746,129.46485473289596,0.9119025304592315,84.42406747891279,6.512405634046655,84.2970946579194,140.84161199625117,0.971883786316776,95.82347703842552,6.299113523390677,67.5690499510284,122.93241919686582,0.8530852105778648,77.91178256611171,6.687500161048547,72.43495145631069,127.97087378640776,0.8766990291262136,82.97559223300959,6.726714999503527,3.1944808959960938,74.03853037469993
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,41,22,101,17,72.84180249280921,128.32406519654842,0.8686481303930969,82.35756471716195,7.306033871064883,74.66859903381642,130.91014492753624,0.9043478260869565,85.22147826086966,7.370057727788394,88.86641221374046,145.65458015267177,0.9675572519083969,100.20131679389317,7.1249552340373565,66.06003937007874,121.35826771653544,0.8454724409448819,75.22897637795279,7.673366505935848,72.36453201970443,127.55467980295566,0.8413793103448276,81.30591133004928,7.674068173511164,3.1438534259796143,74.96027702602984
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,23,44,17,98,203.10788863109047,268.56844547563804,1.7204176334106729,219.797030162413,5.336807734906518,187.4834123222749,251.5154028436019,1.6445497630331753,203.2280450236967,5.517006994772601,197.35245901639345,261.8091334894614,1.6475409836065573,215.04336065573787,5.357128245371848,177.46441495778046,240.22195416164053,1.5367913148371533,195.26620024125472,5.634680142891283,184.2017937219731,248.34080717488789,1.6143497757847534,202.7469282511209,5.465894086859709,3.832296371459961,189.92199372990248
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,13,29,77,33,63.144126357354395,118.53899308983218,0.8864758144126358,72.86422507403768,7.893169172508777,57.66208251473478,112.67288801571709,0.8408644400785854,66.87698428290763,7.914148943273153,55.76612127045236,110.47930702598653,0.8383060635226179,64.40648700673725,7.808519148767433,58.61283851554664,113.7703109327984,0.872617853560682,68.22002006018052,7.780423241686935,58.92884990253411,113.91033138401559,0.8382066276803118,68.33228070175437,7.894954803966077,2.956622362136841,58.82280371212446
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,74,62,16,15,200.9284876905041,266.76084407971865,1.8147713950762017,221.01868698710422,5.406432684735045,192.70011947431303,257.5268817204301,1.7275985663082438,211.17847072879337,5.559158547425143,196.16887417218544,261.4701986754967,1.729580573951435,212.4710485651215,5.515378017242917,188.4840294840295,252.97665847665849,1.7321867321867321,206.54230958230963,5.578564251870475,201.19698725376594,266.7601390498262,1.8099652375434532,220.0623174971031,5.5284677441185845,3.7659246921539307,195.89569961495963
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,18,43,75,42,73.40701071080818,129.68354430379748,0.9415774099318404,82.82477117818884,7.143072704013209,70.76442307692308,127.00096153846154,0.9384615384615385,80.0228365384615,7.22483436298205,71.63799621928166,127.94139886578449,0.9546313799621928,81.91712665406432,6.875263808508248,69.13932806324111,125.21442687747036,0.9031620553359684,79.72710474308306,7.350356419043951,71.79270633397313,128.06142034548944,0.8982725527831094,82.40747600767753,7.1590460659867885,3.1113054752349854,71.34829288084543
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,38,65,13,16,175.924506387921,243.25783972125436,1.9732868757259001,198.29551684088264,5.809610640315374,168.6544378698225,234.87928994082841,1.8863905325443786,189.04433136094664,5.7702276355551065,175.21685393258426,242.37752808988765,1.9449438202247191,195.70511235955024,5.714723158289632,166.4325301204819,232.24096385542168,1.8855421686746987,187.34590361445797,5.678915141028655,178.48911798396335,246.10538373424973,1.9702176403207332,200.88111111111098,5.817611176588795,3.779449701309204,172.9434892589546
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,24,9,112,15,103.06481481481481,160.820987654321,1.0843621399176955,113.81004115226338,7.80856326990553,101.20246659815005,159.4830421377184,1.091469681397739,113.20480986639272,7.971816340767434,107.53933747412009,165.70186335403727,1.1180124223602483,119.34732919254664,7.705699310323748,86.13389121338912,142.77824267782427,0.9864016736401674,96.67281380753141,7.965028515885648,95.53909465020575,153.04732510288065,1.0411522633744856,107.030925925926,7.91931664457014,3.4414920806884766,98.69592095013596
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,7,98,39,19,106.96300211416491,165.09196617336153,1.1786469344608879,119.90805496828746,6.577751473523081,102.66770508826583,160.73416407061268,1.1495327102803738,114.92276220145375,6.596583266674616,103.58865248226951,161.4549138804458,1.1175278622087133,116.17181357649456,6.496604296002342,107.74367088607595,166.45886075949366,1.2056962025316456,121.3420569620255,6.514851348058945,104.43181818181819,162.91322314049586,1.1528925619834711,117.40636363636364,6.684129222441114,3.197880983352661,105.0789697505189
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,324.0,211.0,277.0,248.0,425.0,126.0,91.0,111.0,130.0,871.0,312.0,115.0,12,17,105,23,84.10408163265306,140.32857142857142,0.9755102040816327,94.66102040816331,8.015845100219765,88.98478701825557,146.33874239350914,1.0466531440162272,101.19728194726166,7.681251761045009,93.67943548387096,151.20362903225808,1.0514112903225807,105.97921370967745,7.69997872452851,84.62871794871795,141.40923076923076,1.005128205128205,96.1293743589744,7.862565320120449,92.0070281124498,149.4437751004016,1.0572289156626506,104.06466867469884,7.710383952532694,3.0319337844848633,88.68081003918948
