,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,58,10,38,70,134.37694194603435,193.44235486508586,1.2976287816843826,145.6362142273099,6.725419376503441,141.9112426035503,201.4006762468301,1.3406593406593406,153.58803043110754,6.686615914615353,141.14883346741755,200.49637972646823,1.3572003218020916,152.12803700724058,6.44795997481209,138.0366492146597,197.24432809773123,1.3708551483420592,150.48820244328127,6.579921625176199,140.34987168520104,199.9880239520958,1.3233532934131738,151.82619332763025,6.789273440329588,4.980159759521484,139.1647077833726
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,41,22,101,17,152.6590405904059,214.86346863468634,1.5158671586715866,166.54676752767529,4.974626362842659,153.63069016152716,216.29882525697505,1.5756240822320118,167.09910425844353,5.128623250104817,160.68165596002856,224.25053533190578,1.630264097073519,176.1891149179157,4.700177342382053,144.07432432432432,205.65315315315314,1.4624624624624625,159.94341591591586,4.910781969613561,152.06490566037735,214.6135849056604,1.5562264150943397,168.280483018868,4.9278906656205805,5.0207202434539795,152.62212333933263
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,23,44,17,98,148.65817409766456,210.53432413305023,1.4501061571125264,163.675888181175,5.354849943668212,142.27414772727272,203.10298295454547,1.3707386363636365,157.6224289772728,5.360973110677956,147.67956989247313,209.28458781362008,1.421505376344086,160.68743369175627,5.4872408280985985,131.70597243491576,191.67764165390506,1.3139356814701377,145.70852986217474,5.653780323078429,136.9245283018868,197.97242380261247,1.3679245283018868,150.20592162554414,5.626656347455444,4.256659507751465,141.44847849084258
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,13,29,77,33,163.662440570523,228.23851030110936,1.7250396196513471,182.8777812995245,5.38226186737849,148.70485282418457,211.89737470167066,1.6491646778042959,167.02468575974538,5.418863908052314,150.91940532081378,214.11815336463224,1.6283255086071988,168.2626056338031,5.363578824202384,147.91945158526136,210.81233933161954,1.607540702656384,165.59689802913442,5.536931490931594,155.36623164763458,218.66394779771616,1.6109298531810767,173.3832789559542,5.225840936605304,4.82696533203125,153.31447638968342
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,74,62,16,15,76.591382904795,132.73314801945796,0.9596942321056289,87.58378735232792,7.194536837045456,77.50827586206897,133.66344827586207,0.9786206896551725,88.45153103448276,6.998416654749609,70.09722222222223,126.00396825396825,0.9226190476190477,80.57676587301586,7.1339048939249015,65.07225433526011,120.23771676300578,0.8916184971098265,75.13904624277463,7.387320281192983,73.32885431400283,129.51626591230553,0.9731258840169731,84.06984441301269,7.188822654110116,4.024608135223389,72.51959792766982
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,18,43,75,42,143.02655485674353,204.4849755415793,1.4157931516422082,157.22740740740733,5.486136093460101,131.3825363825364,192.3153153153153,1.4054054054054055,146.88085239085214,5.725639956461451,134.13788300835654,194.85863509749305,1.34958217270195,146.44519498607218,5.631109467442233,132.40662650602408,192.6777108433735,1.3215361445783131,146.64601656626536,5.848695357294409,131.42387419585418,191.7941386704789,1.3566833452466047,144.6407362401719,5.645214521838974,4.457995891571045,134.47549498990296
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,38,65,13,16,60.62862796833773,116.30672823218997,0.9729551451187335,70.97908970976265,7.425040106563831,56.45255474452555,111.94094226940942,0.9548772395487723,66.94289980092901,7.561720601442634,54.6950986632718,110.1839592616168,0.9471674092934437,64.62685550604711,7.436508698967236,47.148382559774966,101.40365682137833,0.8488045007032349,56.05706751054841,7.617694543024875,60.941852603110206,117.11697092630156,1.0216362407031778,71.72035835023658,7.257126828979266,3.639235019683838,55.97330330780405
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,24,9,112,15,227.04494382022472,293.99531835205994,2.0571161048689137,246.9526685393259,4.6152150669570045,216.28504672897196,282.2915887850467,1.9654205607476636,235.09639252336456,4.746657265546074,232.83959670027497,300.8276810265811,2.080659945004583,252.32591200733268,4.544303859151365,213.96943648519579,279.94078319006684,1.9675262655205348,233.36125119388745,4.688843742953281,227.9422310756972,295.5348605577689,2.0776892430278884,246.71824701195203,4.721607086433946,5.448457479476929,223.61625096207294
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,7,98,39,19,127.1855583543241,185.5617128463476,1.2611251049538204,140.66368597816947,6.8412391561298085,118.921875,176.82483552631578,1.1998355263157894,132.0183634868421,7.234121223315948,125.64016736401673,184.08284518828452,1.2468619246861925,139.16654393305424,6.858531652747844,122.25849731663685,179.95080500894454,1.210196779964222,135.19240608228978,7.087037352427869,126.50306211723534,185.04724409448818,1.2589676290463692,140.15759405074354,7.109312255873062,4.557466745376587,124.10183203044262
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,450.0,895.0,125.0,221.0,300.0,339.0,719.0,67.0,937.0,184.0,58.0,306.0,12,17,105,23,278.5313404050145,351.5506268081003,2.419479267116683,299.34427193828344,4.581238247690928,290.63529411764705,365.2127450980392,2.552941176470588,312.21979411764715,4.600968864297447,282.9252427184466,356.79514563106795,2.533980582524272,304.7120679611649,4.581084531981924,279.38683127572017,352.5051440329218,2.477366255144033,304.52360082304523,4.638188423279006,291.9366834170854,366.9175879396985,2.6733668341708543,316.0489045226134,4.347343808150592,5.610939979553223,284.68307838678277
