,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,58,10,38,70,56.19339242546334,108.69621273166801,0.7155519742143432,64.48714746172435,7.831160923588777,59.297274275979554,111.71039182282794,0.7436115843270868,67.48468483816009,7.722942220851307,72.8932443703086,126.31693077564637,0.8381984987489575,82.008507089241,7.378140762556398,57.600350569675726,109.8851884312007,0.7239263803680982,65.7125328659071,7.776704012724524,59.28975853455454,111.79184013322231,0.7443796835970025,67.57405495420494,7.671611183439203,3.248331308364868,61.05480403519634
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,41,22,101,17,107.11614005123826,165.20239111870197,1.1904355251921435,120.36016225448327,6.420548466316292,104.16744186046512,161.65116279069767,1.1618604651162792,116.79283720930236,6.603355896809456,104.93888396811337,162.78565101860053,1.1364038972542072,117.70685562444648,6.333069819745643,113.41858325666973,172.0165593376265,1.2069917203311868,126.74975160993569,6.468077825678691,112.16605839416059,170.39963503649636,1.197992700729927,124.86855839416047,6.533051357208801,3.7451367378234863,108.3614215061294
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,23,44,17,98,38.488627450980395,90.1207843137255,0.6031372549019608,45.88625098039215,8.141885352669444,36.687710437710436,87.98063973063974,0.5959595959595959,43.73101851851849,8.30205189183294,40.7840260798696,92.6039119804401,0.6340668296658517,48.32136104319479,7.977121336430762,38.04414261460102,89.383701188455,0.599320882852292,45.173132427843875,8.22769440976587,38.2591389114541,89.80422420796101,0.6165718927701056,45.55486596263202,8.147358934319703,2.922736883163452,38.45272909892311
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,13,29,77,33,47.28548644338118,100.76236044657097,0.7655502392344498,56.56234449760765,7.089522233405334,45.06934931506849,98.30222602739725,0.7705479452054794,54.03486301369861,7.139713805338292,45.84172077922078,99.1387987012987,0.7702922077922078,54.84622564935057,7.055016515731573,44.998256320836965,98.07497820401046,0.7515257192676548,53.806992153443765,7.19654363695578,44.73971452560873,97.72124265323258,0.7355163727959698,53.471175482787565,7.230671224511884,2.9423022270202637,45.58690547682323
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,74,62,16,15,91.42686292548298,147.62097516099357,1.0717571297148114,102.19096596136146,7.287549176421489,94.01656920077973,150.24074074074073,1.077972709551657,105.43321637426921,7.176048835770921,91.21428571428571,147.5287569573284,1.0955473098330242,102.58254174397021,7.240866805635795,99.57703349282296,156.86315789473684,1.1196172248803828,111.3993684210526,7.267926438435724,95.12934362934362,151.18146718146718,1.0492277992277992,105.58747104247094,7.314576734916812,3.784141778945923,94.272818992543
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,18,43,75,42,50.201877934272304,103.60328638497653,0.7480438184663537,59.33052425665092,6.986539632248595,48.19240506329114,101.22784810126582,0.729957805907173,56.935864978903055,7.191972392774432,48.33735909822866,101.69162640901772,0.7342995169082126,57.37243156199672,7.096127989090062,49.30248500428449,102.47386461011139,0.7249357326478149,58.17754927163661,7.13222126646709,48.57881773399015,101.53858784893268,0.7200328407224958,57.240073891625705,7.1916579219055325,3.1413633823394775,48.92258896681335
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,38,65,13,16,76.5624468988955,133.44180118946474,1.1172472387425658,88.91223449447762,7.198308931382524,72.33452914798207,128.4860986547085,1.0914798206278027,84.27611659192826,7.154188596319799,71.55094991364422,127.74870466321244,1.118307426597582,83.40109671848015,7.217225172673553,82.35156950672646,139.85470852017937,1.1946188340807176,95.6919641255605,7.147721302016507,79.76812891674128,136.86213070725157,1.162936436884512,92.36316920322288,7.169219066987716,3.5116584300994873,76.5135248767979
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,24,9,112,15,140.04700460829494,200.9594470046083,1.4304147465437789,155.72805529953928,5.788637356594756,135.07827788649706,194.77690802348337,1.360078277886497,149.14317025440315,5.9300035247555005,146.41557223264542,207.23827392120074,1.5009380863039399,162.31588180112558,5.653230512344735,139.58123791102514,200.09864603481626,1.4477756286266925,154.6313636363638,6.001923059786849,139.0619554695063,199.35527589545015,1.462729912875121,153.6661181026138,6.088493752389247,3.951791524887085,140.0368096215938
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,7,98,39,19,204.84452975047984,272.3426103646833,1.9126679462571976,224.96627639155443,4.893154308451549,158.32913843175217,220.93901258470476,1.6147144240077445,176.66272991287494,5.161420889542525,173.04022988505747,237.41954022988506,1.6752873563218391,192.86006704980846,4.9998483516498355,184.6579457364341,251.32267441860466,1.800387596899225,206.93040697674394,4.8441165929026395,172.37082936129647,237.17540514775976,1.773117254528122,192.3274547187799,5.139070561228686,4.246131658554077,178.648534633004
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,242.0,175.0,220.0,570.0,117.0,268.0,332.0,179.0,77.0,234.0,574.0,602.0,12,17,105,23,79.91618734593263,136.19556285949056,0.9802793755135579,91.93914543960544,6.064208947864845,68.05350877192983,122.97543859649123,0.906140350877193,78.69524561403502,6.296344811986669,74.87405541561712,130.6162888329135,0.9588581024349286,86.33121746431569,6.114959322560281,74.52282515073213,130.10077519379846,0.9405684754521964,85.80953488372103,6.165320998457048,79.12727272727273,134.97142857142856,1.0034632034632034,90.67890909090902,6.158178371490707,3.3394932746887207,75.2987698822969
