,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,58,10,38,70,58.97314234556849,112.72694717994628,0.7869292748433303,67.89978513876454,7.2672890103563015,67.86625332152347,122.37466784765279,0.8547387068201948,77.56902568644819,6.917833141675805,73.44020797227036,128.2738301559792,0.8986135181975736,83.52782495667259,6.76191061178966,61.6510989010989,115.53571428571429,0.7912087912087912,70.70933150183139,7.164437891767936,61.816836262719704,115.59019426456985,0.8011100832562442,70.86218316373733,7.243150541285647,3.3439037799835205,64.74950776063619
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,41,22,101,17,108.65760322255791,167.27089627391743,1.1651560926485398,115.97343403826787,6.682232043186011,101.91527093596059,160.24433497536947,1.2098522167487684,113.01829556650252,6.878130274569055,109.12252591894439,167.80395852968897,1.1442035815268614,118.11622054665413,6.5617795180759995,104.99384615384615,163.46564102564102,1.202051282051282,114.96692307692302,7.010426734707536,107.2811203319502,165.50103734439833,1.1639004149377594,117.31438796680499,6.881510107395365,3.531306743621826,106.39407331265186
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,23,44,17,98,86.62761904761905,142.14,0.9361904761904762,96.8896380952381,7.0550659934870295,84.97148475909538,140.53588987217304,0.9213372664700098,94.77570304818092,7.4191550194882225,95.47712418300654,152.05695611577966,1.0056022408963585,105.43962651727362,6.874835792999381,88.50145489815714,144.0737148399612,0.9291949563530553,98.73958292919487,7.343511221896853,85.2741617357002,140.58579881656806,0.9546351084812623,95.64283037475353,7.266983686822884,3.327904462814331,88.17036892471566
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,13,29,77,33,86.72977941176471,143.33731617647058,1.0818014705882353,98.51622242647068,6.276797686895089,59.32303618711386,113.66990291262135,0.853486319505737,68.83060900264778,6.841521360841641,60.39757994814175,115.27052722558341,0.8738115816767502,70.49242869490058,6.726999356018568,63.41900452488688,118.13574660633485,0.8968325791855204,73.3438733031674,6.679693524568475,56.85269899359561,110.98627630375114,0.8344007319304666,66.23430924062214,6.8218267713703415,3.203052282333374,65.34441981310056
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,74,62,16,15,163.58653846153845,226.32932692307693,1.5949519230769231,176.09336538461528,6.0423293464927585,163.5674698795181,226.22048192771084,1.6325301204819278,175.6816506024096,6.123871772019112,165.90397350993376,229.68653421633553,1.6688741721854305,176.51781456953637,6.261143922113285,170.2374541003672,234.5593635250918,1.6585067319461444,184.89847001224004,5.999542408290489,166.66869671132764,229.81120584652862,1.6626065773447016,179.8557490864799,6.050459694766287,3.7968568801879883,165.99282653253698
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,18,43,75,42,66.6916961130742,121.50971731448763,0.8825088339222615,76.69977031802121,6.331676779955979,55.248048568950566,109.20555073720729,0.795316565481353,64.37624457935831,6.821567307360573,58.75084175084175,113.18686868686869,0.8164983164983165,68.4026010101011,6.5551554886821615,60.39165186500888,114.63321492007105,0.8090586145648313,69.84857904085254,6.742169845476039,54.92558983666062,108.75771324863884,0.7813067150635209,63.96746823956441,6.775836485627295,3.187757730484009,59.2015656269072
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,38,65,13,16,152.95372460496614,217.94018058690745,1.8205417607223475,164.9099774266366,6.315236463390032,150.5939257592801,216.2609673790776,1.8323959505061866,164.67484814398205,6.350192860676538,154.32127659574468,220.2340425531915,1.8904255319148937,167.76430851063836,6.248850591968604,152.30282485875705,217.94011299435027,1.8169491525423729,165.77088135593215,6.14324059907924,149.9599542334096,214.94965675057207,1.805491990846682,165.57265446224255,6.288079821727629,3.7334506511688232,152.0263412104315
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,24,9,112,15,125.0,184.33614330874605,1.3129610115911485,133.52780821917796,6.882848890695225,118.27568667344863,177.18718209562564,1.2868769074262463,127.67276703967423,6.90216258777226,134.1976401179941,195.01868239921336,1.4228121927236972,146.3626450344149,6.652301566539605,114.3717277486911,173.29214659685863,1.26282722513089,123.60363350785339,6.912219133038963,121.02564102564102,180.60470085470087,1.2831196581196582,132.8061004273505,7.020142230578368,3.6873271465301514,122.57413911315498
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,7,98,39,19,204.2004581901489,269.8533791523482,1.8739977090492554,217.49711340206204,5.538214167143377,190.52126499454744,255.03489640130863,1.7895310796074155,205.06659760087226,5.32615196622418,191.27027027027026,257.3535135135135,1.8205405405405406,207.9363135135134,5.345677256329914,204.9888017917133,271.7525195968645,1.967525195968645,218.61120940649508,5.314797980443204,202.67483296213808,269.71937639198217,1.977728285077951,217.1118708240534,5.56506575895412,4.218555927276611,198.7311256417636
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,400.0,132.0,226.0,293.0,172.0,716.0,98.0,59.0,161.0,641.0,312.0,164.0,12,17,105,23,150.39161554192228,213.78118609406954,1.612474437627812,163.5896319018406,6.205767270727845,121.35259549461313,182.06366307541626,1.4152791380999021,135.4170421155729,6.166436940535999,124.8394584139265,186.24854932301741,1.4245647969052224,140.31226305609272,6.1303142367959085,121.64484126984127,182.1359126984127,1.3125,132.7265575396825,6.312194232054503,114.90628115653041,175.27916251246262,1.4087736789631107,128.79884346959122,6.3007644915025125,3.5936543941497803,126.62695837536671
