,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,58,10,38,70,89.67220376522702,144.64119601328903,0.9091915836101883,100.01864894795116,7.204942466480959,101.62350119904077,157.39328537170263,1.0275779376498801,112.79170263788976,6.8679740292737606,106.01577669902913,161.9635922330097,1.0521844660194175,117.09417475728134,6.661326641558829,89.8641370869033,144.7637698898409,0.9363525091799265,100.16013463892294,6.971307216883699,90.89331770222744,145.93552168815944,0.9507620164126612,101.28256740914411,7.114934560925055,2.948552370071411,95.61378729048553
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,41,22,101,17,66.2848167539267,121.05759162303664,0.8178010471204189,76.41658638743449,6.773401941567534,76.78015783540023,131.8861330326945,0.9041713641488163,87.15295377677563,6.5229091976727185,70.40749148694665,124.80817253121452,0.8524404086265607,80.0748694665153,6.537979646027686,58.03885714285714,111.86057142857143,0.7691428571428571,67.18939428571424,7.035394733365148,69.66814159292035,124.22013274336283,0.8185840707964602,79.51903761061942,6.701522228915533,2.8467819690704346,68.2358929624102
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,23,44,17,98,58.70422535211268,112.29035752979415,0.7638136511375948,67.69167930660893,7.480885591957803,65.40838323353293,119.3497005988024,0.8167664670658683,74.32671856287433,7.544543377136248,72.63473053892216,126.89461077844311,0.8455089820359282,81.89317365269468,7.274905196352611,70.38089480048367,124.77629987908101,0.8440145102781137,80.16742442563496,7.354580918480839,66.30593607305936,120.68493150684931,0.8344748858447488,75.62553652968043,7.320139150967743,2.707129955291748,66.68683399962215
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,13,29,77,33,48.75342465753425,102.75026343519494,0.7839831401475237,58.05236037934666,7.215562472308142,43.98418079096045,97.47683615819209,0.7570621468926554,52.7089265536722,7.283951669362245,43.357541899441344,96.44469273743017,0.7374301675977654,51.71992178770942,7.339737244377428,43.686619718309856,96.87089201877934,0.7476525821596244,52.21143192488262,7.363865900995372,45.99552572706935,99.34116331096197,0.7539149888143176,54.606543624161105,7.192568196831276,2.644202709197998,45.15545855866305
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,74,62,16,15,73.74590163934427,128.53981264637002,0.9086651053864169,83.95098360655739,7.203187814837561,94.83292079207921,151.56435643564356,1.0804455445544554,106.80529702970296,7.163191559166,93.20644391408115,149.94630071599045,1.0787589498806682,104.56769689737463,7.013630811172041,75.93819530284301,131.29789864029667,0.965389369592089,86.66663782447469,7.360563033031573,92.25060532687651,148.5048426150121,1.0387409200968523,103.71451573849887,6.940119762413766,2.8222742080688477,85.99481339504483
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,18,43,75,42,51.42115971515768,105.18006103763987,0.7395727365208545,60.42620549338753,6.981245021283499,49.11391018619934,102.59145673603506,0.7360350492880613,57.86923329682366,7.122285189651469,49.30240174672489,102.54366812227074,0.7248908296943232,57.7731441048036,7.129915407841537,48.37613636363636,101.48409090909091,0.7125,56.82617045454548,7.3098149435886075,50.330827067669176,103.8453276047261,0.7346938775510204,59.05911922663801,7.021948548488901,2.6086809635162354,49.70888701587749
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,38,65,13,16,58.19179600886918,113.29268292682927,0.9168514412416852,68.65732815964523,7.46167118432505,61.654028436018955,117.05568720379146,0.9727488151658767,71.8837914691943,7.672897744832249,59.540284360189574,114.60426540284361,0.943127962085308,69.68898104265404,7.768429425770943,60.036144578313255,115.06746987951807,0.9397590361445783,70.38692771084337,7.6620291852684925,67.97356321839081,123.79655172413793,0.9885057471264368,78.77722988505731,7.2994350195051565,2.7414052486419678,61.47916332035636
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,24,9,112,15,116.62312138728323,174.72947976878612,1.2127167630057802,130.14253179190763,5.957983531269694,136.18788627935723,195.3090234857849,1.3288009888751544,150.61849196538932,6.041885485402824,127.58322903629536,185.81226533166458,1.2803504380475594,140.8168085106382,6.089972820890599,104.32209737827715,160.57428214731584,1.1136079900124844,115.99887640449442,6.345953363829134,119.36191677175283,177.25598991172762,1.235813366960908,132.47615384615384,6.25467698915369,3.2360599040985107,120.81565017059316
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,7,98,39,19,154.88956310679612,218.05946601941747,1.5728155339805825,171.58626213592228,5.915194373025852,106.15933412604043,164.410225921522,1.1438763376932224,119.62359096313918,6.238473073033268,108.05992949471211,166.84958871915393,1.1609870740305523,122.07468860164518,6.321816301042193,103.0,160.8117359413203,1.114914425427873,116.14832518337423,6.378401436301158,111.82172373081464,170.55726092089728,1.1841794569067297,125.91757969303423,6.2389738139003175,3.214872121810913,116.78611009167267
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,161.0,325.0,51.0,99.0,135.0,172.0,296.0,225.0,112.0,278.0,180.0,600.0,12,17,105,23,70.46695095948827,126.13432835820896,0.9051172707889126,81.41187633262264,6.441191790300352,59.343537414965986,113.62018140589569,0.8310657596371882,68.87212018140592,6.604107934248463,58.160633484162894,111.97850678733032,0.7952488687782805,67.25492081447963,6.84526306733263,52.74854481955762,106.36670547147847,0.770663562281723,61.672828870780016,7.032206142748563,67.24666666666667,121.88333333333334,0.8733333333333333,77.17184444444432,6.392163228838544,2.7412049770355225,61.5932666689683
