,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,58,10,38,70,50.140564826700896,103.58472400513479,0.745186136071887,58.913902439024355,7.200359984195859,47.5910878112713,100.7254259501966,0.7280471821756226,56.06195281782425,7.289389612671716,56.717757009345796,110.42554517133956,0.7813084112149533,65.76717757009352,6.900705349374975,49.540650406504064,102.6659891598916,0.733739837398374,58.00593495934959,7.18464152142217,47.30774152271273,100.53230966090851,0.7261676263595649,55.91256557901478,7.281543864347117,3.6252875328063965,50.259560315306956
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,41,22,101,17,103.19003558718862,160.35800711743772,1.0932384341637011,114.49740213523133,6.658644018549262,93.03573981415296,149.55468191565404,1.0636168691922803,104.11670478913508,6.7621084161417295,103.29822161422709,160.55882352941177,1.09781121751026,114.78051983584145,6.601799525982112,101.96811594202899,159.64202898550724,1.1963768115942028,113.577608695652,6.667618293075113,97.80959198282032,154.6993557623479,1.0952040085898354,108.52894774516795,6.738236333199204,4.202937602996826,99.8603409880836
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,23,44,17,98,146.76005852231162,206.8741770299927,1.3408924652523775,158.93021945866874,5.879639353644898,129.78122634367904,188.4118092354277,1.2240726722180166,142.9578652535957,6.080556151287044,161.85201465201465,223.05274725274725,1.3912087912087912,173.6551941391942,5.929944948353243,131.01869158878506,189.55919003115264,1.1970404984423677,143.01531152647982,6.159380333341034,128.9585121602289,187.74034334763948,1.2031473533619457,139.3828540772534,6.201790551498556,4.406166076660156,139.67410065340385
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,13,29,77,33,109.95204402515724,168.25,1.2272012578616351,122.41820754716987,7.240206052190217,101.99843627834245,159.72947615324472,1.1892103205629398,114.5003987490225,7.158640976023923,104.47515060240964,162.29668674698794,1.1987951807228916,116.31555722891572,7.043494400856538,107.77175697865353,165.92446633825944,1.1921182266009853,120.5900574712643,7.208506829817243,105.03933910306846,162.7938630999213,1.1801730920535012,117.47477576711253,7.0800985482887215,4.234426498413086,105.84734539752625
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,74,62,16,15,126.5678431372549,185.4258823529412,1.3223529411764705,140.18516078431364,6.338653913314142,129.14470493128536,188.04688763136622,1.3249797898140663,143.1376475343574,6.3100903298011985,147.08014981273408,208.13558052434456,1.4831460674157304,163.30104119850174,6.232419869663129,127.31103948428687,186.3948428686543,1.3110394842868653,140.48249798549577,6.489968707273488,122.90255220417633,181.45320959010053,1.2637277648878578,135.88698375870084,6.520362378654159,4.51565957069397,130.6012579139475
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,18,43,75,42,125.96872673119881,184.9426656738645,1.2323157110945644,137.1971854058078,6.45801420741427,113.96947133283693,171.95755770662694,1.1638123603871928,126.4041548771409,6.59846640668817,116.91991341991341,175.1897546897547,1.1702741702741704,126.46801587301577,6.610510176265707,117.03816199376946,175.02258566978193,1.1503115264797508,128.41444704049835,6.7920395110908265,116.24759080800592,173.95033358042994,1.1252779836916234,125.4729651593774,6.571394182311424,4.09367036819458,118.02877285714492
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,38,65,13,16,100.98988439306359,160.23699421965318,1.3598265895953756,115.3598410404625,6.355747962483295,96.90377498149519,154.87934863064396,1.2605477424130274,110.17754996299023,6.417824715888555,116.5991678224688,177.16851595006935,1.4902912621359223,132.1693203883494,6.248015872584718,93.72424017790956,152.35507783543366,1.2987398072646406,107.5810822831727,6.496627973491261,100.09992912827782,159.11339475549255,1.328136073706591,113.9490574060951,6.379638405874191,4.14063286781311,101.663399300643
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,24,9,112,15,158.55340557275542,220.71130030959753,1.5665634674922602,174.6924767801858,5.98474908723507,125.87471176018447,185.40507302075326,1.3435818601076095,139.8946195234436,6.3475969745966605,153.27014925373135,215.26940298507463,1.5,168.95861940298525,6.060980504581,147.17960784313726,208.83450980392158,1.4831372549019608,162.56746666666635,6.172897320892863,145.53179650238474,206.85294117647058,1.4841017488076311,159.55201112877566,6.2840112137173785,4.579248428344727,146.08193418643867
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,7,98,39,19,166.8309090909091,228.04818181818183,1.6072727272727272,183.09189090909092,6.281465716529424,145.5615114235501,205.21616871704745,1.4130052724077329,160.42372583479786,6.349086905244116,156.42649572649572,216.98461538461538,1.5461538461538462,171.2037521367523,6.183733790693221,159.2349177330896,220.4506398537477,1.617001828153565,175.11840036563078,6.328504304704267,157.0788043478261,218.1639492753623,1.5742753623188406,172.94684782608684,6.470609344973643,4.920818567276001,157.02652766437413
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,230.0,141.0,334.0,231.0,221.0,396.0,148.0,347.0,952.0,562.0,634.0,279.0,12,17,105,23,140.06748971193414,200.3275720164609,1.4329218106995885,154.71254320987666,6.807057897170419,125.05378973105134,184.24123879380602,1.3398533007334963,139.10018744906284,6.822039429423014,134.5933280381255,194.81810961080222,1.403494837172359,149.44954725973005,6.788999255599975,138.41141897565072,198.70361041141896,1.420654911838791,153.45050377833752,6.94319451579369,138.84596169858452,199.40716069941715,1.4454621149042464,153.60993338884248,6.708121606218923,4.328010082244873,135.39439763106924
