,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,58,10,38,70,80.93375796178344,136.70700636942675,0.9426751592356688,91.35805095541397,6.9099103074407715,73.03851091142491,128.15019255455712,0.9024390243902439,83.23754813863931,6.963960499027108,79.78424242424242,134.9878787878788,0.9018181818181819,90.16840000000005,6.843467888879166,90.61796246648794,147.23860589812332,0.9865951742627346,98.30648793565686,6.64406436903054,68.98543689320388,123.40412621359224,0.8179611650485437,78.63370145631073,7.159533653936438,2.7623744010925293,78.6719821314285
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,41,22,101,17,77.25988023952095,132.4,0.8826347305389222,87.51355688622748,6.553111789678804,65.94254278728606,120.13325183374083,0.8178484107579462,75.26876528117361,6.616925929667661,71.87182448036951,126.56235565819861,0.8556581986143187,81.69502309468814,6.320155519730042,58.9406674907293,112.92954264524104,0.7836835599505563,68.12241038318922,6.9145883400321475,59.42018779342723,112.95539906103286,0.7535211267605634,68.15458920187791,6.892403875063967,2.6201963424682617,66.68702055826661
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,23,44,17,98,106.21509433962264,164.6062893081761,1.1345911949685534,118.25625157232692,6.560038784427117,93.72727272727273,150.33896103896103,0.9792207792207792,104.43862337662327,6.888961471504486,105.5886075949367,163.5379746835443,1.1556962025316455,116.11232911392416,6.692346263387752,94.85694635488308,151.4401650618982,1.015130674002751,106.39793672627219,6.992004422038342,94.20823244552058,151.3958837772397,1.0254237288135593,105.70803874091992,7.0166802163194335,2.7034904956817627,98.91923069244714
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,13,29,77,33,83.69455006337135,140.17997465145754,1.053231939163498,94.20953105196456,7.340570746995876,71.94820717131473,127.68393094289509,0.9641434262948207,82.18018592297479,7.404260267015191,73.16498740554157,128.9471032745592,0.9836272040302267,83.54722921914362,7.212989917966013,75.80888290713324,131.79542395693136,0.9878869448183042,86.64393001345908,7.313810649321127,68.44319600499375,124.21348314606742,0.9625468164794008,78.71144818976278,7.4024852641624275,2.5997631549835205,74.61196471047093
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,74,62,16,15,82.18956743002545,138.22137404580153,0.9821882951653944,93.38926208651404,6.741222960844258,76.51443569553805,131.76377952755905,0.9238845144356955,86.95149606299219,6.622872521334269,86.90196078431373,143.69730392156862,1.0502450980392157,98.41980392156871,6.500545885697839,76.16912751677852,131.44563758389262,0.9476510067114094,86.62354362416109,6.822902552775619,82.9580764488286,138.85943279901358,0.9901356350184957,94.089025893958,6.6519892207849445,2.614527702331543,80.94663357509687
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,18,43,75,42,97.02421307506053,154.44309927360774,1.0786924939467313,107.1691888619855,6.594548716613314,83.70403022670025,140.0654911838791,0.9735516372795969,94.44734256926954,6.875712356709166,81.07451923076923,137.21153846153845,0.9783653846153846,91.01637019230768,6.9093267854883615,81.63671875,137.8359375,0.9479166666666666,92.34838541666657,7.101805100807973,78.76718938480097,134.39806996381182,0.9240048250904704,87.80476477683952,7.0805907250471085,2.6787097454071045,84.4413341334662
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,38,65,13,16,68.60539215686275,124.59803921568627,1.0281862745098038,79.72854166666669,7.080834256636058,55.25224071702945,109.98463508322664,0.911651728553137,65.1618565941101,7.311516033300549,64.58928571428571,120.98928571428571,1.05,75.4182142857142,7.16949189111143,55.758893280632414,110.39262187088273,0.8959156785243741,65.25625823451911,7.2863205595841,66.55595238095238,122.34285714285714,0.9833333333333333,77.48682142857146,7.034937698899092,2.601030111312866,62.152352849952536
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,24,9,112,15,113.10849673202614,171.27581699346405,1.2065359477124182,126.2906928104575,6.348433837305107,102.3784494086728,159.62549277266754,1.114323258869908,114.80375821287767,6.418531403837847,108.68453865336659,165.91147132169576,1.1359102244389028,121.09713216957611,6.297078416918113,101.78337874659401,158.74114441416893,1.0912806539509536,113.87400544959128,6.63251903747715,102.550576184379,159.59411011523687,1.1049935979513443,114.80567221510877,6.422277521096899,2.8137543201446533,105.7010879450077
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,7,98,39,19,102.68792401628222,159.04206241519674,1.044776119402985,114.21473541383975,7.086597078142367,93.51478494623656,149.51747311827958,1.01747311827957,104.66965053763437,7.01477101818533,89.83570504527813,145.5653298835705,0.9870633893919794,100.81737386804669,6.8258440870734045,91.04781997187061,146.47679324894514,0.9704641350210971,101.7309423347398,7.228546020927886,86.25386597938144,141.5270618556701,0.961340206185567,96.65315721649472,7.229919426132559,2.8995113372802734,92.6680199918098
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,140.0,85.0,235.0,179.0,252.0,169.0,206.0,229.0,293.0,69.0,551.0,96.0,12,17,105,23,120.82808398950131,180.06561679790028,1.2493438320209973,134.5473490813649,6.837261994867364,100.0497311827957,157.70564516129033,1.1344086021505377,112.68276881720429,6.780841758638056,98.65189048239895,155.54237288135593,1.0860495436766624,110.38067796610171,6.865148704115218,91.94436717663422,148.91098748261473,1.0417246175243393,104.01865090403352,7.28378535102333,88.83650190114068,145.3168567807351,1.0342205323193916,99.65030418250949,6.749441068821952,2.8822178840637207,100.06211494649418
