,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,58,10,38,70,56.03287380699894,109.50053022269353,0.7645811240721103,64.6991516436904,7.004521716191816,60.38941798941799,114.37777777777778,0.8201058201058201,69.54908994708995,6.937521688286719,75.096875,129.8875,0.9010416666666666,85.01782291666672,6.594298285130929,58.09645232815964,111.93348115299335,0.7849223946784922,67.13896895787141,6.962799185223305,59.86980306345733,113.51203501094092,0.7975929978118161,68.78310722100662,6.9323512778218035,2.924190044403076,61.89708443760678
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,41,22,101,17,49.53164556962025,102.35443037974683,0.6877637130801688,57.52812236286922,7.393732324175505,43.86722866174921,96.43624868282403,0.6712328767123288,51.598419388830365,7.71591736664274,52.004171011470284,105.04796663190824,0.7111574556830031,60.175724713242936,7.306562536272847,49.33767643865364,102.23669923995656,0.7122692725298588,57.44606948968511,7.4818644138501975,46.88113413304253,99.27699018538713,0.6652126499454744,54.44335877862596,7.612740224456819,2.7496085166931152,48.324371162907184
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,23,44,17,98,122.40141676505313,180.8099173553719,1.1889020070838252,133.31642266824082,6.087497192994411,130.27030303030304,189.32242424242423,1.256969696969697,142.68825454545464,6.081493354005404,147.7476076555024,208.0933014354067,1.417464114832536,159.37513157894742,5.591372757450943,131.52238805970148,189.92910447761193,1.236318407960199,144.17670398009963,6.009898947670985,125.89195678271308,184.3829531812725,1.2352941176470589,138.27577430972386,6.137783972872554,3.18882155418396,131.56673445865462
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,13,29,77,33,83.2511574074074,139.03009259259258,1.0011574074074074,93.55186342592593,7.465333871421193,75.09382151029749,130.2288329519451,0.948512585812357,84.66042334096109,7.661835456238023,75.1574074074074,130.38310185185185,0.9942129629629629,84.90640046296288,7.504894562938199,68.3010752688172,122.80884109916369,0.910394265232975,77.17831541218628,7.686670099780595,63.528301886792455,117.73349056603773,0.902122641509434,71.90273584905668,7.9292509650972525,2.847141742706299,73.06635269614439
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,74,62,16,15,78.72852233676976,133.7422680412371,0.9507445589919816,89.03230240549823,6.750181954141412,95.67391304347827,152.3731884057971,1.078502415458937,107.21367149758453,6.655074424031509,109.27364864864865,167.3400900900901,1.1903153153153154,120.15173423423413,6.465550732684371,93.98168498168498,150.25518925518926,1.0537240537240538,105.47557997557996,6.55199749689243,90.91319857312723,146.68370986920334,1.0297265160523186,101.99554102259222,6.713483608826324,3.161310911178589,93.71419351674176
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,18,43,75,42,79.68456375838926,135.14429530201343,0.9351230425055929,87.78060402684557,7.121040168902624,77.54069119286511,132.91861761426978,0.9286510590858417,86.22435897435885,7.186718640790784,83.13740458015268,139.185387131952,0.9836423118865867,92.4300981461286,6.836286257433833,79.12993039443155,134.44547563805105,0.9013921113689095,87.58677494199536,7.346527786763117,78.1815028901734,133.11098265895953,0.9063583815028902,86.47478612716769,7.140640516505889,2.8576927185058594,79.5348185632024
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,38,65,13,16,70.99098083427283,126.37767756482525,0.9988726042841037,81.65438556933483,7.000167714228899,79.90487514863258,136.4910820451843,1.117717003567182,91.12989298454217,7.0704175169524754,95.91544532130779,154.37091319052988,1.2514092446448704,108.59998872604274,6.640343256198096,83.15971394517283,139.8855780691299,1.135876042908224,95.15270560190699,6.695808485954676,80.13231850117096,136.33957845433255,1.0960187353629978,91.63508196721305,6.865762216144846,2.999390125274658,82.0206667501114
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,24,9,112,15,69.96115427302996,124.5749167591565,0.8790233074361821,78.90102108768036,7.596557369219782,72.77510917030568,127.74890829694323,0.8853711790393013,82.40954148471619,7.66235603558953,87.81497797356828,144.25881057268722,1.0055066079295154,98.07926211453751,7.44474371660249,66.85714285714286,121.17828571428572,0.8594285714285714,76.39578285714283,7.670058663608259,69.23777019340159,123.51194539249147,0.8441410693970421,78.74331058020468,7.757347185694952,3.000838041305542,73.32923089348967
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,7,98,39,19,123.4693094629156,180.17263427109975,1.1828644501278773,135.53691815856774,6.8826587640922865,118.45443196004993,175.36704119850188,1.1822721598002497,130.65747815230964,6.791847356634936,111.70854271356784,168.00125628140702,1.120603015075377,123.18422110552771,6.808357873302072,115.60183968462549,171.96714848883047,1.1432325886990802,127.38559789750327,6.934439283934089,109.4314465408805,165.39622641509433,1.10062893081761,120.72880503144648,7.146045076145819,3.2304766178131104,115.73311407240787
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,394.0,118.0,212.0,110.0,273.0,153.0,64.0,250.0,314.0,499.0,310.0,62.0,12,17,105,23,95.50412249705536,151.71142520612486,1.0247349823321554,106.04755005889271,7.675778277286376,84.71395076201641,140.1723329425557,0.9835873388042204,93.85200468933196,7.686914001261304,89.93624557260921,145.73435655253837,1.0035419126328218,100.0029988193625,7.593117207234019,75.82808716707022,130.43825665859563,0.923728813559322,84.12905569007266,7.874288150650811,64.56615017878427,118.42193087008343,0.8259833134684148,72.64251489868894,7.913564125692701,2.966888427734375,82.10971123550709
