,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,58,10,38,70,65.4636572302984,118.8133129303749,0.7712318286151492,74.43627390971697,7.758733413228979,68.29556259904913,122.00237717908082,0.8288431061806656,77.47697305863706,7.62183340715205,74.50697674418605,128.7248062015504,0.8550387596899225,84.11903875968987,7.3778454591223435,65.45646867371848,119.02278275020342,0.8079739625711961,74.62069161920263,7.5676324224162315,68.110300081103,121.75993511759935,0.8215733982157339,77.30330089213305,7.730026225230598,3.786623001098633,68.36659306567101
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,41,22,101,17,89.62828438948995,146.10355486862443,1.000772797527048,100.53517001545609,6.560237310702262,89.56474258970358,146.10998439937597,1.033541341653666,101.27096723868952,6.486787626619431,96.83927217589083,154.17058377558757,1.1250947687642152,109.49006065200899,6.193635077021485,92.24193548387096,149.2258064516129,1.064516129032258,103.66273387096774,6.641185752592658,95.2451923076923,151.79326923076923,1.0857371794871795,107.03568108974348,6.447646854509622,3.923558473587036,92.70388538932953
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,23,44,17,98,60.576435495898586,113.93959731543625,0.7583892617449665,69.52079791200603,7.4735065692271165,62.79102167182663,116.02012383900929,0.7592879256965944,71.57432662538706,7.408941275883791,75.43115124153499,129.90820165538,0.8645598194130926,85.29520692249804,7.085308368293597,57.74742676167854,110.729216152019,0.7403008709422011,66.31844022169439,7.4513964835125455,64.3561013046815,118.02455871066769,0.7920184190330007,73.56399846508053,7.279816789537285,3.4932453632354736,64.18042729512405
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,13,29,77,33,67.3378787878788,122.15454545454546,0.9113636363636364,77.73390151515154,6.837905899928097,64.07276995305165,118.44835680751174,0.8912363067292645,74.01659624413142,6.845269060077533,66.27321156773212,121.05327245053273,0.91324200913242,76.58668949771683,6.788137486052173,64.03349673202614,118.43055555555556,0.9027777777777778,74.0234477124183,6.775043765654827,66.72441579371474,121.1651893634166,0.9000805801772764,76.70913779210298,6.754277428494047,3.5024328231811523,65.68835456688069
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,74,62,16,15,98.50294365012616,155.08410428931876,1.0513036164844407,110.50227922624043,7.038515914855758,99.3557278208441,156.28251507321275,1.1257536606373815,111.77677002583987,6.82066043283064,106.94218241042346,164.51628664495115,1.1311074918566775,119.65554560260583,6.927793901883335,91.86383731211318,148.29708222811672,1.0831122900088417,103.40557913351024,7.252222883279022,99.10494880546075,155.6655290102389,1.0597269624573378,111.22733788395897,7.080385056401801,3.831347942352295,99.15392799979352
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,18,43,75,42,58.21922796795339,112.08084486525856,0.797523670793882,67.63134741442083,6.71950437790199,52.40297397769517,105.73159851301115,0.7605947955390334,61.24840148698886,6.978642688656318,58.17429193899782,111.97821350762527,0.7973856209150327,67.43252723311545,6.650107652809094,57.113707165109034,110.63473520249221,0.778816199376947,66.17625389408087,6.801647811250066,56.43650190114069,109.90342205323194,0.7779467680608365,65.42900380228133,6.781863007458314,3.4063305854797363,56.469340590179215
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,38,65,13,16,85.85429936305732,143.1950636942675,1.1552547770700636,98.64946656050942,6.959289205117759,84.06305578011317,141.42279708973322,1.158447857720291,96.97636216653189,6.964417603408276,90.22923076923077,148.27307692307693,1.2053846153846153,103.65778461538466,6.932669849803232,82.29950083194676,139.369384359401,1.1264559068219635,94.86168885191358,7.055176020482648,88.88439773645918,146.40662894098625,1.1810832659660468,101.92341956345986,6.8684942589069715,3.7906992435455322,86.26609689616143
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,24,9,112,15,116.13572023313905,174.5736885928393,1.2622814321398834,129.49154870940885,6.209118215959279,115.85140905209222,174.23057216054653,1.2450896669513236,129.59360375747224,6.462934311242991,124.12873754152824,183.5282392026578,1.2807308970099667,138.53857973421916,6.174080869935037,117.11139896373057,175.55181347150258,1.2478411053540588,130.44381692573393,6.428498722093836,120.9814323607427,179.49425287356323,1.2590627763041555,134.421229000884,6.495508461528072,4.238242864608765,118.84173963024655
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,7,98,39,19,185.85532302092813,250.03184713375796,1.7716105550500454,204.55046405823455,5.16954229912979,162.91925465838509,225.29192546583852,1.5714285714285714,180.87313220940555,5.364572888790325,172.68466898954705,236.62282229965157,1.6959930313588851,192.20663763066196,5.152727753195453,172.38545454545454,236.04181818181817,1.7063636363636363,191.39607272727298,5.1856816501290375,162.42509025270758,224.8691335740072,1.6092057761732852,180.41421480144405,5.296162744158428,4.312402725219727,171.25395829340448
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,163.0,371.0,177.0,545.0,239.0,537.0,212.0,142.0,501.0,337.0,133.0,537.0,12,17,105,23,101.3121568627451,159.0635294117647,1.1827450980392158,114.66115294117654,5.9537248996804655,102.48231511254019,159.5176848874598,1.1519292604501608,115.1000482315113,5.89607537379117,109.39401103230891,167.27817178881008,1.2001576044129236,122.81825059101686,5.810195188584773,94.9843363561418,151.70816158285243,1.0939818631492169,107.27015663643871,6.0278628767658535,112.08375209380235,169.8467336683417,1.204355108877722,125.4272864321607,5.822909273577148,3.8109779357910156,104.05131429150768
