,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,58,10,38,70,111.43882709807886,169.32558139534885,1.1365015166835186,123.45402426693632,6.379354367908691,118.80785123966942,177.26859504132233,1.2458677685950412,131.8857128099174,6.151544184081662,129.89886480908152,188.8968008255934,1.285861713106295,143.52784313725482,6.004055360154208,116.04320337197049,174.13487881981033,1.1643835616438356,128.61099051633298,6.1485233645694555,114.33127572016461,172.28395061728395,1.1481481481481481,127.26661522633735,6.338843747406527,3.750391721725464,118.10400444779297
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,41,22,101,17,140.75278622087131,200.87335359675785,1.2735562310030395,153.33034447821677,6.46282629529696,131.8082901554404,191.28704663212434,1.3005181347150259,144.10644559585486,6.324156075448289,130.3201219512195,190.260162601626,1.3607723577235773,144.2390650406506,6.417678424326334,118.63823227132579,177.44193216855086,1.2127440904419322,130.3831449126413,6.561426923198297,135.75258799171843,195.43167701863354,1.279503105590062,147.84182194616994,6.305755024671757,3.718386173248291,131.4544037181151
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,23,44,17,98,74.67097966728281,129.81515711645102,0.88909426987061,84.97902957486126,6.709237220523568,74.73014354066986,130.26507177033494,0.9167464114832536,85.00600956937816,6.758869292874799,86.95256166982922,143.3406072106262,0.9857685009487666,98.0924478178368,6.636013370496821,76.22492697176241,131.72930866601752,0.9065238558909445,86.91779941577411,6.849747424939447,79.86095238095238,135.5504761904762,0.9352380952380952,90.70086666666657,6.714085345682227,3.1561758518218994,78.48791284609932
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,13,29,77,33,41.19631901840491,94.31638913234005,0.7055214723926381,49.565556529360194,7.73850490424353,41.12522361359571,94.22450805008944,0.7048300536672629,49.47093023255816,7.620458749512831,40.04359430604982,92.85142348754448,0.7001779359430605,48.150062277580055,7.699309842921323,40.035152636447734,92.90379278445883,0.6919518963922294,48.139361702127694,7.7071565143730005,40.38594890510949,93.32025547445255,0.6970802919708029,48.56809306569337,7.673501805863982,3.0313079357147217,40.55724769592153
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,74,62,16,15,121.24631578947368,180.9221052631579,1.263157894736842,134.35133684210527,6.779068292116201,117.20432432432432,176.48108108108107,1.2605405405405405,130.51097297297298,6.764374731093579,129.71149897330596,190.49281314168377,1.442505133470226,143.30484599589312,6.569528464103808,126.4469696969697,186.41883116883116,1.3257575757575757,140.2509848484848,6.683678022088696,127.13550420168067,186.8424369747899,1.3109243697478992,140.08942226890747,6.750871341844127,3.6262104511260986,124.34892259715086
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,18,43,75,42,48.146198830409354,101.57477025898079,0.731829573934837,56.804928989139405,7.195795085905644,45.5746140651801,98.99656946826758,0.7109777015437393,54.2260634648371,7.375448272576361,45.93653516295026,98.95111492281303,0.6955403087478559,54.23534305317328,7.4292184520930915,44.06277630415561,96.9186560565871,0.6799292661361627,52.174588859416424,7.59102426090073,47.60452961672474,100.84233449477352,0.730836236933798,56.12655923344952,7.269134420725689,2.9831459522247314,46.26493079588401
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,38,65,13,16,107.87847579814624,168.33779608650875,1.4449021627188465,121.77677651905253,7.295138645787809,104.95047418335089,165.61011591148576,1.4710221285563752,118.94872497365654,7.26691457285254,112.39347604485219,173.42609582059123,1.4627930682976555,127.69446483180431,7.236083542617508,110.66771488469601,171.54088050314465,1.40041928721174,125.56491614255748,7.355235284220989,116.98326359832636,178.23640167364016,1.4644351464435146,131.75091004184102,7.111333151568562,3.5312283039093018,110.57468090187436
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,24,9,112,15,165.1501154734411,228.054272517321,1.6027713625866051,179.59310623556595,7.046927418069768,168.6405693950178,231.07354685646501,1.6476868327402134,182.8041992882562,7.168284810234965,172.2690992018244,235.42417331813,1.6795895096921323,188.5649714937286,6.924504507674111,163.9013079667063,226.0166468489893,1.5315101070154578,177.47518430439942,7.004516279583881,171.94026284348865,234.63440860215053,1.5806451612903225,187.75811230585424,7.0274037489875205,3.9534451961517334,168.38027097609566
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,7,98,39,19,120.49854227405248,179.12439261418854,1.2137998056365404,131.19761904761904,7.3523535374072635,94.85537583254043,152.12369172216935,1.060894386298763,106.0046812559467,7.579248208301254,95.94610202117421,153.24157844080847,1.0846968238691048,108.0784985563039,7.404564233463641,109.2039603960396,166.95940594059405,1.1772277227722772,119.86072277227717,7.330430542119734,97.0981354268891,154.68792934249265,1.1050049067713446,107.99324828262999,7.702952739318127,3.5484836101531982,103.52042319013917
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,146.0,98.0,561.0,73.0,207.0,612.0,720.0,286.0,153.0,300.0,46.0,143.0,12,17,105,23,127.76780487804878,189.09170731707317,1.4653658536585366,144.00719024390213,6.3810617279184365,123.71774193548387,183.79032258064515,1.3850806451612903,138.98301411290325,6.40466478374694,115.47553816046967,174.26223091976516,1.2475538160469668,129.60689823874745,6.638096008936863,113.99203187250995,173.1902390438247,1.3097609561752988,128.360687250996,6.613517109530387,119.74674674674675,178.93793793793793,1.3313313313313313,134.27239239239236,6.488283842443508,3.6234989166259766,120.13997271865182
