,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,58,10,38,70,175.56696428571428,236.87321428571428,1.5366071428571428,191.2882053571429,6.054645356739914,182.72810218978103,244.14598540145985,1.573905109489051,198.74303832116772,6.157584653890016,195.22762814943528,258.15377932232843,1.6941789748045177,212.11950477845326,5.84021179909654,165.78603807796918,225.97461468721667,1.4587488667271078,180.56418857660918,6.189081936716695,180.95053956834533,242.50629496402877,1.5359712230215827,197.08113309352515,6.263018309664191,5.332444906234741,180.05185445424902
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,41,22,101,17,175.74383452665074,238.67700875099442,1.6428003182179793,193.91711217183786,4.9780391786562745,171.3362480127186,233.65739268680446,1.6327503974562798,188.8901669316377,4.883064416034928,180.41096919609316,244.08189331329828,1.695717505634861,198.64939894815907,4.775009017181963,162.3740095087163,223.8946117274168,1.5190174326465926,179.2262995245641,4.9969678760890845,166.45361635220127,228.29166666666666,1.5455974842767295,183.51593553459085,5.039131302959183,5.063469409942627,171.26373551927603
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,23,44,17,98,83.20143884892086,139.16187050359713,0.9640287769784173,93.56800719424463,6.935316054846818,76.30459770114942,131.9676724137931,0.9310344827586207,87.15821120689675,6.99129746873594,81.44806094182826,137.9549861495845,1.0083102493074791,92.69173130193914,6.763098586413732,73.22432629278951,128.29060451565914,0.8885651857246905,83.42395484340857,7.1743933050597954,82.27607788595272,138.5702364394993,0.9791376912378303,93.63246870653693,6.799418652164975,4.197557687759399,79.29090033412815
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,13,29,77,33,63.50324441240087,118.6085075702956,0.9105984138428262,73.0366113914924,6.95533044429189,66.38267148014441,122.0259927797834,0.9848375451263538,77.00861371841151,6.671512617881357,64.88949522510232,120.65757162346522,0.9870395634379263,75.61248976807626,6.639770590800438,62.99267399267399,118.45421245421245,0.9648351648351648,73.39031501831508,6.768195086016342,63.36856941508104,118.90415785764623,0.966878083157153,73.30079633544752,6.732727185387814,3.8035519123077393,64.22733090508052
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,74,62,16,15,102.5302571860817,159.85249621785175,1.0930408472012103,114.76374432677767,6.921787661385699,99.09851851851852,156.38888888888889,1.1162962962962963,111.5638888888888,6.73923865807717,95.12898751733704,152.35436893203882,1.096393897364771,107.00927877947294,6.819849908052151,95.47812971342383,152.42307692307693,1.0822021116138762,107.65822775263945,6.973623961081351,104.11395178962746,161.77867056245435,1.1409788166544923,116.14054784514256,6.7350391489457655,4.108493089675903,99.26996894499771
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,18,43,75,42,70.68935309973045,126.32412398921834,0.9865229110512129,80.46237870619946,6.665927717444127,68.59306204136091,124.11007338225484,0.9166110740493663,78.91578385590387,6.7139592079387285,68.52295918367346,124.0484693877551,0.9292091836734694,78.87955994897952,6.662064933389432,68.48325358851675,123.75051264524949,0.8851674641148325,78.80647983595354,6.860812439482601,69.5078947368421,125.11578947368422,0.9388157894736842,79.88503289473692,6.613993706168507,4.005491018295288,69.15930453002474
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,38,65,13,16,65.55082912761355,121.3914924297044,0.9826964671953857,76.30578226387887,7.529719872676678,58.25608011444921,113.22103004291846,0.9184549356223176,68.36821888412014,7.680026881346113,56.61840324763193,111.72598105548037,0.9330175913396481,66.89612313937754,7.709378971108274,53.85972523499638,108.33405639913232,0.9045553145336226,63.42623282718731,7.6305935108447995,68.09732016925247,124.34978843441466,1.028913963328632,79.32883638928065,7.3874815538251575,3.8475916385650635,60.47647157878871
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,24,9,112,15,258.3293768545994,326.34718100890206,2.1968348170128587,280.60899109792314,4.731756623777143,265.58770161290323,333.76612903225805,2.282258064516129,287.86270161290315,4.728468263127192,261.14772727272725,329.75757575757575,2.266098484848485,284.02193181818194,4.83365441738655,246.81404549950545,313.8100890207715,2.1206726013847677,268.3632838773491,4.8131237214012055,265.39,333.807,2.267,288.16343999999975,4.875925091535689,5.795356273651123,259.4537702479471
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,7,98,39,19,76.05624543462382,131.1008035062089,0.9254930606281958,86.37020452885307,7.244377742959653,69.9508896797153,124.60355871886121,0.8711743772241993,79.87111743772252,7.532145166182764,69.49220338983051,124.25966101694915,0.8738983050847458,79.56075932203377,7.3323618178693835,69.2005772005772,123.75829725829726,0.8484848484848485,79.0295526695526,7.4764661047904095,67.17739628040057,121.82904148783977,0.8454935622317596,77.09026466380548,7.7820150700775805,4.138919830322266,70.37546239702948
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,139.0,398.0,205.0,375.0,297.0,562.0,1462.0,211.0,283.0,100.0,259.0,175.0,12,17,105,23,171.6986076986077,236.35135135135135,1.660933660933661,190.75681408681373,5.51447259827353,172.023198011599,236.12510356255177,1.68019884009942,190.7261888980946,5.334717279859645,184.3272583201268,249.74564183835182,1.7369255150554674,200.9580824088749,5.323143844047671,162.55960264900662,225.77152317880794,1.6142384105960266,180.64311258278175,5.572130731177476,170.6081300813008,234.3252032520325,1.6691056910569106,189.14711382113794,5.209496239076689,4.91025710105896,172.24335935212818
