,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,58,10,38,70,125.31441860465117,183.32651162790697,1.2074418604651163,138.07386976744198,6.553864397168531,127.47727272727273,185.76272727272726,1.219090909090909,140.58912727272738,6.295648455880268,130.90183486238533,189.3366972477064,1.2293577981651376,143.25555045871585,6.171673804058043,121.12800769971126,178.62078922040425,1.176130895091434,133.33802694898947,6.382473256109219,119.23012939001849,176.4713493530499,1.155268022181146,131.22647874306838,6.431590702330031,3.963937997817993,124.8103326568078
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,41,22,101,17,132.6892502258356,191.453477868112,1.2375790424570912,146.47545618789516,5.5933797118424495,140.54185418541854,200.61836183618362,1.3375337533753375,155.5551845184519,5.469546423691401,150.17905102954342,210.80304386750223,1.4037600716204117,164.40098478066247,5.33961763782351,135.930426716141,195.14471243042672,1.2987012987012987,150.2666790352504,5.580748509870497,148.3609576427256,208.0303867403315,1.343462246777164,163.1350736648249,5.6795899040408395,3.9235332012176514,141.54030795993282
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,23,44,17,98,103.57371225577265,160.85168738898756,1.0843694493783305,115.10531083481358,6.576302300774144,101.30941704035874,158.4286995515695,1.0959641255605381,113.00189237668182,6.871816755213475,107.36485280999108,165.33630686886707,1.1882247992863515,119.46541480820694,6.636936748741389,94.30166051660517,150.85055350553506,1.014760147601476,105.78177121771213,6.946721427551285,99.87056737588652,157.15070921985816,1.0904255319148937,111.82437056737584,6.694924169791481,3.537991762161255,101.28404199972283
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,13,29,77,33,79.74077407740774,136.18541854185418,1.0864086408640865,90.28839783978401,6.9694150701585125,76.65073848827107,132.77932232841007,1.0104257167680277,87.29469157254553,7.003701052290498,76.25434027777777,132.42447916666666,1.0321180555555556,87.03311631944453,6.69599075715595,75.33611111111111,131.29814814814816,1.0361111111111112,86.10098148148155,6.981407058142045,75.71352785145889,131.4500442086649,0.9876215738284704,85.62973474801069,6.961715374038994,3.246931791305542,76.73909836120531
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,74,62,16,15,143.25806451612902,203.25024437927664,1.3978494623655915,158.39318670576736,6.042026951866992,155.657,216.761,1.477,171.81197000000003,5.925409274957173,161.7705223880597,224.1212686567164,1.5522388059701493,178.0255130597016,5.7901727664547264,147.08036622583927,207.49440488301119,1.434384537131231,162.69078331637854,6.049512379581345,159.46850393700788,220.83366141732284,1.5088582677165354,176.00745078740158,5.786730306277231,4.203685998916626,153.44689141340717
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,18,43,75,42,89.16496598639456,145.9812925170068,1.0561224489795917,100.14269557823135,6.511391815295477,79.60198183319571,135.75557390586292,0.9975227085053675,90.16492981007437,6.710586993148308,75.27120067170445,131.06213266162888,0.9764903442485307,85.5763979848868,6.689287405663156,78.65849387040281,134.65148861646236,0.9544658493870403,89.3305166374781,6.8285591440919955,75.69185558354324,131.16540722082283,0.9739714525608733,85.73857262804368,6.571564011471446,3.3939852714538574,79.67769958904816
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,38,65,13,16,90.51204281891168,147.98394290811774,1.1801962533452275,103.10715432649431,6.566648092580645,102.05454545454545,161.1809090909091,1.33,116.07533636363628,6.3375519268765546,98.51784160139252,157.88076588337685,1.3037423846823324,112.78551784160139,6.454915166753974,92.09283088235294,149.97886029411765,1.2141544117647058,105.08587316176472,6.509535114580664,103.20982142857143,161.775,1.2919642857142857,116.87914285714272,6.17358295408772,3.573930263519287,97.27741643715481
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,24,9,112,15,248.05071664829106,316.2359426681367,2.175303197353914,271.0550826901876,4.828797198399092,232.76947705442902,299.56563500533616,2.038420490928495,253.25299893276429,5.028090889571183,239.02645502645504,306.3365079365079,2.091005291005291,260.51742857142864,4.9687296796049925,233.74288840262582,300.28665207877464,2.1083150984682715,255.08698030634568,4.952595122052181,233.29354838709676,299.73655913978496,2.0376344086021505,253.90733333333307,5.184091064061242,4.751335620880127,237.37661710377952
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,7,98,39,19,115.24167459562321,173.14462416745957,1.2064700285442436,128.2326260704093,6.568104343302484,114.20639269406392,171.92602739726027,1.1771689497716895,127.03935159817351,6.536680921129108,102.27904849039341,159.19304666056723,1.0933211344922233,114.27557182067713,6.53475694982063,112.27410207939508,169.6758034026465,1.164461247637051,124.76695652173925,6.520993526896837,116.86883720930233,174.7246511627907,1.2241860465116279,129.873153488372,6.458143688453639,3.7541654109954834,112.17401101375557
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,191.0,261.0,165.0,80.0,55.0,660.0,641.0,179.0,295.0,487.0,418.0,182.0,12,17,105,23,107.1815668202765,165.50967741935483,1.2138248847926267,119.90988940092161,6.220651053492663,106.6128456735058,164.9884032114184,1.231935771632471,118.96067796610171,6.433896541310181,108.65289256198348,167.5785123966942,1.2690541781450873,120.31430670339746,6.372350595138658,93.41376060320452,150.07351555136663,1.0819981149858624,104.25549481621118,6.68294000640655,107.09497716894977,164.96986301369864,1.2054794520547945,119.4685114155251,6.257840962354305,3.6744325160980225,104.59120856558403
