,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,58,10,38,70,111.91017964071857,169.64850299401198,1.168263473053892,124.65351497005986,6.531392038756672,118.9231220657277,177.57394366197184,1.2247652582159625,132.12194248826322,6.298895957382299,120.83204747774481,179.41364985163204,1.2183976261127596,133.86437982195858,6.230289680833951,114.9535864978903,173.0632911392405,1.1766124171187462,128.37833634719723,6.336766935434761,120.14711246200608,178.43282674772036,1.1987841945288753,132.80265653495462,6.374805712703137,5.375461101531982,117.3532096288175
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,41,22,101,17,114.19478357380689,173.00721420643728,1.225305216426193,124.38415094339607,6.2598586982570295,122.30049261083744,181.71264367816093,1.2714833059660646,133.68326765188826,6.023496451161294,130.41993464052288,190.51470588235293,1.3747276688453158,141.00076252723335,5.835251092880443,113.41492864983535,172.3199780461032,1.20417124039517,125.63084522502733,6.2432596147493955,126.53977272727273,186.2659090909091,1.3096590909090908,138.5040795454544,6.16613549760421,5.514273166656494,121.37398244045505
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,23,44,17,98,186.5326354679803,251.41995073891624,1.7118226600985222,201.7851477832513,5.295970399477413,183.81840341255332,248.70262035344302,1.7355271176112126,195.81491773308946,5.297687678291349,181.1278567016677,245.85052501544163,1.6942557134033354,196.39832612723896,5.274835909227924,180.78014184397162,245.0876853642811,1.673758865248227,196.16105093488068,5.346441820525769,184.76164549304295,249.21899576527525,1.6533575317604357,200.23528735632203,5.246563295610726,5.660131931304932,183.40413658384315
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,13,29,77,33,115.30385756676557,175.31038575667657,1.3495548961424333,129.45220178041544,6.628038550741136,112.44871794871794,172.33100233100234,1.3257575757575757,125.48729603729588,6.636403897516318,112.72775175644028,172.99121779859485,1.326112412177986,127.48310889929719,6.549836629987943,109.10764525993883,168.70214067278286,1.310091743119266,122.71091743119246,6.667723490142095,118.1909518213866,178.55111633372502,1.3296122209165688,132.67564629847234,6.581271010877086,5.206896543502808,113.55578487064986
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,74,62,16,15,131.06191588785046,191.10572429906543,1.3218457943925233,144.8323539719625,6.457822398247953,123.17425968109339,182.4777904328018,1.25626423690205,136.05005694760823,6.413256107546216,131.57653631284916,191.9994413407821,1.31731843575419,143.61840223463676,6.396426597258877,125.79236276849642,185.46539379474942,1.2905727923627686,140.18024463007157,6.544604602123743,137.58563861094763,198.12065921130076,1.3678634490876986,151.7775103001765,6.407226215712365,5.11483359336853,129.83814265224743
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,18,43,75,42,112.56263736263736,171.33406593406593,1.176923076923077,122.59412087912084,6.456723156011061,111.30843116328708,170.7710779082177,1.237459978655283,121.32091782283862,6.527042426617433,106.05504587155963,164.57366432811656,1.18348623853211,117.02775499190497,6.513698935791781,108.74361883153715,167.50538854225752,1.1690300623936472,119.8355303460009,6.669529629949775,112.15054945054945,171.48296703296703,1.2565934065934066,123.58651648351655,6.549805767181591,5.008782625198364,110.16405653591414
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,38,65,13,16,100.85197934595524,160.32128514056225,1.312679288582903,115.07509466437193,6.964994907456724,91.88277777777778,150.5572222222222,1.2116666666666667,105.15411111111098,6.969354774801515,101.447426067908,161.38663745892663,1.3214676889375685,115.07378422782008,6.884112665634388,91.0957324106113,149.7006920415225,1.2347174163783161,104.7155940023069,6.892127885274224,106.58333333333333,166.54109589041096,1.3447488584474885,121.35230593607314,6.713601649388453,5.058150768280029,98.37224978711711
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,24,9,112,15,183.7909946236559,247.57190860215053,1.6774193548387097,201.72918010752653,6.334220933188323,198.23295830575776,262.95367306419587,1.757114493712773,213.31123759099955,6.360199458778152,183.87441860465117,247.54950166112957,1.6737541528239204,199.7920332225914,6.289530424449231,186.69591426657735,250.6543871399866,1.7119892833221702,204.99822505023445,6.197415682134731,189.8087542087542,254.13939393939393,1.762962962962963,208.927703703704,6.288885224494924,6.666863679885864,188.48060800187926
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,7,98,39,19,95.4760147601476,151.5319803198032,1.0399753997539976,107.00476629766278,7.226074514494426,89.0247641509434,144.7063679245283,0.9964622641509434,100.08923349056607,7.422789182475673,89.81942789034565,145.4356376638856,0.9880810488676997,100.86477353992838,7.255627166874521,90.69278223318939,146.47501542257865,1.0037014188772362,101.83777297964227,7.325998063990473,95.40720390720391,151.5793650793651,1.0415140415140416,106.9357264957266,7.30804196507785,5.014702081680298,92.08403858836598
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,951.0,462.0,418.0,176.0,466.0,189.0,1038.0,261.0,322.0,921.0,432.0,312.0,12,17,105,23,175.48450889914304,239.19182597231378,1.5893210283454187,186.71481872116007,6.6340307759632795,187.3553664921466,252.19306282722513,1.7153141361256545,199.66094895287955,6.507923061995034,188.5467816854678,253.47113470471135,1.7186463171864632,199.23375580623718,6.466125447882007,165.7936827956989,228.9872311827957,1.57997311827957,179.7010013440861,6.643208703203976,189.91473892927957,255.16589557171184,1.7197620621282221,202.79914077990762,6.477344617860355,5.751622676849365,181.4190157603472
