,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,58,10,38,70,72.55422374429224,127.3972602739726,0.865296803652968,82.30207762557059,7.409416354206835,76.4162226169331,131.82474837181763,0.9105979869745412,86.65164594434587,7.227716809987764,74.93778538812785,130.32191780821918,0.8938356164383562,85.18113013698625,7.140426731381002,67.80923815236953,122.4367126574685,0.8398320335932813,77.31141571685667,7.457719679488126,68.9289071680376,123.98296122209166,0.8660399529964747,78.7684782608695,7.446241847106063,4.771233320236206,72.12927541395206
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,41,22,101,17,124.02038439138032,184.31450203843914,1.3179965055329061,138.66553290623204,5.779536463978654,128.179706601467,189.1002444987775,1.4101466992665037,142.49476772616117,5.729396445379734,136.4139344262295,198.30971896955504,1.4970725995316159,152.1877341920374,5.447376888387766,119.68742442563483,179.33010882708587,1.2902055622732769,132.98360338573133,5.916909365126947,127.21639950678176,187.2552404438964,1.31134401972873,140.5959247842168,5.828781756569252,5.323620796203613,127.10356987029868
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,23,44,17,98,100.25586592178772,158.39888268156426,1.1083798882681564,112.68976536312849,6.660902094701617,94.26809496236248,151.55703532136653,1.053271569195136,103.65500289519373,6.726718001122131,102.6118119266055,160.27408256880733,1.0911697247706422,115.22015481651377,6.529782638226501,91.3981981981982,147.77237237237236,1.003003003003003,103.00363363363365,6.7836487657245,96.26607043040805,153.27724986025711,1.0357741755170486,108.77362213527083,6.5716504736388535,4.675874471664429,96.9600082878724
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,13,29,77,33,105.05511811023622,164.35857056329496,1.2368261659600241,119.07747425802549,6.50660133761755,112.22882427307206,172.15549936788875,1.3179519595448799,126.32682048040455,6.036029675816418,113.23940149625935,173.23192019950125,1.3335411471321696,128.28437655860364,6.08318970280517,105.60397350993378,164.55761589403974,1.276158940397351,119.84044370860919,6.51070669557699,111.84605678233439,171.2826498422713,1.2794952681388012,126.70854889589927,6.2129223885552465,4.792544364929199,109.59467483436715
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,74,62,16,15,94.98584615384615,152.37723076923078,1.1187692307692307,106.99413538461542,7.109396802880527,94.0134014039566,151.1601786853861,1.0976388002552648,105.62914486279514,6.920791708692159,98.77411623726782,156.83523067705212,1.1755542240862793,110.58822049131192,7.077647636947743,93.20936280884266,150.41612483745124,1.0942782834850455,104.60839401820554,7.2807160166108265,95.61586901763224,153.00944584382873,1.098866498740554,107.40819899244354,7.225352705919137,4.932939529418945,95.31971912430909
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,18,43,75,42,109.36472602739725,168.59018264840182,1.2345890410958904,122.7170091324199,6.15187736964014,107.36524822695036,166.10638297872342,1.1861702127659575,119.40322104018905,6.160043404800008,111.12833914053427,170.1144018583043,1.2398373983739837,125.15242160278747,6.045570926288598,109.43585021485573,167.84837323511357,1.1497851442602824,122.68629220380583,6.263789150569499,108.49332559489262,167.37144515380152,1.220545560069646,122.68329077190941,6.182328942516327,5.114944696426392,109.15749784092604
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,38,65,13,16,78.99257567104512,136.97201599086236,1.1593375214163335,91.78672758423754,7.124652730546427,72.5354008191925,130.0081919251024,1.13867758923347,84.58750146284363,7.054149250031462,79.6430563301729,138.01840490797545,1.174010039040714,92.74975460122693,7.030146582672941,74.01369047619048,131.8720238095238,1.1714285714285715,86.26157738095247,7.221785341733479,78.48747815958066,136.1741409435061,1.1508444962143274,89.90527082119958,7.082503169269351,4.755051851272583,76.73444029123633
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,24,9,112,15,163.5440414507772,226.71373056994818,1.6327720207253886,181.22854922279797,5.219487292369754,167.75800954328562,231.89911383776413,1.6646216768916156,184.2460804362646,5.4968307539048915,172.42243116185358,237.31564808596374,1.7132303559435862,190.76385493619887,5.014196527402029,159.7668918918919,222.7939189189189,1.6601351351351352,175.64150675675668,5.297136432329625,150.23004059539917,212.12516914749662,1.5412719891745603,165.14752368064964,5.401371156729942,5.41822075843811,162.7442829286415
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,7,98,39,19,213.58483483483482,281.7545045045045,1.9692192192192193,235.71943693693706,5.364902582932421,191.44294294294295,257.1081081081081,1.822822822822823,210.43096846846862,5.690880132372722,203.49183976261128,270.05563798219583,1.8909495548961424,223.5386201780414,5.395868524447315,214.58184639255236,282.43599689681923,2.061287820015516,234.73467028704422,5.362457278415054,207.82202111613876,274.3009049773756,1.9155354449472097,226.64114630467574,5.56915073616354,6.039563179016113,206.18469700981603
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,601.0,625.0,321.0,647.0,256.0,403.0,231.0,280.0,715.0,198.0,680.0,554.0,12,17,105,23,179.60884125920964,245.21701272605492,1.7863362357669124,199.7582317481583,5.12732393349023,188.9456598447424,255.33592095977417,1.8517995765702189,207.01660550458698,5.150542860422693,195.98581560283688,263.3510638297872,1.9234042553191488,217.15905673758857,4.972944262783275,183.83143669985776,249.76102418207682,1.8883357041251778,204.99994310099552,5.185086321983832,193.19661733615223,260.63918252290347,1.9534883720930232,213.50002114164874,5.003819894253034,5.877830266952515,188.31367414855976
