,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,58,10,38,70,70.18816388467374,124.65022761760243,0.8323216995447648,79.35321699544768,7.3914163167157145,74.02629601803156,128.9939894815928,0.8730277986476334,83.25033809166041,7.098239819200998,80.30205949656751,135.36079328756674,0.9077040427154843,89.06395118230361,7.017665775797301,76.53937947494033,131.2426412092283,0.8933969769291965,86.23051710421636,7.172080408120468,71.3361153262519,126.03186646433991,0.8490136570561456,80.2233004552352,7.08325183832419,3.8067221641540527,74.47840284009301
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,41,22,101,17,127.63458528951487,187.91549295774647,1.2683881064162754,142.27380281690142,6.198496042210767,125.6308562197092,186.0242326332795,1.2980613893376414,139.9205411954767,6.365727544020091,139.7242497972425,201.24168694241686,1.389294403892944,152.9894809407946,6.083252182342001,126.67153284671532,186.9521492295215,1.29764801297648,140.26140308191415,6.407889838197071,133.53518821603927,194.4541734860884,1.3322422258592472,146.67834697217666,6.246641673322,4.186586618423462,130.63928247384425
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,23,44,17,98,73.48075526506899,128.46259985475672,0.8605664488017429,83.93641249092218,7.3098814251723025,72.9646697388633,128.09831029185867,0.8701996927803379,83.4374116743472,7.368200714427925,87.63574144486692,144.02889733840306,0.9726235741444867,99.36692015209124,7.172283796668224,70.51918559122944,124.96397807361002,0.8386844166014096,80.43105716523094,7.381838247737181,76.10553129548762,131.60553129548762,0.8966521106259098,86.97922125181951,7.201580484493422,3.846747636795044,76.14117666710324
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,13,29,77,33,42.67085076708508,96.3702928870293,0.7384937238493724,51.79608089260802,7.354680715856232,46.88318085855032,101.05137227304715,0.7755102040816326,56.414897959183676,7.184331877238984,52.98153409090909,107.56107954545455,0.8203125,62.91261363636367,6.878701415465641,44.17603550295858,97.81139053254438,0.761094674556213,53.20999999999999,7.238018574458378,51.65239114917916,106.03854389721627,0.801570306923626,61.43778729478945,6.984208529120036,3.37662672996521,47.67279847373644
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,74,62,16,15,138.668085106383,199.25617021276597,1.353191489361702,154.28400000000005,6.363551948513072,147.30026572187776,208.44021257750222,1.4517271922054915,163.36072630646586,6.254523722497257,169.2194705380017,232.90350128095645,1.6199829205807001,186.43351836037567,6.118034577914812,145.40107430617726,206.53715308863025,1.4512085944494182,160.9678782452999,6.381164093614444,148.41501294219154,209.83088869715272,1.441760138050043,164.24751509922362,6.3320545578702445,4.565082311630249,149.80078172292627
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,18,43,75,42,48.41586867305062,102.33994528043776,0.7510259917920656,57.71300957592335,7.0361065361900454,48.61134163208852,102.63969571230982,0.7427385892116183,57.939626556016655,7.088641971554789,51.05739972337483,105.11134163208852,0.760027662517289,60.43354771784232,6.8969084879083145,47.715536105032825,101.13129102844638,0.7169948942377826,56.56849015317292,7.2235494641225,50.79031141868512,104.82283737024221,0.7460207612456747,60.16897577854671,6.9257041603557585,3.3643527030944824,49.31809151044638
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,38,65,13,16,121.54495268138801,183.43217665615143,1.5323343848580442,138.8383438485802,6.489240311695152,119.07737594617325,180.3036164844407,1.4449116904962154,135.4565264928511,6.548908244459334,139.8893409275834,204.07078925956063,1.647681041497152,158.56882831570363,6.478391545395111,123.31721798134012,185.19847328244273,1.5572519083969465,140.45224766751508,6.513684492542316,131.46521035598707,194.31391585760517,1.6084142394822007,148.9538349514564,6.366888345636849,4.221793174743652,127.05881957849438
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,24,9,112,15,153.80788590604027,216.18456375838926,1.5184563758389262,170.09777684563767,6.073750458224726,141.9031705227078,202.8260497000857,1.4104541559554413,156.17523564695787,6.377370428219308,152.08419243986253,214.34707903780068,1.5017182130584192,166.50571305841908,6.162010315503367,150.1256499133449,212.17244367417678,1.5251299826689775,165.90424610051974,6.3475062509011115,146.3377308707124,207.87247141600704,1.457343887423043,159.99195250659628,6.321621470337127,4.378587484359741,148.85172593053358
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,7,98,39,19,177.0735650767987,242.56831042845593,1.6903799514955538,196.67995149555378,5.4032641781986275,151.60817307692307,214.30528846153845,1.4919871794871795,169.51178685897406,5.594848643656386,168.74459567654122,233.9503602882306,1.7590072057646118,187.84135308246584,5.434296538906779,163.33880229696473,227.5143560295324,1.6415094339622642,182.87305988515178,5.5059005519866835,171.47140522875816,236.60049019607843,1.7205882352941178,189.73370915032692,5.641945681373011,4.242844581604004,166.4473082711972
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,95.0,307.0,282.0,281.0,231.0,164.0,323.0,280.0,276.0,471.0,915.0,593.0,12,17,105,23,93.53687315634218,151.62389380530973,1.1238938053097345,107.0048303834807,5.9320609496309835,92.69611576542269,151.15536938309216,1.1325209444021325,104.79743335872031,6.337657271797745,112.8727833461835,173.1040863531226,1.2937548188126446,126.92639938319192,5.996451110083465,94.71658986175115,152.62749615975423,1.1374807987711213,108.02293394777274,6.226726646801676,113.32634032634033,173.8912198912199,1.3364413364413363,127.38293706293709,5.946407940056127,4.006319522857666,101.42974049120797
