,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,58,10,38,70,115.6659528907923,172.88115631691647,1.1584582441113491,127.35788008565306,6.796429278060351,118.96784922394679,176.4068736141907,1.1574279379157428,129.25483370288256,6.71868120875312,116.77316293929712,173.93184238551652,1.1203407880724174,128.33406815761447,6.765935712643436,115.71269487750557,172.84632516703786,1.1380846325167038,127.59866369710453,6.646318745085207,110.57958287596048,167.04061470911086,1.0801317233809,119.97712403951692,7.004657830025128,3.4964046478271484,115.53984856150043
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,41,22,101,17,112.55246913580247,171.8281893004115,1.2201646090534979,125.90135802469145,5.978813264998213,130.97115384615384,191.98717948717947,1.3322649572649572,143.96133547008554,5.953366359515842,127.46585117227319,188.37410805300715,1.36493374108053,142.3884607543322,5.821363227330891,114.03263157894737,173.12105263157895,1.2031578947368422,126.29490526315793,5.947354280256738,132.33152762730228,193.39978331527627,1.4312026002166847,146.83629469122425,5.920015752870239,3.6401195526123047,123.47072667209582
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,23,44,17,98,97.04422110552764,154.81306532663316,1.1306532663316582,109.735175879397,6.643107399496572,97.7258726899384,154.7772073921971,1.0944558521560575,110.07110882956886,6.521581643521964,98.8293885601578,156.68343195266272,1.1074950690335306,111.29224852071006,6.54656069479203,85.96815286624204,141.8619957537155,0.9639065817409767,97.09606157112533,6.770461999543241,89.81256231306082,146.74277168494515,1.0508474576271187,101.85374875373874,6.710546051677393,3.1304144859313965,93.87603950698534
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,13,29,77,33,71.65708622398414,127.80773042616453,0.9762140733399405,82.60897918731405,6.888812006091227,73.27745098039216,129.7,1.0029411764705882,84.67368627450978,6.5952081508849565,68.70964660936008,124.68481375358166,0.9770773638968482,79.69580706781275,6.590863150329071,61.20625,116.18854166666667,0.8833333333333333,71.44996874999994,7.101897278827888,69.54964894684052,125.12136409227683,0.9498495486459378,80.3107823470411,6.647498037897654,3.2114405632019043,68.88001655211538
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,74,62,16,15,99.38906752411576,156.57663451232582,1.090032154340836,110.92010718113596,7.125439496147607,102.01988950276242,159.89281767955802,1.169060773480663,113.9513259668508,6.910220499518402,103.70605759682225,161.88182720953327,1.1350546176762661,115.38383316782519,6.977187151273021,97.34666666666666,154.6588888888889,1.0833333333333333,108.8698444444444,7.200740003518884,100.40697674418605,158.17124735729388,1.1289640591966172,112.44590909090911,7.126883233651099,3.1737477779388428,100.57373160691063
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,18,43,75,42,76.34060721062619,132.31973434535104,0.9440227703984819,87.17009487666043,6.638204560041678,68.18826868495742,123.58751182592242,0.9148533585619678,78.76144749290447,6.827586262687966,70.91531531531531,126.77477477477477,0.9288288288288288,82.03007207207206,6.60050780854372,64.80314960629921,119.55216535433071,0.8336614173228346,74.76839566929132,6.870713981588556,68.42169811320754,123.6377358490566,0.8896226415094339,78.8831981132075,6.76205075977106,2.913677453994751,69.73380778608113
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,38,65,13,16,89.70177267987486,148.12408759124088,1.1814389989572471,101.18513034410837,7.438365732860388,94.80490405117271,154.49253731343285,1.279317697228145,107.81068230277174,7.311985109496876,91.3747553816047,150.7289628180039,1.220156555772994,104.70715264187878,7.249477215910956,87.97754010695188,146.27272727272728,1.1657754010695187,98.95064171122998,7.310252006541836,93.6663146779303,152.30200633579724,1.2059134107708553,106.22076029567063,7.2382910798501925,2.973180055618286,91.5050573795069
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,24,9,112,15,173.14285714285714,235.98290598290598,1.6642246642246643,188.0705860805862,5.624596670088183,164.35757575757575,226.71151515151516,1.5987878787878789,177.63046060606047,5.970728952531283,167.5659276546091,230.24504084014004,1.6079346557759626,181.65829638273036,5.488829519290204,165.24725943970768,228.07186358099878,1.61510353227771,179.81095006090152,5.730182280817357,161.3861386138614,223.01980198019803,1.5705445544554455,174.00612623762382,5.943848220941829,3.8576889038085938,166.33995172172223
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,7,98,39,19,137.17765363128493,199.2759776536313,1.4044692737430167,151.85013407821225,6.276327224783995,134.3991275899673,196.29116684841875,1.346782988004362,148.00304252998927,6.55457324552521,135.91295116772824,197.3991507430998,1.3683651804670913,150.61608280254788,6.325434076328489,155.62174405436014,219.40203850509627,1.520951302378256,169.89046432616112,6.109456805580039,142.88691796008868,205.57649667405764,1.4257206208425721,159.14934589800447,6.44314169687933,3.4323067665100098,141.19967888068584
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,96.0,601.0,137.0,620.0,280.0,334.0,333.0,149.0,250.0,214.0,49.0,121.0,12,17,105,23,137.74408117249155,200.29537767756483,1.5862457722660654,153.3866178128523,5.823181161567793,162.1827468785471,227.3189557321226,1.7207718501702611,177.48812712826324,5.645899761149654,153.20800889877643,217.4238042269188,1.64293659621802,169.99141268075635,5.539790068711736,139.46341463414635,201.9689578713969,1.5909090909090908,156.399711751663,5.547118718677676,147.09651162790698,210.10697674418606,1.6174418604651162,162.9246162790698,5.8724583570760585,3.6149463653564453,147.93895264237366
