,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,58,10,38,70,60.26217948717949,113.71346153846154,0.7608974358974359,69.1985769230769,7.474666631959392,61.79270633397313,115.54830454254639,0.7946257197696737,70.98178502879084,7.246605178667629,74.45373891001267,128.9448669201521,0.8612167300380228,84.37053865652726,7.112975304827287,56.980327868852456,110.37049180327868,0.7580327868852459,65.84513442622954,7.384699909709083,58.68172888015717,112.08185985592665,0.7668631303208906,67.55117223313691,7.347275344505705,3.8096742630004883,62.43413629603498
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,41,22,101,17,70.42659105229994,125.38374291115312,0.867044738500315,80.87153749212351,6.443308622336514,65.5417193426043,120.16940581542352,0.8520859671302149,75.62226295828076,6.6755964043031115,67.85574572127139,123.03361858190709,0.8734718826405868,78.46064180929086,6.505394875543763,71.98482932996207,127.16055625790139,0.9020227560050569,82.61123893805306,6.512405215159439,75.61071659134926,130.61071659134925,0.8837959974176889,86.04786313750807,6.603256983267409,3.8868095874786377,70.28392040749739
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,23,44,17,98,109.62337662337663,167.58783321941218,1.1216678058783323,122.24276828434732,6.689206314306048,110.47875354107649,168.3441926345609,1.1260623229461757,120.96375354107653,6.767423692932808,117.39175977653632,175.9127094972067,1.1983240223463687,130.75262569832418,6.413090204194556,102.89094796863863,159.85245901639345,1.0684248039914468,115.05826799714907,6.720256026291637,106.3467852257182,163.61764705882354,1.0937072503419973,119.0833447332422,6.494139687687111,4.502587556838989,109.34632462706925
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,13,29,77,33,105.02706656912947,163.40746159473298,1.2150694952450622,118.5298902706657,6.737184423966458,106.71122599704579,165.22673559822746,1.2355982274741506,119.29186853766635,6.6412805134396535,106.60964912280701,165.2704678362573,1.246345029239766,120.51739035087714,6.578941017352354,106.37280366692131,164.5309396485867,1.2490450725744844,119.33787624140558,6.578044052456436,108.5026138909634,166.78939507094847,1.2247946228528752,122.09616131441351,6.628675060290653,4.364534616470337,106.6446718493734
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,74,62,16,15,86.26274228284278,142.1442928930366,0.9978463747307968,97.69122038765255,7.065194675186774,92.37289377289378,149.1018315018315,1.0593406593406594,104.38103296703312,6.875333184147886,94.98068965517241,151.98068965517243,1.0544827586206897,105.31134482758617,7.12773736746389,88.80832735104092,144.87867910983488,1.0143575017946878,100.39461593682692,7.110354403623916,92.48361252731246,148.7414420975965,1.0116533139111434,104.21093954843401,7.025010261741886,4.316952228546143,90.98165311785246
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,18,43,75,42,106.53410641200546,164.40109140518416,1.1343792633015006,117.95905866302844,6.273404626627117,110.1236187845304,168.07044198895028,1.1498618784530388,121.15261740331503,6.263305447391941,108.89826989619377,166.9937716262976,1.1619377162629758,122.13291349480967,6.271527181523989,103.23613086770982,160.6330014224751,1.1031294452347085,115.3141820768137,6.266900729233345,107.57282229965156,165.27735191637632,1.145644599303136,120.59926829268312,6.238499124293755,4.437692642211914,107.2729896520182
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,38,65,13,16,59.35690680766689,114.35822868473232,0.9312623925974884,69.85150693985459,7.278510213981006,67.35573659198914,123.45349626612355,1.0278343516632722,78.70830278343523,7.135197561854628,67.55670771224887,124.28451069345431,1.030460142579391,79.2254374594945,7.257373721355389,58.72812920592194,113.81561238223419,0.9488559892328399,69.26841857335127,7.349870057092307,67.36461126005362,123.15482573726541,0.9986595174262735,78.60427613941016,7.030967662005104,4.054271936416626,64.07241831557609
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,24,9,112,15,117.33537832310839,175.9918200408998,1.265167007498296,131.53683026584858,5.630852215199668,120.53144436765722,179.75120939875606,1.3206634416033172,135.17439530062202,5.8763657568675915,119.46303763440861,178.1673387096774,1.243279569892473,133.6218682795701,5.6504125679286785,106.89911383776415,164.57396046353102,1.1697341513292434,120.07875255623739,5.852145243122092,106.16655148583276,163.46371803731859,1.156185210780926,118.93753282653765,6.021860495732286,4.187748193740845,114.07910512975423
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,7,98,39,19,159.39510204081634,220.7738775510204,1.4677551020408164,176.3687591836735,5.551427640300442,148.79804560260587,209.55618892508144,1.4283387622149837,165.032605863192,5.637075396192697,158.6084828711256,220.41027732463294,1.504078303425775,175.9760603588909,5.603031219765211,160.23730224812655,222.29641965029143,1.5162364696086594,177.85539550374716,5.633981142545276,162.9819524200164,224.73092698933553,1.5406070549630846,180.39935192780962,5.506959670351544,4.959332704544067,158.00417703653815
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,597.0,214.0,177.0,582.0,100.0,291.0,307.0,260.0,629.0,526.0,412.0,517.0,12,17,105,23,118.70670596904938,177.7523949889462,1.2608695652173914,132.68897568165076,6.3738153763294125,116.94302848575713,175.96851574212894,1.2863568215892054,130.1723688155921,6.476052541380976,120.74944071588367,180.2490678598061,1.2885906040268456,135.19934377330344,6.265515634102277,115.01912777352716,173.73221117061973,1.2555470543228768,128.94723029839312,6.4526579315181065,116.99699248120301,175.63684210526316,1.2593984962406015,130.8457142857143,6.45885833991421,4.48070216178894,117.68305908508407
