,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,58,10,38,70,141.69297297297297,201.12216216216217,1.3167567567567569,155.61447567567546,6.767637885841662,155.00448933782266,215.31762065095398,1.3793490460157127,169.6879461279464,6.635343509849047,150.62704471101418,210.43947655398037,1.3489640130861504,164.03861504907303,6.591944027349201,148.32636469221836,208.19163763066203,1.3530778164924506,162.91269454123122,6.61036888207685,142.89647577092512,202.23458149779736,1.301762114537445,156.20476872246698,6.8094489710654065,4.07459282875061,147.70946949699066
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,41,22,101,17,159.9989837398374,222.83536585365854,1.5406504065040652,174.64104674796744,5.5299180917461825,174.84599797365755,239.21175278622087,1.6990881458966565,185.8993414387033,5.479941825259267,165.25315227934044,229.13482056256063,1.6226964112512123,180.46919495635316,5.3158214793762015,154.28498985801218,217.37829614604462,1.6359026369168357,170.3387423935089,5.425884641871209,158.51818181818183,221.2020202020202,1.5080808080808081,172.92668686868663,5.584280636636197,4.017650127410889,162.5802611338059
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,23,44,17,98,81.09924937447873,137.67306088407005,0.9524603836530442,91.94493744787323,6.480435950021898,76.15934539190353,132.12489233419467,0.9405684754521964,86.67803617571062,6.641088673546225,83.64756944444444,139.88107638888889,0.9678819444444444,94.07736111111116,6.40443786994263,80.79908256880734,136.50366972477065,0.9220183486238532,91.60877064220182,6.648898126297102,77.02181208053692,133.11912751677852,0.9580536912751678,88.02452181208065,6.521495967119197,3.300773859024048,79.7454117720342
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,13,29,77,33,82.38193202146691,139.88372093023256,1.0831842576028623,94.72045617173495,6.505000029936806,115.6027397260274,177.11050228310503,1.5013698630136987,132.15085844748867,5.7577417445262675,95.0054347826087,153.88677536231884,1.2219202898550725,108.96548913043475,6.0150369099725065,72.63339552238806,129.0839552238806,1.0279850746268657,83.934281716418,6.719045995535995,91.32911392405063,149.96654611211574,1.1735985533453888,104.3794936708862,6.267591407194007,3.4360787868499756,91.39052319530833
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,74,62,16,15,66.19794344473007,121.0325621251071,0.87146529562982,76.05870608397598,7.160803155696238,64.92676547515258,120.19790758500436,0.9014821272885789,75.19780296425468,6.94897336367408,63.22184589331076,118.00592718035563,0.8645215918712955,73.23214225232857,7.024273247066544,69.78248847926267,125.49677419354839,0.9382488479262673,80.38417511520728,7.275368364862688,61.707401032702236,116.46901893287435,0.8640275387263339,71.7790963855421,7.165387025732869,3.310535192489624,65.16728886503168
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,18,43,75,42,77.24693376941946,133.77187244480785,0.9623875715453802,87.32257563368762,6.574463616776604,72.46378018318069,128.89342214820982,0.9616985845129059,83.47085761865102,6.816397615721103,72.74979218620116,128.8927680798005,0.9276807980049875,83.70947630922687,6.70797844450153,73.21038732394366,129.28521126760563,0.9445422535211268,84.07889084507038,6.960345094779911,71.61322314049586,127.76446280991736,0.9371900826446281,82.19720661157024,6.7269525753201025,3.2968499660491943,73.45682332064817
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,38,65,13,16,52.274426508071365,106.8946474086661,0.8785046728971962,61.80265930331343,7.689498120020638,50.72594501718213,105.49484536082474,0.8745704467353952,60.62589347079037,7.602766563244761,49.6015037593985,104.0267335004177,0.8512949039264829,59.27302422723478,7.54788145596406,58.302158273381295,113.77068345323741,0.9325539568345323,69.06294964028781,7.557587560498698,51.67034834324554,106.00594732370433,0.8564146134239592,61.21696686491084,7.486804722276202,3.116065502166748,52.51487638025577
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,24,9,112,15,194.8566221142163,259.39611178614825,1.7861482381530984,212.56940461725395,6.041629207581881,200.45544554455446,265.6943069306931,1.8415841584158417,217.9704702970296,6.2152140303426595,195.2077922077922,259.8961038961039,1.8122786304604486,214.0950059031875,5.956678477482586,194.0625,258.835,1.825,211.16268750000017,6.058505299393934,188.6283292978208,252.5956416464891,1.7130750605326877,205.98745762711846,6.0947487435599275,4.397414922714233,194.64213783287673
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,7,98,39,19,88.69682835820896,144.92444029850745,1.0,99.65868470149238,7.401678375515458,83.75090909090909,139.48272727272726,0.9609090909090909,94.80615454545458,7.632569164524345,94.37511606313835,151.39275766016712,1.0259981429897864,106.63691736304541,7.129024402808022,97.69403714565004,154.53567937438905,1.0449657869012707,109.86671554252202,7.414960529723894,74.88433515482696,129.78779599271402,0.8897996357012751,85.09928051001835,7.658185223676328,3.4658892154693604,87.88024516254669
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,99.0,1049.0,292.0,487.0,321.0,268.0,251.0,158.0,298.0,117.0,178.0,65.0,12,17,105,23,190.63694951664877,257.6745435016112,1.9097744360902256,208.88580021482275,5.693099215203698,213.09030837004406,281.647577092511,2.0,222.96212555066083,5.383259333558781,197.2963752665245,264.15778251599147,1.8784648187633262,211.1513113006398,5.506006970658051,192.5071507150715,259.5247524752475,1.9570957095709571,209.42832783278337,5.503415486358395,192.32212581344902,259.63774403470717,1.9837310195227766,205.76584598698486,5.367897235459366,4.0667901039123535,197.17058193634756
