,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,58,10,38,70,135.1909758656873,194.73557187827913,1.285414480587618,149.66109129066103,6.166163685609217,143.09708737864077,203.09492988133763,1.4045307443365695,157.44440129449833,6.140078657634321,145.38602150537633,205.5752688172043,1.3720430107526882,160.27105376344082,5.907323242323375,133.55049944506104,192.67036625971144,1.269700332963374,147.93856825749197,6.167413754304687,142.9028697571744,203.21743929359823,1.3609271523178808,158.06222958057396,6.17112300396546,3.853712797164917,140.02549079038798
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,41,22,101,17,94.10955056179775,150.2191011235955,0.949438202247191,103.33317415730345,6.66920528836317,109.71780303030303,167.4034090909091,1.103219696969697,121.31500946969713,6.325674736588149,110.85486891385767,168.42228464419475,1.0852059925093633,122.37991573033713,6.341792762295844,78.54650047938638,133.93288590604027,0.887823585810163,87.69266538830304,6.958818152004671,105.63424124513618,162.6429961089494,1.0398832684824904,116.76006809338526,6.470072645913632,3.6740376949310303,99.77259284609622
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,23,44,17,98,86.30950305143854,143.04359197907584,0.9712292938099389,98.25947689625116,5.973960313076887,89.06725663716814,145.72566371681415,1.008849557522124,100.89978761061944,5.838617187958813,78.7376902417189,134.4341987466428,0.918531781557744,89.67869292748446,6.031385272077111,76.43674976915975,132.08679593721146,0.9095106186518929,87.31875346260375,6.09784196122818,64.95225694444444,119.91059027777777,0.8402777777777778,75.14780381944445,6.244211324596231,3.076643943786621,79.10069132878596
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,13,29,77,33,86.1253534401508,143.29123468426013,1.0754005655042413,98.41885956644661,7.304737888373663,77.31412103746398,133.6926032660903,1.0509125840537945,88.59770413064369,7.352216983176587,69.63430725730443,124.99434495758719,0.9368520263901979,80.24530631479729,7.350485072171954,81.5910478128179,138.0061037639878,1.017293997965412,93.336500508647,7.241923448621971,75.74446494464945,131.28413284132841,0.9363468634686347,86.57575645756451,7.205965690685478,3.38016414642334,78.08185889847732
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,74,62,16,15,49.69109947643979,103.45287958115183,0.7591623036649214,58.69264397905751,7.408342875700908,54.86922406277245,108.93809938971229,0.7916303400174368,64.16630340017436,7.1273722174654415,49.21097046413502,102.93586497890296,0.7493670886075949,58.177392405063294,7.283485169656248,50.74908088235294,104.72886029411765,0.7683823529411765,59.93492647058817,7.46313690065706,48.649168853893265,102.18635170603675,0.7375328083989501,57.482143482064735,7.408559476573461,3.125859260559082,50.633908747918696
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,18,43,75,42,85.22696245733789,141.9155290102389,1.036689419795222,97.18079351535829,6.858381623905155,80.58951965065502,137.00436681222706,1.0,92.2548733624454,7.013337386709587,73.34051724137932,128.76379310344828,0.9043103448275862,84.0513189655172,6.8855305861649505,71.50454545454545,126.35272727272728,0.8527272727272728,81.66060000000003,7.225196262825249,67.61328790459966,122.31686541737649,0.8398637137989778,77.61708688245325,7.102239199861693,3.32255482673645,75.65496654170346
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,38,65,13,16,39.04873803307224,92.1331592689295,0.7310704960835509,47.36751958224546,8.01632192651957,37.78998242530756,90.84797891036906,0.710896309314587,46.037785588752214,7.970675557728284,34.83862660944206,87.59570815450644,0.6952789699570815,42.80867811158792,8.020016912956736,37.04470802919708,89.9087591240876,0.7098540145985401,45.14714416058394,8.03595313312722,38.48452696728559,91.49160035366931,0.7303271441202476,46.725791335101725,7.834657817386918,3.0271873474121094,37.44131641286091
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,24,9,112,15,142.50391937290033,202.3370660694289,1.3807390817469205,157.2260022396417,6.884515117397642,148.3291995490417,208.67643742953777,1.4137542277339346,163.22869222096978,6.990287876777469,147.68568232662193,207.92393736017897,1.4161073825503356,162.66434004474257,7.062526298236052,136.40599769319493,195.0726643598616,1.2860438292964245,150.0598500576702,7.168110047091965,133.3359908883827,192.26993166287016,1.283599088838269,146.65222095671993,7.474323883441981,4.131461143493652,141.65215796602834
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,7,98,39,19,84.53581943081453,139.51030421982335,0.9087340529931305,94.79419038272809,8.176860329594625,66.32042594385285,120.07357212003872,0.7754114230396902,75.3643175217812,8.605343563056657,67.6679499518768,121.34841193455246,0.7988450433108758,76.68006737247345,8.378130781221103,72.76398779247202,126.66124109867752,0.82706002034588,82.0579348931842,8.43296051191883,73.34197886647455,127.4716618635927,0.8309317963496637,82.82601344860717,8.453749365845491,3.269225597381592,72.92603239709815
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,455.0,728.0,592.0,115.0,137.0,169.0,351.0,275.0,100.0,276.0,91.0,111.0,12,17,105,23,152.05737704918033,213.5297131147541,1.478483606557377,165.18959016393433,6.607943185774709,170.59163987138263,233.7899249732047,1.6184351554126473,186.39675241157565,6.538270061923212,157.50159404888416,219.38044633368756,1.4718384697130713,172.71175345377233,6.808702897692938,140.0207650273224,200.73005464480875,1.3573770491803279,154.26548633879787,6.762615877661383,160.0710553814002,222.085684430512,1.5141065830721003,175.68821316614412,6.546845670491889,3.96283221244812,156.04848627563393
