,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,58,10,38,70,78.28526398739164,133.68715524034673,0.9030732860520094,88.82744680851059,6.915725691367123,88.91981132075472,145.17688679245282,1.0007861635220126,100.42009433962258,6.552230965834103,94.01387818041634,150.67232074016962,1.0215882806476484,105.85643793369329,6.596850014573271,73.47183098591549,128.74021909233176,0.8943661971830986,83.91553990610322,6.7108593207274945,82.15562649640862,137.59616919393457,0.9193934557063048,92.82260973663188,6.816940149932232,3.8736472129821777,83.36928219417736
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,41,22,101,17,103.44974446337308,161.5366269165247,1.1192504258943783,112.05729131175477,6.936547841570797,91.0717230008244,148.30420445177248,1.0577081615828525,99.4167600989283,7.113932435098964,93.17346123101518,150.97122302158274,1.0503597122302157,102.59773780975219,7.006670668747431,90.22119428090832,147.1690496215307,1.0420521446593776,98.31904962153075,7.236463048418442,91.73139435414885,149.18648417450814,1.0230966638152268,101.10260906757914,7.347610444191475,3.7973833084106445,93.92950346605396
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,23,44,17,98,150.89502262443438,211.86877828054298,1.383710407239819,166.7852217194574,6.384194222880584,152.1996285979573,213.28969359331475,1.3871866295264623,168.12179201485617,6.421984215342378,157.71212121212122,219.41889483065953,1.4251336898395721,172.9558110516933,6.328999920380532,138.6693989071038,198.264116575592,1.290528233151184,153.54858834244084,6.478469533598163,157.40846366145354,218.98804047838087,1.4314627414903405,173.3791168353266,6.338853311261207,4.043238401412964,151.37692700061405
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,13,29,77,33,67.01716068642746,122.89547581903277,0.9477379095163807,77.63783931357247,7.057450909247226,57.380121396054626,112.73368740515933,0.8884673748103187,67.89794385432478,7.285643151033574,57.089639970609845,112.25863335782513,0.8655400440852314,67.27767817781047,7.371310386736858,57.596599690880986,112.38562596599691,0.8562596599690881,67.58159196290572,7.262882107561797,55.06046511627907,109.72015503875969,0.8465116279069768,64.7958837209302,7.316937759138511,3.253113031387329,58.8287973720504
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,74,62,16,15,215.91173416407062,282.2398753894081,1.9387331256490135,233.26468328141232,5.582530700491754,227.53609341825901,295.74628450106155,1.989384288747346,247.8179193205945,5.335473306988824,222.2601941747573,290.1135922330097,1.9805825242718447,238.92702912621365,5.635461552337287,214.57489451476792,281.1107594936709,1.9630801687763713,233.17469409282702,5.6178289767681955,234.33852544132918,302.7736240913811,2.019730010384216,252.7273935617862,5.591407480376201,4.549613952636719,222.92428834263683
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,18,43,75,42,63.50770416024653,118.9090909090909,0.8821263482280431,74.03731895223417,6.918463455038934,61.168429003021146,116.32552870090635,0.8655589123867069,71.44912386706949,7.028940834633504,59.8983174835406,115.0248719824433,0.8493050475493782,70.18077542062906,6.985901724221271,60.39588100686499,115.10068649885584,0.820747520976354,70.25270785659816,6.950831580231074,61.23053199691596,115.79953739398613,0.8218966846569006,70.99214340786432,7.057484317852318,3.3680663108825684,61.24017273011784
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,38,65,13,16,200.03553299492387,269.7167512690355,2.2761421319796953,219.3120913705584,5.729786516064723,205.50359712230215,277.054470709147,2.3453237410071943,228.05105858170631,5.676648505341112,204.3942857142857,275.38761904761907,2.216190476190476,225.06739047619035,5.823377524217328,194.87334014300308,264.3472931562819,2.2431052093973443,213.77202247191002,5.734128073582544,218.75102880658437,291.08024691358025,2.389917695473251,241.58595679012367,5.664097943509291,4.590514898300171,204.71155695621982
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,24,9,112,15,123.17504488330341,183.03770197486534,1.2908438061041292,134.1444434470375,7.310705453405458,126.60193321616872,186.33040421792617,1.3277680140597539,138.39115114235503,7.42628171289163,131.138698630137,191.65924657534248,1.3279109589041096,143.57791952054782,7.251531474252773,116.80339588918677,176.0598748882931,1.255585344057194,128.67388739946378,7.384604418166444,122.44404003639673,181.74067333939945,1.275705186533212,134.3823202911736,7.617985699742097,4.254989385604858,124.03262253103853
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,7,98,39,19,144.3945035460993,206.78989361702128,1.5425531914893618,155.02646276595743,5.7502553561694505,136.48267117497886,198.0059171597633,1.4657650042265427,148.7818343195268,5.89598142004519,140.15983606557376,203.29098360655738,1.5860655737704918,154.45487704918025,5.717870297674584,146.67979452054794,209.5556506849315,1.5616438356164384,158.36374999999992,5.747711325296701,134.62891986062718,196.37020905923345,1.4973867595818815,147.44029616724757,5.848752403394998,4.0524420738220215,140.4691450335654
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,46.0,263.0,138.0,547.0,836.0,715.0,210.0,166.0,237.0,598.0,96.0,138.0,12,17,105,23,117.60255319148936,178.2059574468085,1.3182978723404255,129.16701276595725,7.186375129822569,103.29504132231405,162.99669421487604,1.2504132231404959,116.80041322314045,7.169068293514996,103.20285261489698,163.00475435816165,1.2717908082408875,116.59882725832028,6.998858881913038,102.32943143812709,161.73244147157192,1.2040133779264215,113.23073578595327,7.189518647469048,97.86386554621849,156.79663865546217,1.23109243697479,110.14687394957981,7.23837548764124,3.8836257457733154,104.85874882260919
