,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,58,10,38,70,82.26884139482564,138.0461192350956,0.9313835770528683,93.37624296962868,6.810483391191068,82.26785714285714,137.42261904761904,0.9380952380952381,92.79238095238092,6.760603005499218,112.30153121319199,169.4334511189635,1.1201413427561837,124.76625441696098,6.41936736195631,78.09587378640776,132.99635922330097,0.8786407766990292,88.40339805825244,6.874814307543473,88.67536889897843,144.60839954597049,0.9614074914869466,99.94808172531222,6.729760810466722,3.025826930999756,88.7218944872522
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,41,22,101,17,94.43053960964409,150.36969001148105,0.9758897818599311,105.61453501722161,6.687272580392901,79.92755344418052,135.09263657957246,0.9394299287410927,90.09876484560563,6.7548769657534775,82.62558139534883,137.7325581395349,0.922093023255814,92.98191860465106,6.653233653808035,81.68278301886792,137.16273584905662,0.9292452830188679,92.54667452830193,6.838277677600899,81.7378752886836,137.05889145496536,0.9018475750577367,92.00760969976908,6.8648391724149285,2.92374324798584,84.080866551345
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,23,44,17,98,83.12931995540691,139.5819397993311,0.9687848383500557,93.00559643255296,6.7670328476363215,79.20649651972158,134.54060324825986,0.9037122969837587,88.75679814385141,6.955622004369218,83.08922363847046,138.81344148319815,0.9177288528389339,92.40457705677873,6.711851720163627,75.38095238095238,130.4904761904762,0.8738095238095238,85.56090476190477,7.197971599481537,74.3670745272525,130.64627363737486,0.9510567296996663,85.83865406006672,6.91789016253964,2.7948808670043945,79.03461340436077
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,13,29,77,33,78.77020785219399,134.87528868360278,1.0150115473441108,89.2799076212472,7.47101012714939,64.64858199753391,119.41307028360049,0.9506781750924784,74.25203452527742,7.643412898621922,67.2214199759326,122.27557160048134,0.9265944645006017,77.33162454873649,7.406002607345024,68.04968944099379,123.2,0.9403726708074535,77.96607453416149,7.580103656998125,65.05561993047509,120.07415990730011,0.8864426419466975,74.68280417149475,7.58223202065339,2.711073875427246,68.74910383942587
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,74,62,16,15,78.51173708920187,134.0117370892019,0.965962441314554,89.45820422535216,6.96298702799501,73.7714631197098,128.6795646916566,0.9177750906892382,84.08481257557443,6.956976531623595,69.42386363636363,124.28636363636363,0.8965909090909091,79.63230681818173,6.9420001491235235,75.36177884615384,130.68870192307693,0.9290865384615384,85.87225961538455,7.130279280983332,73.71779859484778,129.0105386416862,0.9121779859484778,84.04611241217815,7.099577790745254,2.937326431274414,74.15732825725539
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,18,43,75,42,83.87004405286343,139.98127753303964,0.986784140969163,93.49754405286352,6.866367202146269,76.52845528455285,132.47502903600466,0.991869918699187,86.79161440185824,7.200958701725153,77.76530612244898,133.17460317460316,0.9410430839002267,87.70580498866217,7.0124240929072785,74.24555160142349,129.5776986951364,0.9098457888493475,84.0444246737842,7.56983013398552,73.21627647714604,128.6231884057971,0.9698996655518395,82.84110367892976,7.138825522841411,2.8226959705352783,77.12512670768696
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,38,65,13,16,55.96048298572997,110.5576289791438,0.893523600439078,65.85173435784866,7.342493171170634,53.13109048723898,107.30394431554524,0.8665893271461717,62.68843387470996,7.465180594465829,49.44704570791527,103.3422519509476,0.8361204013377926,58.60111482720185,7.570132292084461,52.210220673635305,106.27642276422765,0.8536585365853658,61.62221835075497,7.495035318152119,58.308724832214764,113.18008948545861,0.8970917225950783,68.53475391498881,7.415541436678625,2.660140037536621,53.811512937346855
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,24,9,112,15,141.44444444444446,201.40277777777777,1.380050505050505,156.63084595959577,6.369124984818811,147.42668428005285,207.26948480845442,1.40554821664465,161.83599735799208,6.306195028158177,157.04308093994777,218.0248041775457,1.4882506527415145,173.27318537859006,6.382291517772906,125.72395833333333,184.21875,1.2799479166666667,139.50403645833322,6.417853147340932,143.5679796696315,203.36340533672174,1.3621346886912324,158.5813214739518,6.454058886113826,3.4414656162261963,143.041229533482
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,7,98,39,19,106.88819095477388,163.50502512562815,1.1055276381909547,118.85120603015072,7.281452991459801,98.77002583979328,154.61369509043928,1.0219638242894056,109.96726098191208,7.5935306266916,95.17276166456494,150.90290037831022,1.0315258511979823,106.23716267339223,7.268897422131751,100.5764705882353,156.2496732026144,1.0196078431372548,111.62015686274515,7.451689392479197,99.9055900621118,155.77018633540374,1.0608695652173914,111.26163975155292,7.440627487573729,2.997546434402466,100.26260782189584
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,130.0,234.0,296.0,138.0,183.0,298.0,194.0,292.0,298.0,134.0,267.0,186.0,12,17,105,23,111.13825983313468,168.97020262216924,1.199046483909416,124.1662693682955,6.886370513167546,92.94949494949495,149.61868686868686,1.0744949494949494,104.47599747474759,6.9234861760677955,94.41923551171394,151.01972872996302,1.06288532675709,105.50743526510465,6.871225782905832,83.06852791878173,139.06725888324874,1.0596446700507614,93.446078680203,7.326640222974624,94.1328502415459,151.19927536231884,1.0990338164251208,106.4251328502416,6.859132406144564,2.938798666000366,95.14167369093425
