,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,58,10,38,70,74.25653798256538,128.76587795765877,0.8592777085927771,84.00168119551677,7.21042439120137,76.41720990873533,131.20730117340287,0.8865710560625815,86.4203650586702,7.12511309571435,97.24324324324324,153.14619164619165,1.0,108.34600737100746,6.458493494436373,80.00922266139658,135.1581027667984,0.9130434782608695,90.33471673254276,6.878863941586517,76.772040302267,131.6183879093199,0.8664987405541562,86.77744332493704,7.0911540413772745,2.952425003051758,80.9396508196415
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,41,22,101,17,102.2415519399249,159.42803504380475,1.0763454317897372,114.62774718397989,6.599528074094321,95.40832249674902,152.07542262678803,1.046814044213264,107.29668400520157,6.803407683958232,92.06227106227107,148.31623931623932,1.0,103.5453235653236,6.680894371349778,83.24254215304799,139.2036316472114,0.940337224383917,94.32033722438402,6.841367842301559,89.09936305732484,145.04458598726114,0.9656050955414013,99.92044585987274,6.8491147822297815,2.8430747985839844,92.41081014186356
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,23,44,17,98,118.93556701030928,177.96005154639175,1.2628865979381443,131.962448453608,6.176701001681325,119.88124156545209,177.9136302294197,1.2213225371120109,132.62349527665302,6.215771034869195,121.78441558441558,180.22857142857143,1.1792207792207792,134.0171818181819,6.199442530641743,94.31345353675451,150.2357836338419,1.0110957004160888,105.05932038834936,6.705549351933707,110.67005076142132,168.0748730964467,1.1840101522842639,122.13241116751264,6.39248195687043,2.843078374862671,113.11694569167055
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,13,29,77,33,68.6074168797954,124.20332480818415,0.9424552429667519,79.05690537084399,7.536089996066475,77.95854922279793,134.75647668393782,1.0764248704663213,90.06623056994819,7.136887338633176,67.60542540073983,123.23181257706536,0.9457459926017263,77.94494451294688,7.310473762743689,64.72922252010724,119.86729222520107,0.9343163538873994,75.08234584450389,7.438247345114736,67.1076923076923,122.6974358974359,0.9346153846153846,77.28846153846156,7.313565855012437,2.624335527420044,69.20166126622655
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,74,62,16,15,110.74137931034483,169.07957559681697,1.2122015915119364,123.62266578249341,6.6203796248512665,119.74578651685393,178.47893258426967,1.2584269662921348,132.79962078651687,6.416428336585713,104.71099744245524,162.6240409207161,1.180306905370844,116.30781329923275,6.792260418972979,98.39454806312769,155.45911047345768,1.1219512195121952,109.74357245337161,6.94510839115827,120.45516304347827,179.53940217391303,1.2730978260869565,132.7746059782609,6.689932543550012,3.0149405002593994,110.80957487525197
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,18,43,75,42,82.19202898550725,138.68357487922705,1.0181159420289856,92.69458937198068,6.909518642776138,76.9888198757764,132.92049689440995,1.022360248447205,87.52654658385096,7.0338031157457745,76.63486454652532,132.80329799764428,0.9740871613663133,87.44014134275619,6.870221573022955,70.53137003841229,125.43790012804098,0.882202304737516,80.60221510883484,7.173942120226016,76.9889025893958,132.75215782983972,0.9617755856966708,87.71480887792846,6.908488228614581,2.733724355697632,76.66719720712342
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,38,65,13,16,83.91730279898219,141.31933842239187,1.1603053435114503,96.24332061068706,6.905886616671704,92.01904761904763,149.69251700680272,1.2122448979591838,103.98019047619039,6.856617180185982,90.9511889862328,148.7822277847309,1.2365456821026284,103.05822277847304,6.843344208892483,78.15803814713897,134.80108991825614,1.095367847411444,89.02711171662119,7.043538360526757,97.52925877763329,156.4486345903771,1.2938881664499349,110.83907672301696,6.786862526306023,2.889939785003662,88.51496726580697
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,24,9,112,15,116.87231182795699,175.18010752688173,1.228494623655914,130.4812365591398,6.846440343784843,117.80658436213992,176.23456790123456,1.2359396433470509,131.43705075445817,6.880657949418442,134.52099737532808,193.64041994750656,1.332020997375328,148.95541994750647,6.4803889130391035,107.00280504908837,164.5273492286115,1.1542776998597475,119.52868162692839,6.7970212160286945,111.87292817679558,169.60635359116023,1.1726519337016574,124.61599447513801,6.849609668644914,3.1086387634277344,117.61512535826178
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,7,98,39,19,102.47196870925684,158.69230769230768,1.0951760104302477,114.00079530638865,6.6417025657147475,92.77676240208878,149.05874673629242,1.0443864229765014,104.33642297650135,6.80085461171374,91.9064837905237,148.13840399002493,1.0299251870324189,103.33927680798007,6.645795597774974,95.02156334231806,151.03638814016173,1.0242587601078168,106.28152291105116,6.682864977260934,92.3395225464191,148.67506631299736,1.0424403183023874,103.85832891246682,6.985995299906708,2.827451467514038,94.9032601581213
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,116.0,228.0,74.0,135.0,318.0,76.0,255.0,150.0,273.0,314.0,255.0,280.0,12,17,105,23,104.95866666666667,162.65733333333333,1.1133333333333333,117.40656000000011,7.269841411828728,108.27792915531334,166.13896457765668,1.162125340599455,121.17604904632157,6.982787688900868,103.92474489795919,161.62755102040816,1.1428571428571428,116.57298469387744,6.920166485266842,98.12275862068965,155.16827586206895,1.096551724137931,110.29611034482758,7.195193136078622,107.22297297297297,165.18648648648647,1.177027027027027,120.39659459459467,6.634028796783294,2.7805917263031006,104.50141446272036
