,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,58,10,38,70,134.1549295774648,192.06608884073674,1.2188515709642471,147.33431202600218,6.848063887529348,138.41104972375692,196.02762430939225,1.250828729281768,151.52771270718227,6.73411682995558,143.40303358613218,201.84940411700975,1.2892741061755146,157.34439869989149,6.514895531730946,142.13472706155633,199.6341463414634,1.2520325203252032,155.15840882694548,6.767868963535907,134.9078947368421,192.72587719298247,1.2664473684210527,148.19158991228068,6.790054259920343,3.9448511600494385,138.60232693715045
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,41,22,101,17,89.08765315739868,144.35344015080113,0.9274269557021678,98.42147031102735,6.2340507940469205,88.78916256157636,144.3694581280788,0.9763546798029556,98.73684729064047,6.276983364572425,87.37536092396535,142.8825794032724,0.9701636188642926,97.55585178055817,6.2228570541057096,86.39452332657201,141.77991886409737,0.9614604462474645,95.67209939148077,6.48393674195596,87.56102362204724,142.95669291338584,0.9429133858267716,96.49183070866141,6.39563292466033,3.2006068229675293,87.84154471831192
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,23,44,17,98,50.45193171608266,103.18059299191374,0.706199460916442,58.5355076370171,7.314562578264059,49.1204044117647,101.71966911764706,0.7022058823529411,57.11432904411771,7.370144262777565,50.95963302752293,103.89449541284404,0.7339449541284404,59.29900917431196,7.191674213254707,47.74249757986447,100.1432720232333,0.691190706679574,55.48275895450141,7.515439423046612,47.25139664804469,99.99627560521415,0.7067039106145251,55.405232774674104,7.459629787478759,2.9338181018829346,49.10517267665589
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,13,29,77,33,64.32769953051643,118.36619718309859,0.8807511737089202,73.73613145539906,6.762905805537939,60.8227969348659,114.68869731800767,0.8735632183908046,70.0431896551725,6.587229176626285,59.90728476821192,113.85335856196784,0.8732261116367077,69.28227057710497,6.596477530657971,53.43016194331984,106.82793522267207,0.8218623481781376,62.18885627530365,6.745781681032129,50.07655502392345,103.23157894736842,0.7933014354066986,58.6349473684211,6.943999568987557,3.1187989711761475,57.71289964016751
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,74,62,16,15,62.8498023715415,116.83201581027669,0.8221343873517787,71.92191699604739,7.532862211102016,67.32640949554896,121.72799208704254,0.8585558852621167,76.95377843719079,7.474255246435982,63.52606177606177,117.63223938223938,0.8426640926640927,73.03340733590743,7.471726560913112,63.541968911917095,117.60829015544041,0.8331606217616581,72.63358549222811,7.663583927043947,65.87866531850354,120.0556117290192,0.8523761375126391,74.85712841253796,7.448632174277967,2.9671390056610107,64.62458157471457
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,18,43,75,42,56.94570928196147,110.52626970227671,0.7942206654991243,65.85853765323996,6.667088038813541,55.5947888589398,109.03953279424978,0.7951482479784366,64.4258490566038,6.800218584424249,56.1,109.6,0.8008928571428572,64.97841964285719,6.758195207017648,52.178368121442126,105.1214421252372,0.7343453510436433,60.40602466793168,7.1024749403122165,54.05828779599271,107.46903460837888,0.7805100182149363,62.8615755919854,6.860677464971162,2.841667652130127,54.975430811667216
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,38,65,13,16,53.33239171374765,107.34839924670433,0.8502824858757062,62.41279661016945,7.904661392212431,55.19385796545106,109.62092130518234,0.8637236084452975,64.18278310940497,7.931324721871622,54.19263456090651,108.64022662889518,0.8876298394711992,63.69140698772428,7.776377121146731,56.16135458167331,110.76294820717132,0.8924302788844621,65.83177290836655,7.8610072918135,58.0812133072407,112.99021526418787,0.8992172211350293,67.63916829745591,7.663516596604644,3.043041706085205,55.39229042580386
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,24,9,112,15,176.80990783410138,238.6209677419355,1.6566820276497696,193.23550691244222,5.815144415122885,187.18347509113002,249.64641555285542,1.7047387606318347,204.66043742405836,5.668193114713162,185.06185567010309,247.42382588774342,1.686139747995418,202.3799312714778,5.664146249037995,182.6883435582822,244.57423312883435,1.6662576687116564,198.7561104294478,5.676371992247503,179.2960760998811,240.77645659928658,1.592152199762188,194.61054696789537,5.979855934893614,4.037500381469727,182.20793165069955
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,7,98,39,19,120.9074844074844,178.13721413721413,1.182952182952183,132.67354469854473,7.218351191309876,111.72054223149114,168.53180396246088,1.1366006256517205,122.56409801876964,7.297302062974675,110.41231732776617,166.9686847599165,1.1221294363256784,121.83817327766194,7.123733248116022,116.02708559046587,173.03791982665223,1.1538461538461537,127.74637053087758,7.260833319862648,113.28747433264887,170.05338809034907,1.1190965092402465,123.81605749486653,7.366598996809631,3.7005813121795654,114.47098077797129
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,396.0,129.0,226.0,286.0,73.0,313.0,937.0,107.0,104.0,81.0,310.0,203.0,12,17,105,23,129.02252693437805,187.54946131243878,1.3251714005876591,142.926542605289,5.022379640714633,118.84678243105209,176.7385086823289,1.268641470888662,132.11184882533215,5.09519862748732,115.8015873015873,173.48809523809524,1.2351190476190477,128.89359126984144,5.093533499427245,99.03941908713693,155.35269709543567,1.0985477178423237,110.75874481327801,5.513901760182126,102.95734126984127,159.71626984126985,1.1448412698412698,115.10717261904772,5.360629477786094,3.3568432331085205,113.13353140479913
