,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,58,10,38,70,126.31840796019901,185.11656005685856,1.2423596304193318,138.30665955934603,6.517963462242871,132.98389355742296,192.16036414565826,1.2892156862745099,145.49646358543433,6.402436954630993,132.25194071983063,191.3648553281581,1.3083980239943542,144.90775582215963,6.321163016725331,130.85219899062724,189.6957462148522,1.3013698630136987,143.79894736842093,6.332849174292017,128.2307137707282,186.7772170151406,1.238644556596972,140.35342465753425,6.574359610717276,5.109400033950806,130.1274309997616
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,41,22,101,17,154.49523160762942,216.6307901907357,1.5156675749318802,170.7212193460492,5.63481119789048,159.86387782204514,222.41168658698538,1.5849933598937582,174.75893758300123,5.704160425702822,166.439842209073,230.1334648257725,1.6771860618014465,183.73053254437855,5.512553515505391,144.39306736429037,205.79071288423808,1.4800523217789405,159.95226945716155,5.736372084188648,159.4295485636115,222.0109439124487,1.636798905608755,176.01748974008186,5.884942795708469,5.562859296798706,156.92431351332988
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,23,44,17,98,153.26763348714567,214.4067237969677,1.4152933421226104,168.68804878048766,5.480280869592288,151.92490118577075,213.80237154150197,1.4624505928853755,166.2116205533598,5.5842525629474,146.87524366471735,207.83105912930475,1.3820662768031189,161.73698505523055,5.564243325024184,151.7556657223796,213.0814447592068,1.4305949008498584,167.49483711048165,5.63664956053751,150.45608327911515,211.64476252439817,1.4248536109303838,165.9430188679246,5.578062087677669,4.999558925628662,150.8559054678257
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,13,29,77,33,98.1844850065189,156.39765319426337,1.1786179921773141,111.03146023468054,6.56011339953738,103.35238693467336,162.49497487437185,1.2418341708542713,116.62415829145742,6.268673928045645,91.51608832807571,149.1526813880126,1.1318611987381704,103.95010725552049,6.43811096353479,91.64050972501677,149.4527162977867,1.170355466130114,104.01488262910786,6.714113162711277,99.8588531821046,158.3648393194707,1.18588531821046,113.00752362948977,6.491207959684389,4.703591585159302,96.91046463527786
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,74,62,16,15,139.3543956043956,199.85302197802199,1.3653846153846154,153.40285714285704,6.269559830259484,133.5136940547762,193.58383433533734,1.342685370741483,146.721429525718,6.3315488193107585,140.51323434473855,201.43963847643641,1.381536475145255,152.09200129115555,6.249074702808417,140.64039408866995,201.53272343420127,1.394792399718508,155.73979591836738,6.3553342103830515,144.1455653351388,204.9431279620853,1.3899796885578877,158.17729857819918,6.210492595488412,5.015199661254883,139.63345668554382
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,18,43,75,42,103.15157004830918,161.68236714975845,1.181159420289855,115.84293478260854,6.091921378299925,101.06110458284371,159.6662749706228,1.1580493537015275,111.98009988249112,6.38857862277415,93.22968197879858,150.8356890459364,1.088339222614841,105.4746113074207,6.319079714193737,95.88847117794487,153.31328320802004,1.0845864661654134,107.46854636591489,6.518473372164781,97.84830458060678,155.6650803093397,1.116597263533611,110.06158239143355,6.395418367826739,4.781215190887451,98.23582647370061
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,38,65,13,16,114.15754339118826,174.3297730307076,1.3925233644859814,128.114813084112,6.64721443203896,106.72509702457955,166.875808538163,1.3531694695989651,121.20877749029755,6.651623431713718,115.85382685069008,176.53136762860728,1.404642409033877,129.91702007528247,6.476981608162537,106.7620320855615,166.9090909090909,1.3522727272727273,121.58340240641718,6.610100356069818,120.86553524804178,181.97127937336813,1.481070496083551,136.41753916449105,6.348228899887491,4.812580108642578,112.87280692001222
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,24,9,112,15,197.20338983050848,261.727199354318,1.8087167070217918,215.55828894269575,5.984780423274026,217.96733067729085,284.8844621513944,1.9872509960159364,238.41686055776904,6.029882247871446,205.25238853503186,271.0748407643312,1.911624203821656,225.3132802547771,6.027361115142545,205.33065164923573,270.7980691874497,1.8720836685438456,224.0365004022527,5.952710038249721,205.62337662337663,270.86607142857144,1.9001623376623376,224.00887987012973,6.070324713336888,6.015553712844849,206.27542746308868
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,7,98,39,19,113.95624558927311,171.57233592095977,1.1841919548341566,126.12978828510933,6.8084820355364615,109.04527296937417,166.7496671105193,1.174434087882823,121.56553262316918,6.932983005015737,109.52820172528202,166.97743861977438,1.1665560716655607,122.19048440610474,6.799085945247317,113.03706293706294,170.85244755244756,1.1804195804195805,125.80939160839148,6.855230571157133,117.57446808510639,175.7687028140014,1.2498284145504461,130.86103637611532,6.845547939180013,4.8731913566589355,112.62825026121973
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,875.0,644.0,190.0,256.0,351.0,283.0,909.0,52.0,141.0,906.0,465.0,184.0,12,17,105,23,207.71198156682027,274.80030721966205,1.9608294930875576,226.38356374807958,5.909253413065018,209.9035418236624,277.8417483044461,2.038432554634514,227.79512434061766,5.891055535477625,196.06666666666666,262.61555555555555,1.8814814814814815,213.06674814814775,5.901541728247845,193.21596958174905,258.88441064638783,1.8600760456273764,212.95558174904957,5.919409455867563,207.77269317329333,275.11777944486124,1.9227306826706676,226.19859714928745,5.825737230665197,5.908160924911499,202.93417056243834
