,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,58,10,38,70,71.55320813771517,126.43661971830986,0.8348982785602503,81.33647104851327,7.469267337461098,78.02380952380952,133.4047619047619,0.909688013136289,88.63229064039429,7.363305237105934,85.65078125,141.14140625,0.93046875,95.40878124999998,6.937554398456662,76.07963875205255,131.10919540229884,0.9006568144499179,85.68029556650251,7.206690152121115,74.7374213836478,129.8317610062893,0.8844339622641509,84.4117374213837,7.3069084433340015,3.9066638946533203,77.208971809445
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,41,22,101,17,71.58166189111748,127.68982808022923,0.9047277936962751,83.07281518624654,6.485718411386322,71.77498093058733,127.33867276887872,0.9130434782608695,82.7480701754386,6.541459069124188,76.15463165572575,132.12618526622904,0.9285193289569658,87.50797957695114,6.357627369505922,69.5949177877429,124.87668161434978,0.8699551569506726,80.33304932735422,6.5457182563803995,70.64470762398224,125.96669133974834,0.8697261287934863,81.31250925240583,6.4909644489519875,3.5810635089874268,71.95017997783114
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,23,44,17,98,105.2244094488189,162.4952755905512,1.0622047244094488,117.78248031496075,6.444346544436136,102.1268656716418,159.11857379767827,1.0737976782752903,114.18383084577094,6.3580342748445755,127.96658312447786,187.44444444444446,1.279030910609858,141.57976608187127,6.0765544125482895,110.11147811725846,167.7605284888522,1.1255161023947151,123.1885383980182,6.310571992245738,123.66339869281046,182.98366013071896,1.2393790849673203,137.880318627451,6.250837623123014,4.051701068878174,113.81854701100148
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,13,29,77,33,96.89184826472962,154.96690879741726,1.1533494753833737,110.23276836158196,6.50451108469866,90.64098221845893,148.34038950042336,1.1236240474174428,103.74086367485195,6.630377073223023,97.91442953020135,156.2508389261745,1.1946308724832215,111.53687080536912,6.6239237079027395,95.11587982832619,152.98197424892703,1.1665236051502146,108.44774248927048,6.548335717407496,92.26135389888603,150.21422450728363,1.181662382176521,105.40867180805473,6.6946570038052995,3.9340007305145264,94.56489874812041
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,74,62,16,15,69.42857142857143,124.76404494382022,0.9213483146067416,79.84445425361157,7.395685696850562,74.91204099060631,130.62510674637062,0.9726729291204099,85.56451750640483,7.3947206032749655,74.4544,130.756,0.9904,85.31333600000012,7.5130110853966805,68.87364921030756,124.71654197838737,0.9210307564422278,79.72349127182049,7.602689968520462,74.37182637182637,130.42342342342343,0.9647829647829648,85.21763308763305,7.574338849715582,3.5103631019592285,72.40809760026234
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,18,43,75,42,93.68683812405446,151.07261724659605,1.0680786686838124,106.47828290468976,6.316210552895507,92.87372549019608,149.97960784313725,1.0815686274509804,105.34157647058831,6.418118163768032,103.8746105919003,162.2702492211838,1.1292834890965733,117.4386292834891,6.280539231262741,95.81666666666666,153.1515873015873,1.0587301587301587,108.58154761904753,6.338434940893197,101.04372019077901,158.9268680445151,1.1120826709062004,114.1417567567567,6.3839574373763535,3.9323182106018066,97.4591122127193
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,38,65,13,16,58.52286585365854,114.04649390243902,0.9535060975609756,69.45125762195116,7.562426709574066,64.3425101214575,120.5246963562753,1.0291497975708501,75.66025101214578,7.479833000333243,65.2121913580247,121.79706790123457,1.0262345679012346,75.76782407407399,7.595660186104999,59.90570522979398,115.41917591125198,0.9643423137876387,70.4960459587956,7.65207222165759,68.44135802469135,125.15895061728395,1.0733024691358024,79.66577160493831,7.344854194546949,3.685783624649048,63.28492611752521
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,24,9,112,15,98.94963444354184,157.24614134849716,1.141348497156783,112.34672623883027,5.977039683601966,96.43452380952381,153.7627551020408,1.1088435374149659,108.356862244898,6.178443271752642,121.08613617719442,180.5045118949959,1.2707136997538966,135.10557013945848,5.668376067254119,97.1296928327645,154.50853242320818,1.121160409556314,109.20951365187712,6.2598963158903,104.78678929765886,162.83612040133778,1.149665551839465,117.82631270903019,6.1488202810375805,3.8312411308288574,103.67735531213668
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,7,98,39,19,180.67205323193917,245.2661596958175,1.6929657794676807,197.8104562737641,5.861162345991557,158.13236714975847,220.62995169082126,1.5565217391304347,175.98560386473432,6.040829532721344,177.09037900874637,242.59572400388726,1.7123420796890185,197.67158406219622,5.82503856083356,167.26243902439023,230.6712195121951,1.5902439024390245,186.0730146341464,6.020055828290144,166.80058651026394,230.5562072336266,1.6207233626588464,185.90004887585533,6.165433734770739,4.562392950057983,169.9915649850196
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,268.0,199.0,136.0,271.0,287.0,190.0,530.0,286.0,781.0,288.0,123.0,637.0,12,17,105,23,160.1054481546573,223.85940246045695,1.5843585237258349,179.25779437609864,5.33557753568275,145.11881188118812,206.3987398739874,1.4482448244824482,161.8415031503153,5.720929980248748,159.7661647475642,223.3525243578388,1.5677590788308238,178.83259521700634,5.530254358563068,141.42883046237534,202.4052583862194,1.4261106074342702,158.0041885766092,5.938355513645454,142.36657681940702,204.02246181491464,1.4483378256963162,159.4678706199461,5.730722196133198,4.371160507202148,149.7571664130384
