,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,58,10,38,70,117.98194444444445,175.62777777777777,1.1333333333333333,130.54919444444442,6.212859781103975,124.85629629629629,182.74666666666667,1.1955555555555555,137.45534814814826,6.293988315788837,128.9201141226819,187.11126961483595,1.2054208273894436,141.30398002853067,5.907435890359065,114.79911373707533,171.6691285081241,1.1137370753323486,126.8938995568686,6.378323275101387,123.2457627118644,181.22598870056498,1.1624293785310735,135.6050847457628,6.229158448386826,3.0853984355926514,121.96064626247247
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,41,22,101,17,70.70744010088272,125.26607818411097,0.8108448928121059,80.35423707440107,6.903887579463831,88.4267955801105,144.55939226519337,1.0,99.67792817679549,6.492680241785766,102.8738255033557,160.6456375838926,1.0738255033557047,115.42750335570474,6.420032466557833,59.56283422459893,113.59358288770053,0.7767379679144385,68.72381016042783,7.083669496852458,96.97486033519553,153.76396648044692,1.0097765363128492,108.87131284916197,6.4223805778669565,2.749455213546753,83.70915114882867
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,23,44,17,98,96.97849462365592,153.622311827957,0.9852150537634409,108.76267473118274,6.31644804137041,100.07334273624824,157.74612129760226,1.0888575458392102,112.7658251057827,6.205966033794138,108.62482758620689,166.12275862068967,1.1075862068965516,121.35441379310342,6.157844025567476,87.07202216066482,142.74653739612188,0.9321329639889196,97.90421052631585,6.515622395000017,88.99207397622193,145.11228533685602,0.964332892998679,100.29568031704088,6.3044249584284655,2.548797607421875,96.34815221659956
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,13,29,77,33,63.235609103078986,118.25301204819277,0.9103078982597055,72.56651941097729,7.577832159575787,65.62482566248256,121.11576011157601,0.9651324965132496,75.81080892608097,7.4173919325611495,67.87297297297297,123.26081081081081,0.9648648648648649,78.08583783783783,7.172563636160744,63.77622377622377,118.57482517482518,0.8769230769230769,73.73570629370623,7.468321886623831,62.99723756906077,118.14917127071823,0.9378453038674033,73.16998618784537,7.30882116278702,2.5216410160064697,64.7013738167638
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,74,62,16,15,85.32152588555859,141.29564032697547,0.9904632152588556,96.41663487738423,6.930969921657156,93.14739884393063,149.98699421965318,1.0390173410404624,105.11369942196531,6.979360557752438,100.66754966887417,158.2251655629139,1.0940397350993378,113.34810596026493,6.680739855370982,78.85273492286115,134.21037868162693,0.9228611500701263,89.42356241234215,7.064887790417281,93.91334250343878,150.7496561210454,1.0398899587345254,105.85239339752405,6.729187377620996,2.6801862716674805,90.38051036493268
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,18,43,75,42,70.84183673469387,126.25255102040816,0.9247448979591837,81.20052295918366,7.096432973293581,72.98948751642575,128.72798948751642,0.9448094612352168,83.64170827858082,7.09362255365425,70.46437659033079,125.87531806615776,0.9071246819338422,80.95675572519085,6.983887730551738,65.69712793733682,120.21148825065274,0.8133159268929504,75.35821148825062,7.2974987092289245,71.09857328145266,126.31906614785993,0.9130998702983139,81.46145265888455,6.892432471252727,2.690727949142456,70.21828041204797
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,38,65,13,16,59.88594164456234,114.59416445623341,0.8885941644562334,69.74863395225465,7.529906496248912,71.64095371669003,128.02244039270687,1.0729312762973353,83.15907433380082,7.278680762437969,76.60709592641261,133.2706964520368,1.067017082785808,88.42174770039423,7.180360886534161,55.39617486338798,109.8743169398907,0.8715846994535519,65.09378415300552,7.611833054218676,75.03095558546434,131.28532974427995,1.034993270524899,86.40479138627181,7.0552575312750125,2.6677043437957764,67.71222434730346
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,24,9,112,15,143.24483775811208,202.69616519174042,1.364306784660767,157.3978761061946,6.398354968319084,155.84006211180125,216.3027950310559,1.4425465838509317,170.8172826086957,6.27054830779421,152.83007518796992,213.46766917293232,1.4345864661654135,167.94643609022552,6.307342740971975,128.9860681114551,186.94891640866874,1.263157894736842,142.12691950464384,6.5160044614471575,149.24610591900313,209.24610591900313,1.4143302180685358,163.78585669781924,6.419965971723222,3.1024701595306396,146.02942981766827
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,7,98,39,19,85.93619972260748,141.21775312066575,0.9431345353675451,96.33694868238555,7.457959911628591,89.7784090909091,145.6349431818182,0.9715909090909091,100.7329545454545,7.490180291419164,88.0013812154696,143.65331491712706,0.9709944751381215,98.85240331491711,7.224688963863267,79.65106382978723,134.40425531914894,0.8907801418439716,89.55170212765957,7.5648694822564915,84.67521367521367,140.16666666666666,0.9415954415954416,95.29357549857552,7.570554324119723,2.662628650665283,85.60845350679742
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,93.0,237.0,85.0,116.0,185.0,44.0,383.0,309.0,236.0,222.0,216.0,189.0,12,17,105,23,79.10396716826266,134.9562243502052,0.9740082079343365,89.8944459644323,7.235297147989404,102.015625,159.4431818181818,1.1633522727272727,114.35188920454551,6.73180139448231,113.41847041847042,172.9004329004329,1.2813852813852813,126.42883116883111,6.84533944104244,76.8705547652916,132.55192034139404,0.9800853485064012,87.7364153627311,7.384090520165602,99.33868613138686,156.85547445255474,1.1328467153284671,111.86541605839413,6.640666247181731,2.8687233924865723,94.14946069668231
