,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,58,10,38,70,123.02845528455285,182.46016260162602,1.2333333333333334,135.40939837398383,6.497366026936454,126.41239669421488,185.76363636363635,1.2487603305785124,138.79123966942169,6.578182160488032,128.5252854812398,187.6721044045677,1.2463295269168027,140.29751223491039,6.353491722833593,124.80890052356021,183.85253054101221,1.2591623036649215,136.88404013961605,6.4556612101980075,124.83137583892618,184.3724832214765,1.2575503355704698,137.3252097315438,6.424103296861402,4.275571346282959,125.52128276449878
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,41,22,101,17,155.8657770800628,219.23076923076923,1.5290423861852434,168.93531397174266,5.547563421809902,165.15384615384616,229.002331002331,1.5982905982905984,178.9634343434341,5.3077801656480545,181.17080745341616,246.98524844720498,1.6777950310559007,195.6290683229815,5.109790036998711,147.2098466505246,209.32041969330106,1.4374495560936238,161.95825665859573,5.517650604790659,162.00954653937947,225.78440731901352,1.6077963404932378,177.36613365155128,5.4235343843803205,4.869283199310303,162.28196477544583
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,23,44,17,98,116.78530670470757,176.2731811697575,1.2582025677603423,130.86819543509267,5.724925719346167,116.27161383285302,176.0057636887608,1.234149855907781,130.7048559077811,5.798374632537155,127.59827833572453,188.58536585365854,1.3350071736011477,142.342582496413,5.683923532195466,109.4311377245509,168.21706586826346,1.2065868263473054,123.21894461077842,6.012820539898187,115.3858615611193,175.7039764359352,1.2974963181148749,130.3180044182622,5.936777279506714,4.202765941619873,117.09443963179108
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,13,29,77,33,137.00988593155893,199.45019011406845,1.4844106463878326,154.6041444866919,5.75641024971214,133.27258687258688,195.3861003861004,1.4648648648648648,150.4623088803088,5.7548841344658745,136.21193573068095,199.0956388676358,1.5072685539403214,153.96415455241015,5.48953792467131,116.74920382165605,177.09076433121018,1.3248407643312101,132.30341560509547,5.970742209673982,121.99000768639507,182.56033820138356,1.361260568793236,137.7719446579555,5.890713552125136,4.271572828292847,129.04672400857558
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,74,62,16,15,96.7187969924812,154.59774436090225,1.1270676691729324,109.40856390977453,6.890084604503761,101.54172876304024,160.16318926974665,1.1564828614008942,114.89140834575254,6.739347314089351,105.67900355871886,164.96014234875446,1.199288256227758,118.77754448398544,6.729096528236631,93.60060744115414,151.45482156416097,1.09415337889142,106.47162490508744,6.970135475551821,105.12176560121766,164.12252663622527,1.165144596651446,118.81663622526648,6.895757298088985,3.993931293487549,100.53238047132241
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,18,43,75,42,106.78566599053414,165.41987829614604,1.1413116970926303,120.02405003380663,6.07831200613053,100.32657200811359,158.9574036511156,1.1406355645706558,113.79242055442865,6.215282538833203,101.26858673811118,159.98459477561957,1.1212324179504354,113.9748827863365,6.076486211171714,91.79324894514768,149.82700421940928,1.0815752461322081,104.57443037974683,6.43652296519834,86.62301860785665,144.63611302549967,1.0944176430048242,99.05932460372158,6.388008124618426,3.9146599769592285,97.35941845795266
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,38,65,13,16,79.72334293948127,137.52665706051874,1.13328530259366,92.53985590778085,7.218993438511325,81.5448717948718,139.68732193732194,1.1588319088319088,94.3724074074074,7.209057191049311,88.64325068870524,147.66046831955921,1.2272727272727273,102.01382231404953,7.085468811655808,75.21818181818182,132.60145454545454,1.0763636363636364,87.55397090909086,7.27322132802718,87.2803195352215,145.95497458242556,1.2120551924473493,100.70883079157589,7.103791299604962,3.759005308151245,82.48199335529233
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,24,9,112,15,193.38268156424581,258.9143389199255,1.824953445065177,211.88842644320303,5.676518469308039,194.89528301886793,260.22830188679245,1.8056603773584905,212.24387735849064,5.708221320757352,214.23189734188819,282.2703941338222,2.005499541704858,235.51076076993593,5.416028891155794,191.32038834951456,256.5543689320388,1.8145631067961165,209.769504854369,5.377416298257856,194.01154956689123,259.3224254090472,1.7988450433108758,211.77910490856593,6.013086638237051,4.918205499649048,197.56835996828153
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,7,98,39,19,137.1620253164557,197.54514767932488,1.3620253164556961,152.70748523206777,7.010534445209323,127.64796747967479,187.17317073170733,1.3178861788617886,142.34241463414625,7.133735653570111,142.9009900990099,204.74752475247524,1.4414191419141915,159.07442244224436,6.930136038331446,137.81596638655463,198.04873949579832,1.3815126050420168,152.94457983193263,7.085225953521526,131.48993288590603,191.54026845637583,1.3280201342281879,146.6893456375837,7.305370818541903,4.630624771118164,135.4033764335202
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,381.0,259.0,316.0,73.0,275.0,496.0,1078.0,313.0,596.0,286.0,121.0,308.0,12,17,105,23,230.66214995483287,300.5374887082204,2.075880758807588,248.01840108401063,5.081990960867707,233.4633484162896,303.88506787330317,2.1918552036199097,252.01061538461522,5.036127519848946,248.3856624319419,320.0553539019964,2.236842105263158,263.1245099818516,4.878999435464376,207.27620783956243,274.5077484047402,1.9170464904284412,224.84336371923428,5.19623955486337,217.0981098109811,285.41584158415844,2.027002700270027,233.40310531053115,5.188280955007109,5.149312257766724,227.37709569072157
