,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,58,10,38,70,89.75313807531381,145.47071129707112,0.9633891213389121,100.7293514644351,7.008727201687482,99.17309697601668,155.71220020855057,1.0385818561001043,110.95607924921788,6.6144482113564536,102.85594989561586,158.93945720250522,1.0563674321503131,114.31735908141967,6.713928979570156,87.57095709570957,143.06050605060506,0.9482948294829483,98.33564356435635,6.835925398063301,88.81424148606811,144.25799793601652,0.9535603715170279,99.5690712074305,6.995572858734302,3.2232086658477783,93.63347670574481
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,41,22,101,17,94.17508055853921,150.09452201933405,1.0171858216971,105.12035445757253,6.810918294172325,100.5139896373057,156.84145077720208,1.0642487046632125,112.18459067357513,6.544416244305367,117.85300207039337,175.45962732919256,1.1490683229813665,130.5792857142857,6.322817826559162,88.3598233995585,144.33222958057394,1.0286975717439293,99.53874172185418,6.977660923284997,105.68071654373024,161.86195995785036,1.0569020021074815,117.16890410958891,6.577554344268415,3.4554154872894287,101.31652244190539
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,23,44,17,98,98.93831168831169,155.46103896103895,1.0183982683982684,110.55046536796537,6.809219420755465,92.42006615214994,148.361631753032,0.9558985667034179,103.32750826901886,7.239655913031089,103.99028077753779,161.04427645788337,1.0518358531317495,114.48021598272143,6.846155425929749,100.42543352601156,156.81040462427745,1.0335260115606937,112.06803468208078,6.991713798304034,93.19628099173553,149.5051652892562,1.006198347107438,104.4617045454546,6.953140240831366,3.1726818084716797,97.7940746271493
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,13,29,77,33,57.38032454361055,111.51014198782961,0.8509127789046653,66.81736308316421,7.5676576262037125,53.3874139626352,107.17305801376598,0.799410029498525,62.43583087512285,7.563468354097096,51.80019212295869,105.38328530259366,0.8069164265129684,60.62610951008651,7.453758019298251,51.206163655685444,104.56004250797024,0.7736450584484591,59.77772582359196,7.662423148243056,55.84117647058824,109.49705882352941,0.796078431372549,64.7728823529411,7.3757507351678235,2.899411678314209,53.92305415109563
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,74,62,16,15,148.22929171668667,208.50540216086435,1.417767106842737,163.0285354141657,6.245341220453196,155.875150060024,216.61584633853542,1.5090036014405763,170.6499039615845,6.271810781798089,166.93997734994338,229.83238958097394,1.5843714609286523,180.04960362400905,6.0895813236780265,149.90112640801001,210.97246558197747,1.460575719649562,165.78596996245312,6.282127484499236,156.04327485380117,217.29005847953218,1.488888888888889,172.1370175438597,6.089553724264644,3.7034544944763184,155.39776407769304
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,18,43,75,42,63.802775024777006,117.93359762140733,0.821605550049554,73.19490584737352,7.020758878179832,55.8527724665392,109.62523900573613,0.7848948374760994,64.8342447418738,7.266027611302105,54.677693761814744,108.1937618147448,0.7674858223062382,63.43822306238192,7.072559261442009,54.46875,107.53958333333334,0.7302083333333333,62.75331249999997,7.444540810033263,59.16,112.97142857142858,0.7895238095238095,68.19580952380957,6.977040671256837,2.7460923194885254,57.59239825062618
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,38,65,13,16,115.4758064516129,175.23271889400922,1.4101382488479262,130.54369815668196,6.526523323633433,110.49772209567197,169.82004555808655,1.3610478359908884,125.0255011389521,6.5909706389337375,122.80241492864984,183.53347969264544,1.451152579582876,136.45315038419318,6.603494430044723,108.05188679245283,167.41391509433961,1.3596698113207548,122.14680424528302,6.571933296714297,118.57472527472528,178.7846153846154,1.4241758241758242,134.13334065934046,6.323695689146301,3.1516618728637695,115.08051110862257
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,24,9,112,15,140.95443925233644,200.2663551401869,1.40303738317757,155.33950934579448,6.743628150397722,140.64806378132118,199.95330296127563,1.3599088838268794,155.37456719817774,6.927142234850877,150.50951847704368,210.7211646136618,1.4759238521836506,165.55404255319144,6.77953088839083,128.8465171192444,187.0590318772137,1.270365997638725,142.34393152302235,6.8438419653330405,143.48247663551402,203.2535046728972,1.4065420560747663,158.3756658878504,6.968745781314352,3.7768771648406982,140.88820305309193
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,7,98,39,19,102.56739130434782,159.1695652173913,1.117391304347826,114.53531521739123,6.504220340668338,95.79497487437186,152.01708542713567,1.0472361809045225,107.29534673366851,6.504412969194166,101.87848605577689,158.402390438247,1.1065737051792828,113.68926294820714,6.338980968278114,95.58957654723127,151.63192182410424,1.0336590662323561,106.85480998914217,6.439047103767794,97.96041666666666,154.61875,1.0864583333333333,109.92168749999998,6.572700407658974,3.157336950302124,98.7581690896789
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,72.0,388.0,155.0,208.0,154.0,458.0,104.0,212.0,200.0,596.0,203.0,253.0,12,17,105,23,73.42736842105263,128.19263157894736,0.9231578947368421,83.48711578947356,7.089910207751819,83.07907907907908,138.72072072072072,0.98998998998999,93.93945945945953,6.9516779974428236,88.24302788844622,144.07370517928288,1.0288844621513944,99.35191235059746,6.803841871493584,57.65010570824524,111.23467230443974,0.8076109936575053,66.48689217758988,7.670924287350735,97.05538461538461,153.92820512820512,1.0984615384615384,109.181917948718,6.653776819207297,3.0500664710998535,79.89099314244156
