,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,58,10,38,70,116.91268656716417,174.7223880597015,1.1597014925373135,128.8314402985073,7.212901939934446,123.8668242710796,182.01891252955082,1.1891252955082743,135.53024428683997,7.1164482311772765,129.26964560862865,187.83590138674884,1.236517719568567,140.92386748844388,6.817494446700837,127.73790322580645,186.2241935483871,1.2370967741935484,140.3257177419355,6.948785667837019,122.20846394984326,180.52664576802508,1.1841692789968652,133.90350313479613,7.1895751057832085,4.671825408935547,123.99910472450442
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,41,22,101,17,135.6342933690556,196.85465505693236,1.3650368385800402,150.37059611520414,5.2873836041839,134.78516978516978,195.87595287595286,1.401940401940402,145.10200277200286,5.462549398893556,144.82828282828282,207.06734006734007,1.4693602693602694,159.05789898989894,5.103664351388821,128.98808689558516,189.20462508759636,1.3251576734407848,143.48231254379832,5.4244620266663075,133.4874826147427,194.4819193324061,1.3525730180806677,146.6120862308763,5.480886071982951,4.693007946014404,135.5446630985672
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,23,44,17,98,109.65842550422902,168.416395575797,1.1685100845803513,122.80448926480169,6.349305899964747,103.17347622237106,160.6175485599464,1.0904219691895511,115.80166778298731,6.327207407975804,122.08281998631075,181.78781656399727,1.2470910335386722,135.45491444216287,6.043534522010539,100.1546029515109,157.5073787772312,1.089950808151792,112.6681939564301,6.443298243799301,113.10636856368563,171.88888888888889,1.1897018970189701,126.02651761517612,6.253806973399037,4.104547500610352,109.63513864562147
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,13,29,77,33,122.86894586894587,183.5548433048433,1.3924501424501425,138.25742877492857,5.626216095906307,141.51546391752578,204.47864506627394,1.602356406480118,159.7535125184094,5.1690904049547886,132.8928046989721,194.47650513950074,1.500734214390602,148.84968428781212,5.361191902556222,110.39183055975795,169.85400907715584,1.3055975794251136,124.9428819969741,5.735833431059634,124.66268656716417,185.56940298507462,1.4365671641791045,140.33189552238787,5.369273176181831,4.428673982620239,126.46634632247319
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,74,62,16,15,79.14247846255799,135.1245858184228,0.9396951623591783,90.09798542080846,7.241226659451821,79.41820670773443,135.50102669404518,0.9657768651608487,90.69809034907588,7.149892623780978,82.53351206434316,138.96045576407508,0.9912868632707775,93.43476541554956,7.157406743058356,73.38315789473684,129.10456140350877,0.9403508771929825,84.24400000000014,7.410826051711861,81.9555099247091,138.21081451060917,0.9890485968514716,92.79736481861734,7.2013280594784375,3.9225564002990723,79.2865730108163
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,18,43,75,42,109.94263862332696,168.64563416188656,1.172721478648821,122.55226258763547,5.789176327249958,98.55678131083712,156.43024010382868,1.1057754704737184,111.35302401038304,6.095897212113858,114.60079312623925,173.74157303370785,1.1956378056840713,127.0369398545935,5.822785875505391,98.91826923076923,157.00274725274724,1.1366758241758241,111.9994848901101,6.150579068624004,104.94638069705094,163.43565683646113,1.1595174262734584,117.69960455764078,6.059575517171442,4.382233381271362,105.39297259764471
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,38,65,13,16,64.04132748904195,120.2210394489668,0.989355040701315,75.4231433938635,7.319068872373025,58.873711340206185,114.32087628865979,0.9426546391752577,69.5057796391754,7.409695680700481,63.860759493670884,120.34620253164557,1.0031645569620253,75.21941139240512,7.303367929324833,54.5531208499336,109.53718459495352,0.9070385126162018,64.66845285524569,7.409832699920908,61.202312138728324,117.34039820166988,0.9640333975594091,72.41223506743748,7.269609853196297,3.7064144611358643,60.50624626231619
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,24,9,112,15,212.5180102915952,279.6303602058319,2.0274442538593482,232.8824785591766,4.549494532840493,193.58440445586976,258.06769494430165,1.8123393316195373,210.18598114824331,4.9645523244728995,223.07580919931857,290.4565587734242,2.0340715502555367,244.03011925042597,4.583389399644146,197.95313881520778,263.18832891246683,1.8585322723253759,216.74582670203367,4.801050066890674,208.12078152753108,274.550621669627,1.9014209591474245,228.1392362344582,4.869701594069453,5.417796850204468,207.05042885790448
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,7,98,39,19,180.42857142857142,245.89983579638752,1.7651888341543513,200.71408045977003,5.8846368980860335,145.0167731629393,205.63019169329073,1.409744408945687,160.94050319488815,6.355222428156244,166.69639934533552,229.9885433715221,1.6088379705400981,184.94241407528654,5.983168881442226,157.94854771784233,219.86970954356846,1.478838174273859,175.08634024896256,6.093284231767146,165.54635761589404,228.69950331125827,1.5910596026490067,183.8356208609273,6.223578221164367,5.11108660697937,163.12732985411654
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,317.0,1058.0,151.0,281.0,290.0,435.0,422.0,85.0,886.0,153.0,96.0,586.0,12,17,105,23,226.9884297520661,296.0404958677686,2.090082644628099,247.73239669421494,4.299142156423648,217.2301184433164,285.1133671742809,2.042301184433164,231.06412013536408,4.801232275367529,233.32936170212767,303.46978723404254,2.275744680851064,252.03958297872336,4.4121030709220905,211.30112165660051,279.19758412424505,1.989646246764452,230.7641242450391,4.745417850057964,219.590051457976,288.2855917667238,2.0849056603773586,236.9452658662092,4.521889409948826,5.109054088592529,221.68781660241734
