,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,58,10,38,70,72.47345454545454,127.34472727272727,0.88,82.32442909090906,7.440512133440193,76.91575889615105,131.82062454611474,0.9302832244008714,86.31421205519243,7.361643858521413,79.24786324786325,134.37108262108262,0.9230769230769231,88.78926638176634,7.176538404268664,79.40349544072949,134.42857142857142,0.9224924012158054,89.5570212765957,7.1193564987475675,74.70044378698225,129.53254437869822,0.9127218934911243,83.40420118343192,7.299382962359062,4.248117208480835,76.54820318343612
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,41,22,101,17,151.41534810126583,213.1257911392405,1.5664556962025316,162.35808544303796,6.344768875878286,161.23667205169627,223.4822294022617,1.5533117932148628,174.37762520193886,6.300480049529225,162.40654205607476,225.36059190031153,1.6059190031152648,176.44658099688482,6.15589578857975,157.4400330851944,219.49545078577336,1.5450785773366418,169.81832092638555,6.145271387382579,173.60517529215358,236.58263772954925,1.647746243739566,184.70714524207017,6.136318197745187,5.011064529418945,161.22075411727695
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,23,44,17,98,57.88743093922652,112.02762430939227,0.8087016574585635,66.99442679558014,7.6048049441329635,56.08707482993197,109.73673469387755,0.7789115646258503,65.06694557823127,7.583432185144506,59.31316489361702,113.39561170212765,0.7992021276595744,68.20793882978722,7.4588586877747645,55.0296456977585,108.52133044107013,0.7628344179320318,63.96233550253066,7.66930433872988,61.55714285714286,115.92244897959183,0.8326530612244898,70.7230476190476,7.413493299355917,4.003062009811401,57.974891843535374
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,13,29,77,33,45.28619302949062,98.43833780160858,0.7486595174262735,53.901668900804324,7.3272523990324,45.492063492063494,98.83862433862434,0.7585978835978836,54.308882275132284,7.265012076785991,47.714833759590796,101.35358056265984,0.7800511508951407,56.805780051150975,7.067145126430916,43.585915492957746,96.77957746478873,0.7352112676056338,52.271147887323934,7.381047450887311,46.026972353337825,99.26770060687795,0.7532029669588671,54.72248145650708,7.225453686198726,3.6034085750579834,45.6211956254881
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,74,62,16,15,141.45273631840797,201.56218905472636,1.3781094527363185,152.4849668325041,6.748370832251299,132.5591836734694,192.57714285714286,1.4302040816326531,146.28979591836708,6.621069099783674,135.94367283950618,196.3179012345679,1.3611111111111112,147.6263503086421,6.603647822066969,137.72222222222223,198.53211805555554,1.4809027777777777,151.4059027777776,6.768412747402135,148.88235294117646,209.66859983429993,1.4250207125103562,159.6401574150786,6.6815263324693,4.560998439788818,139.31203359895645
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,18,43,75,42,48.23346560846561,101.53703703703704,0.7466931216931217,56.98040343915346,7.125934519552046,47.74170461938842,101.09564085881587,0.7299934938191281,56.52626545217961,7.208838458004416,50.94875,104.53,0.75375,59.941856249999894,6.966972977597751,48.02366040361865,101.19763395963814,0.7181628392484343,56.664537230341054,7.252544828502234,49.33049180327869,102.63081967213115,0.741639344262295,58.03161311475411,7.09506767668763,3.737868070602417,48.855614486950266
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,38,65,13,16,129.77708006279434,191.86499215070643,1.554160125588697,141.81669544740978,6.75224464808384,117.67947732513451,178.85933897002306,1.4865488086087626,130.07996925441978,6.8080065076549845,120.21087435709038,181.92432035268186,1.4834680382072005,133.6659882439381,6.749228752640221,126.1421608448416,188.20227457351746,1.6100731112916329,139.4683021933388,6.656322333569867,137.36270653029112,200.30841856805665,1.5900865460267506,149.95667977970092,6.596531579276605,4.412672519683838,126.23445982403041
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,24,9,112,15,164.56615120274915,227.41752577319588,1.6563573883161513,177.38427835051525,6.667401490098435,166.32294372294373,228.9835497835498,1.6363636363636365,179.03214718614703,6.737288065407113,166.76669414674362,230.2547403132729,1.6595218466611708,180.6536438582029,6.392729910109147,169.23043095866313,233.13192612137203,1.729991204925242,183.3517238346523,6.576071434994491,172.84538878842676,236.32097649186258,1.7820976491862568,185.48117540687159,6.586073247661696,4.765072345733643,167.94632176390527
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,7,98,39,19,169.9071038251366,233.33489461358315,1.710382513661202,182.45875878220167,5.787276274930694,155.04898266767145,216.90052750565184,1.5659382064807836,167.79235870384332,5.936831352074875,165.94095665171898,229.80568011958147,1.7002989536621824,181.56556053811653,5.759400742849861,165.3449920508744,228.34181240063592,1.6470588235294117,178.07452305246406,5.731908457550553,157.90561622464898,220.5468018720749,1.6123244929797191,170.84173166926692,6.037040726894838,4.799705266952515,162.82953028401008
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,95.0,586.0,546.0,508.0,320.0,653.0,81.0,135.0,280.0,352.0,612.0,349.0,12,17,105,23,122.84598214285714,183.47470238095238,1.4523809523809523,137.5549255952383,6.153256575599737,131.8409090909091,193.3598484848485,1.4840909090909091,145.73960606060587,6.115007767799525,129.9731884057971,191.81739130434784,1.4543478260869565,145.9806739130437,5.950649874522554,122.14470677837015,182.5963442498096,1.4082254379284083,136.4827951256664,6.083500483385541,139.8272087568413,202.89679437060204,1.6786551993745114,156.0268803752932,6.0057414676822365,4.561654329299927,129.32639903495496
