,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,58,10,38,70,120.54738878143134,177.80754352030948,1.200193423597679,132.40460348162486,6.808069847091695,128.83152709359607,186.25812807881775,1.264039408866995,140.07823645320218,6.749000732077074,141.2116935483871,199.89415322580646,1.3215725806451613,152.95735887096762,6.456144445308671,123.1182108626198,179.95101171458998,1.2236421725239617,133.93243876464317,6.768502292492749,127.84836471754213,185.49058473736372,1.246778989098117,138.64425173439048,6.747227227533895,3.8962323665618896,128.3114370007153
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,41,22,101,17,113.8936170212766,171.39982269503545,1.173758865248227,125.87988475177295,6.152064541825777,118.24622222222222,176.01866666666666,1.2266666666666666,131.0120177777779,6.01684390850658,129.4118689105403,188.162976085031,1.337466784765279,142.61922054915863,5.83833273486363,103.06909430438843,159.6265172735761,1.130718954248366,114.88646125116708,6.328290470388878,122.75044563279857,180.27005347593584,1.21301247771836,135.61566844919776,6.051221054897162,3.9310531616210938,117.47424961824522
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,23,44,17,98,72.11244979919678,126.43453815261044,0.8594377510040161,81.72453012048192,6.734846730621097,68.59838056680162,122.47206477732793,0.8461538461538461,77.773141700405,6.6539106625963385,70.10252237591538,123.9560618388934,0.8413344182262001,79.22362896663971,6.559474892882495,56.65676855895197,109.56943231441048,0.7493449781659388,64.861711790393,7.015683340334711,57.1258064516129,110.24193548387096,0.7741935483870968,65.58331451612897,6.84933367474675,3.2736687660217285,64.91918555049573
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,13,29,77,33,65.27086882453152,119.9778534923339,0.9480408858603067,74.88522146507653,7.158343082984164,61.30962343096234,115.28535564853557,0.8711297071129707,70.57776569037645,7.07568548638925,58.56866048862679,112.38753159224937,0.8685762426284751,67.70951137320978,7.034201746449064,60.08058608058608,113.58974358974359,0.8470695970695971,68.90798534798529,7.165428306244949,58.80518394648829,112.34531772575251,0.8168896321070234,67.66894648829435,7.171338703802573,3.0799720287323,60.806984554239
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,74,62,16,15,67.64285714285714,121.66411564625851,0.8656462585034014,77.03071428571437,7.026960295113926,74.32409739714525,128.73887489504617,0.9118387909319899,84.03322418136017,6.794679463312226,73.3366255144033,127.81399176954733,0.922633744855967,83.11425514403307,6.7448001253068615,70.21614349775784,124.49596412556053,0.8878923766816144,79.79117488789234,7.115851073156467,72.60486577181209,126.91862416107382,0.8993288590604027,82.28704697986578,6.91065446395069,3.3886821269989014,71.62491786479514
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,18,43,75,42,71.3863453815261,126.34939759036145,0.9285140562248996,81.51518072289166,6.794598264435766,61.350507416081186,115.06557377049181,0.8079625292740047,70.32749414519903,7.021071338400956,60.52041633306645,114.11929543634908,0.8190552441953562,69.38819055244193,6.8927006654898895,59.66839378238342,113.0146804835924,0.7849740932642487,68.29727115716753,7.071861902258346,59.69699367088607,113.15664556962025,0.805379746835443,68.46686708860759,6.823571644271065,3.37263560295105,62.52453131678865
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,38,65,13,16,39.18255908720457,91.55093724531378,0.7269763651181744,46.86152404237976,7.776095936205034,51.95421095666394,105.4505314799673,0.8462796402289452,60.771847914963125,7.374605417601562,50.63400809716599,104.00323886639676,0.8340080971659919,59.26242105263161,7.368120658064023,39.25218914185639,91.73817863397548,0.7381786339754816,47.026138353765305,7.747458099105195,46.635627530364374,99.67044534412956,0.7983805668016194,54.97455060728749,7.344999620214427,3.02203106880188,45.531718962651055
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,24,9,112,15,161.63384615384615,221.71692307692308,1.5333333333333334,176.2306974358972,6.09482090534792,156.6027253668763,216.82914046121593,1.5262054507337526,170.38482180293516,6.513255475917834,162.28170478170478,222.68814968814968,1.5207900207900207,175.77513513513492,6.363220348702882,154.8202614379085,214.53376906318084,1.4684095860566448,168.93958605664494,6.474055256162512,159.96405919661734,220.20190274841437,1.4947145877378436,174.3775898520085,6.537546619190376,4.0216944217681885,159.0605193873906
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,7,98,39,19,88.39161462979483,142.80017841213203,0.9687778768956289,98.20776984834968,7.362703917559326,89.19270833333333,144.03385416666666,0.9722222222222222,99.34519965277774,7.345112054166074,90.176,144.70222222222222,0.9875555555555555,100.07406222222214,7.222160708303166,89.44622641509434,143.9679245283019,0.9754716981132076,99.27254716981132,7.415611226445519,93.54273127753304,148.7797356828194,1.0211453744493393,104.08038766519823,7.346011584181695,3.51678204536438,90.1498561311511
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,435.0,312.0,167.0,91.0,256.0,606.0,124.0,339.0,435.0,414.0,222.0,12,17,105,23,124.13370998116761,183.56214689265536,1.4030131826741996,135.1801883239171,6.448305401890042,136.5331465919701,196.9439775910364,1.430438842203548,151.17248366013084,6.298793178146133,151.0837297811608,213.267364414843,1.6450999048525214,166.42656517602305,6.0427779313393595,116.90665342601787,174.9632571996028,1.304865938430983,130.08884806355516,6.505906866588695,134.64059590316575,194.29702048417133,1.425512104283054,149.14449720670387,6.182198136553017,3.706630229949951,132.6595671366964
