,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,58,10,38,70,80.34281072298944,135.4272948822096,0.90089358245329,90.68069049553203,7.30368612570043,90.84628670120898,146.72279792746113,0.9948186528497409,101.84265112262513,7.140347165857157,96.01603375527426,152.15949367088606,1.0042194092827004,107.4349535864979,6.888890329909309,86.0712401055409,141.43007915567281,0.9437115215479331,96.73244503078274,7.035026992009192,85.8122270742358,141.29694323144105,0.9458515283842794,96.42843668122275,7.2987965178688405,3.821092367172241,87.81771967184987
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,41,22,101,17,66.80092236740968,121.55572636433513,0.8393543428132206,76.78504996156802,6.454219977185862,75.47277032359905,130.74743488555643,0.9108129439621152,85.97943172849261,6.096604240973939,68.96282245827011,123.8649468892261,0.8672230652503794,79.09193474962072,6.153490173247548,61.836290322580645,116.30887096774194,0.832258064516129,71.55313709677425,6.486252814717305,69.69778481012658,124.71677215189874,0.867879746835443,79.88958860759493,6.165764358624585,3.381598949432373,68.5541180563972
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,23,44,17,98,132.3177570093458,191.7340696686491,1.2531860662701784,145.48635514018696,6.085706651013582,124.06550218340611,182.77379912663756,1.2,137.8704279475982,6.009372947777813,145.71708185053382,206.26868327402136,1.3709964412811388,158.63192170818525,5.7976338334940385,122.60661764705883,181.2371323529412,1.181985294117647,135.65125000000006,6.178097939594082,127.6509186351706,186.72878390201225,1.2292213473315836,140.2666054243219,6.073928908738677,3.847184658050537,130.47157546510303
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,13,29,77,33,139.63294797687863,201.03660886319847,1.4778420038535645,155.22963391136807,6.28314975608993,135.58794466403162,196.37944664031622,1.4505928853754941,151.26732213438714,6.16154084543281,133.7919528949951,194.39646712463198,1.438665358194308,148.22285574092254,6.244351471725697,136.3907074973601,197.11615628299896,1.4667370644139388,151.11321013727544,6.286304432198592,128.42871385842471,188.3888334995015,1.374875373878365,142.7410468594217,6.103734117622969,3.878678798675537,134.76645337833807
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,74,62,16,15,70.81282051282051,125.40598290598291,0.8863247863247863,80.71738461538453,7.172482927154946,76.81491228070175,131.8640350877193,0.9307017543859649,87.09553508771923,7.001881100957083,70.36663914120561,125.30305532617672,0.87943848059455,80.50915772089184,7.201799363921249,57.31428571428572,111.20535714285714,0.8151785714285714,66.48548214285711,7.41208334320791,69.66117850953206,124.33535528596187,0.8821490467937608,79.53220103986136,7.080447365086551,3.3451530933380127,68.99396723170914
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,18,43,75,42,141.21020228671944,201.65963060686016,1.3597185576077397,155.2219349164468,5.83247612673967,129.83615316117542,189.2947462154942,1.2831700801424755,143.9016206589493,5.8741544612517105,138.07960644007156,197.7871198568873,1.313953488372093,150.28935599284426,5.868712292113273,129.76835081029552,189.29933269780744,1.2907530981887512,143.51503336510964,5.996358377667971,121.81528662420382,181.02911737943586,1.2502274795268427,134.67569608735212,6.086139556795459,3.86492657661438,132.14191986449313
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,38,65,13,16,57.03933910306845,111.92053501180173,0.9024390243902439,67.14471282454774,7.233942585296757,52.29959183673469,106.68244897959184,0.8751020408163265,61.92946122448978,7.400840413761964,53.85333333333333,108.65803921568627,0.8909803921568628,63.825333333333276,7.375923344680131,45.14334181509754,98.90839694656489,0.8159457167090755,54.161306191687885,7.505389221142592,56.47736298649722,111.22398729150119,0.8983320095313742,66.42733121525012,7.1322089062555145,3.1878485679626465,52.96259381494624
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,24,9,112,15,149.87992667277726,211.23556370302475,1.4977085242896426,166.51887259395068,5.2175789894266416,154.3662900188324,215.4915254237288,1.4943502824858756,170.32033898305107,5.146499606922136,166.46320754716982,229.19245283018867,1.6330188679245283,184.37702830188658,5.058894197073394,141.6244087038789,201.8647114474929,1.4200567644276254,157.2234720908232,5.406782744241337,162.45490196078433,224.64607843137256,1.5901960784313725,179.74560784313744,5.091270347093768,4.052597999572754,154.95774698068857
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,7,98,39,19,177.32707182320442,239.52486187845304,1.6044198895027624,194.81895027624319,5.742803139541939,147.26224156692058,206.65179542981502,1.368879216539717,161.93673558215454,6.35579856678849,153.10363247863248,212.90064102564102,1.4230769230769231,168.3520299145299,6.181912344070241,153.60138248847926,213.10944700460828,1.4182027649769586,168.53267281105988,6.223830311813755,155.70234113712374,215.63768115942028,1.434782608695652,170.89596432552938,6.273248019220905,4.0455262660980225,157.3993338988721
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,367.0,571.0,76.0,72.0,218.0,314.0,107.0,177.0,918.0,161.0,162.0,521.0,12,17,105,23,158.11198428290766,220.5442043222004,1.5726915520628684,175.08132612966602,5.781079050403674,179.06836734693877,242.33877551020407,1.736734693877551,196.66631632653076,5.32235514995971,169.99380165289256,232.20247933884298,1.6208677685950412,186.74847107438052,5.470606255148776,148.55461293743372,209.39766702014848,1.469777306468717,163.99532343584295,6.115358048538234,167.88217213114754,230.11987704918033,1.6157786885245902,184.5554713114755,5.2325044814742805,4.019807577133179,164.72218767026405
