,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,58,10,38,70,69.69765166340508,123.35909980430529,0.8365949119373777,78.75914872798424,7.024045605496772,66.55631733594515,120.26836434867776,0.8266405484818805,75.63546523016655,7.143942765587033,75.11852589641434,129.1284860557769,0.8745019920318725,84.52386454183268,6.972377648843944,62.152360515021456,115.37982832618026,0.7896995708154506,70.73570815450648,7.113300534562771,64.94583751253761,118.65596790371113,0.8074222668004012,73.98212637913745,7.19440394662455,3.0201666355133057,67.69413858466473
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,41,22,101,17,85.84468937875752,141.10921843687376,0.9589178356713427,96.4950300601202,6.8191219271062,81.18834547346513,136.50052029136316,0.9531737773152965,91.76993756503644,7.012653644737525,100.53423236514523,157.20228215767634,1.079875518672199,112.48565352697089,6.5258158582525985,86.60455037919827,142.2329360780065,0.9815817984832069,97.55030335861328,7.064824001708868,90.67728237791933,146.51698513800426,1.0021231422505308,101.73729299363073,6.87827552941542,3.259897232055664,88.9698199948971
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,23,44,17,98,51.12405303030303,103.87689393939394,0.7206439393939394,59.2126041666667,7.315963973480355,56.882294757665676,109.83086053412462,0.7368941641938674,65.19955489614237,7.302207661484655,62.25409047160731,115.52454282964389,0.7795957651588066,70.85789220404233,7.00536696347624,48.08636836628512,100.29760665972945,0.659729448491155,55.618668054110266,7.6068858974468965,50.571567672833496,103.3524829600779,0.7147030185004869,58.71866601752678,7.332864748187389,2.7796833515167236,53.78367485973892
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,13,29,77,33,50.20825335892514,103.35700575815738,0.7571976967370442,58.65149712092128,7.563283432093483,40.32364341085271,92.97674418604652,0.7015503875968992,48.248313953488406,7.763884731691454,43.25264169068203,96.15369836695486,0.729106628242075,51.49473583093183,7.507972068811609,42.43172268907563,94.89390756302521,0.7111344537815126,50.20480042016802,7.728921007608872,41.693215339233035,94.15732546705998,0.6843657817109144,49.542241887905625,7.668183285767252,2.8722119331359863,43.58189529775371
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,74,62,16,15,90.375,146.41770833333334,1.0677083333333333,101.88928124999993,6.264652146165839,96.10031678986273,152.36430834213306,1.1066525871172121,107.74256599788819,6.124925300097588,102.54695562435501,159.5737874097007,1.1382868937048503,114.88779153766758,6.003627342546284,90.22803114571747,146.5250278086763,1.0756395995550612,101.85806451612909,6.525641125148853,95.27155172413794,151.55280172413794,1.0797413793103448,106.71324353448266,6.355509867181957,3.4140915870666504,94.90437105681463
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,18,43,75,42,51.0218009478673,104.01137440758293,0.7421800947867299,59.34847393364932,7.183450006055964,45.605442176870746,98.40621963070943,0.7084548104956269,53.731350826044746,7.506501867233198,47.81723484848485,100.89488636363636,0.7310606060606061,56.19126893939391,7.2639978795196365,45.898128898128896,98.15176715176715,0.6652806652806653,53.431330561330554,7.620656127591731,47.02237354085603,99.79182879377431,0.7101167315175098,55.133618677042804,7.334099825004711,2.7022454738616943,47.47299608244156
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,38,65,13,16,63.04724409448819,117.55511811023622,0.952755905511811,72.93610236220472,6.862529411886871,73.29908443540184,128.89216683621567,1.0417090539165819,84.18889114954227,6.564451759704261,76.49799599198397,132.36573146292585,1.0571142284569137,87.69889779559111,6.551620373646405,60.53691983122363,114.86919831223629,0.9166666666666666,70.21272151898734,6.8798871153474614,76.63309352517986,132.79856115107913,1.0883864337101747,88.15468653648504,6.6929613242330035,2.975137710571289,70.00286757565549
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,24,9,112,15,101.840625,158.29270833333334,1.1,113.7287604166666,6.751716143208855,96.63510638297872,153.13829787234042,1.1074468085106384,108.50490425531915,7.054716624521977,112.37271750805586,169.77228786251342,1.1890440386680987,124.69529538131044,6.835445612690918,98.9372197309417,155.52354260089686,1.133408071748879,110.88587443946183,7.0637197378005,104.86681222707423,162.16812227074234,1.1506550218340612,117.34898471615718,7.141908797663191,3.4314796924591064,102.93049616981011
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,7,98,39,19,105.21538461538462,161.92410256410255,1.1025641025641026,117.30827692307714,6.4726981878904795,98.84646878198566,155.46161719549642,1.0962128966223132,110.75138178096212,6.421934252528085,110.41478439425052,168.07084188911705,1.1940451745379876,123.4688911704312,6.23105611269164,99.48497854077253,155.3980686695279,1.0665236051502145,110.80361587982827,6.557493155235245,102.87006237006237,159.95114345114345,1.159043659043659,115.36422037422032,6.533925162861057,3.150650978088379,103.36633574049112
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,118.0,180.0,265.0,153.0,258.0,371.0,224.0,154.0,114.0,429.0,500.0,245.0,12,17,105,23,66.33495618305744,120.28432327166504,0.8334956183057449,75.59905550146064,7.193587816174439,56.39628180039139,109.91682974559687,0.7837573385518591,65.17090019569476,7.216026538808846,73.93359762140733,128.76313181367692,0.8949454905847374,84.08442021803761,7.0728434693892765,47.9875,100.7,0.7020833333333333,55.98659375000001,7.6619192028589085,60.415506958250496,113.96322067594433,0.7952286282306164,69.29138170974153,6.982304814600229,3.0416557788848877,61.013568512621326
