,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,58,10,38,70,73.84018691588786,129.6158878504673,0.9196261682242991,84.66921495327094,6.528690864168679,73.24233983286908,128.81058495821728,0.9090064995357474,83.888207985144,6.789321972380509,77.45036101083032,133.1480144404332,0.9323104693140795,88.26250000000006,6.448136417370786,71.71442307692308,126.83846153846154,0.8778846153846154,81.91540384615395,6.67521358735209,72.73507462686567,128.2089552238806,0.8899253731343284,83.33989738805978,6.66226284933523,3.2667317390441895,73.79647709267519
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,41,22,101,17,95.69012707722385,152.71163245356794,1.010752688172043,105.32532746823067,6.843258036250694,94.7812197483059,151.80638915779284,1.0387221684414327,105.08149080348491,6.867957583144779,93.61516853932584,150.2546816479401,1.000936329588015,102.55500936329572,6.873887283867148,84.82558139534883,141.01453488372093,0.9767441860465116,93.69322674418596,7.059940403298516,90.28164867517174,146.67909715407262,0.9646712463199215,100.26099116781161,6.989031221900033,3.1474339962005615,91.83874908707523
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,23,44,17,98,197.74118942731278,264.16189427312776,1.803964757709251,217.45914096916295,4.930977952266507,188.0588888888889,252.97,1.7733333333333334,207.71474444444448,5.080757042951946,207.86659192825113,273.97533632286996,1.84304932735426,228.2619730941704,4.83673338556242,177.57308584686774,239.9663573085847,1.5765661252900232,194.71607888631118,5.13781299014462,180.7438105489774,245.57265877287406,1.673842841765339,198.9793433799784,5.053290167600265,3.831602096557617,190.39671332805958
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,13,29,77,33,86.52535496957404,143.88235294117646,1.1237322515212982,97.80821501014204,7.2852388420489405,78.79162609542357,135.69133398247322,1.0370009737098345,89.61105160662117,7.367537493427349,77.71705426356588,134.35562015503876,1.0348837209302326,88.65558139534886,7.372136763129106,80.60958205912334,137.67991845056065,1.0632008154943935,92.4819469928643,7.458460153392543,80.84682926829268,137.68,1.0585365853658537,91.9956195121951,7.3294606876272645,3.032503366470337,80.8980893311959
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,74,62,16,15,177.89244851258582,241.2803203661327,1.6304347826086956,193.31378718535473,5.35116277442271,188.17109826589595,251.92485549132948,1.7179190751445086,204.8341618497112,5.226077286600145,204.83259911894274,270.9416299559471,1.8193832599118942,222.17398678414125,5.2188529420195096,178.4982497082847,241.81330221703618,1.6511085180863476,194.63554259043147,5.441153699927613,195.0900900900901,259.18693693693695,1.7184684684684686,207.78524774774803,5.3503501471406025,3.9562103748321533,188.89689713915988
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,18,43,75,42,107.2755905511811,166.45964566929135,1.2106299212598426,119.77960629921249,6.266850831308273,92.06172839506173,149.6866096866097,1.1168091168091168,103.5756220322887,6.805000442827802,90.76691729323308,148.27255639097746,1.080827067669173,102.99597744360909,6.622050631130218,88.14257425742574,145.04455445544554,1.0267326732673268,99.79709900990088,6.907875303499699,89.06916426512969,146.3160422670509,1.0672430355427474,101.35341978866467,6.655953063776697,3.1185762882232666,93.46319495240627
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,38,65,13,16,161.30864197530863,226.68799102132436,1.8215488215488216,178.00038159371482,5.763887568449993,161.99548532731376,227.48081264108353,1.8284424379232507,180.98449209932298,5.755876555127657,183.1422319474836,250.96389496717725,2.0590809628008753,202.40333698030662,5.601164825759016,156.2047511312217,221.0497737556561,1.7997737556561086,172.55765837104073,5.863280507418811,173.78131868131868,240.25274725274724,1.9164835164835166,190.30724175824204,5.585618997258806,3.8751420974731445,167.2864858125293
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,24,9,112,15,122.95444915254237,182.48411016949152,1.2701271186440677,135.81710805084757,7.129325322027409,117.0648815653965,175.73223480947476,1.2337796086508754,129.18360453141105,7.10713498044482,115.577350859454,174.37512639029322,1.2072800808897877,127.11882709807891,7.258188478585316,106.42367601246106,164.3042575285566,1.1941848390446521,117.42925233644864,7.248124278569194,103.56428571428572,161.07551020408164,1.1183673469387756,114.72773469387748,7.294662502521952,3.531054973602295,113.11692866082792
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,7,98,39,19,125.79431072210066,185.2363238512035,1.285557986870897,137.3920350109411,6.3294967557945645,117.22429906542057,176.1453790238837,1.2627206645898235,128.8800934579439,6.464435040061843,121.08488612836439,180.44202898550725,1.2712215320910973,132.6389855072464,6.300649787355429,127.45689655172414,187.0635775862069,1.3189655172413792,138.5423275862069,6.229985990384354,121.50639658848614,180.59168443496802,1.279317697228145,133.25298507462685,6.467949464700288,3.4555625915527344,122.61335781121917
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,281.0,125.0,181.0,127.0,613.0,357.0,259.0,46.0,276.0,635.0,312.0,123.0,12,17,105,23,135.52590959206174,196.10694597574422,1.3616317530319735,147.39072767364945,7.532261937107906,130.4648936170213,192.0563829787234,1.4542553191489362,145.87740425531916,7.299018772488903,123.88923719958203,184.64158829676072,1.3500522466039708,138.2527899686522,7.4835697689511305,125.70203644158629,186.2711682743837,1.3461950696677385,138.09847802786712,7.37050147499896,120.66176470588235,180.35399159663865,1.2920168067226891,134.92029411764696,7.296955723488528,3.6998867988586426,127.24876831122674
