,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,58,10,38,70,118.0543093270366,175.05076741440377,1.1227863046044864,130.3685123966942,6.782151725027928,128.1311274509804,185.5686274509804,1.2022058823529411,140.9099632352943,6.75923462190062,134.42891859052247,192.60753341433778,1.2454434993924666,147.8692588092346,6.521775659850491,120.27099236641222,176.98982188295165,1.1488549618320612,132.3187277353689,6.648649476036374,125.48,182.72121212121212,1.1357575757575757,137.92250909090902,6.973730134073239,3.42797589302063,125.27306954699034
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,41,22,101,17,83.87314285714285,139.352,0.9188571428571428,93.60982857142848,6.566162255923501,81.0135440180587,136.50338600451468,0.9300225733634312,91.17119638826192,6.4865728233883075,78.62581344902387,134.09219088937093,0.9078091106290672,89.24582429501079,6.331847778389366,80.88781664656213,136.71411338962605,0.9589867310012062,91.35120627261769,6.812113450017315,75.68444444444444,130.51333333333332,0.8811111111111111,85.65674444444446,6.615632854384761,2.9413204193115234,80.01695228304641
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,23,44,17,98,87.28111111111112,143.22666666666666,0.9733333333333334,98.41936666666672,6.710707425799038,81.52365236523653,137.04950495049505,0.9372937293729373,92.01543454345442,6.796103574193908,76.65642151481887,131.45334796926454,0.9045005488474204,86.63824368825462,6.688608182409683,79.40963855421687,133.92289156626506,0.8795180722891566,89.27218072289145,6.829742921514132,72.25376344086021,126.85483870967742,0.8612903225806452,82.13147311827942,6.747362925547633,2.8155107498168945,79.42491739724872
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,13,29,77,33,92.63325183374083,150.36674816625916,1.187041564792176,104.49823960880204,6.90487042498049,84.3926014319809,141.3221957040573,1.1109785202863962,95.69953460620526,7.030095613197982,78.91055045871559,135.36353211009174,1.088302752293578,90.47544724770655,6.836975426490217,82.3104359313078,138.4332892998679,1.0581241743725232,93.37569352708071,7.283727262344953,84.67692307692307,140.96449704142012,1.0745562130177515,96.23512426035494,6.892384790145079,2.978715419769287,84.58475254653364
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,74,62,16,15,63.145687645687644,117.10722610722611,0.8473193473193473,71.91143356643362,7.343518346808327,64.85925085130533,119.09988649262202,0.8626560726447219,73.97503972758224,7.331142500979608,60.30042462845011,114.29299363057325,0.8259023354564756,69.50416135881099,7.283439809970003,64.81739130434782,119.33167701863354,0.8546583850931677,74.11408695652175,7.598679369870497,60.970454545454544,114.82386363636364,0.8102272727272727,70.06804545454555,7.3441589696560134,2.818800687789917,62.818641795049096
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,18,43,75,42,99.0271186440678,156.21016949152542,1.1073446327683616,110.81055367231636,6.535844235175889,93.45768374164811,150.315144766147,1.0790645879732739,104.89406458797323,6.667681350275917,82.85452586206897,139.125,1.019396551724138,94.11423491379301,6.6138078456641205,90.23623011015911,146.30232558139534,1.02203182374541,101.20395348837214,6.885838946472714,86.12459016393443,142.19890710382515,0.9923497267759562,97.4377595628414,6.62307765052542,2.903179168701172,90.34002970437568
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,38,65,13,16,54.22411831626849,108.90898748577929,0.8816837315130831,63.465381114903316,7.611527590418354,52.347345132743364,106.63827433628319,0.8639380530973452,61.794480088495604,7.623955227645955,43.32984293193717,96.7937172774869,0.7769633507853403,51.955937172774895,7.699332896049046,58.197166469893745,113.22550177095631,0.9208972845336482,68.51370720188898,7.539763809750221,49.513215859030836,103.22136563876651,0.8171806167400881,58.4800330396476,7.4943157957964,2.718550682067871,51.52233774197472
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,24,9,112,15,173.94369973190348,235.9329758713137,1.6273458445040214,190.55628686327088,5.732935025527539,188.59478021978023,251.8543956043956,1.7472527472527473,206.68928571428563,5.793545162982,176.4820717131474,238.45949535192563,1.6387782204515273,193.5651792828685,5.767081379830797,174.72521246458925,236.39235127478753,1.613314447592068,191.31463172804507,5.738778649145499,165.7013698630137,226.83424657534246,1.593150684931507,181.85806849315063,6.048825559830354,3.6976094245910645,175.88942679848682
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,7,98,39,19,117.11081441922563,174.65821094793057,1.2109479305740989,129.52531375166893,6.971810202592301,110.50888324873097,167.5253807106599,1.149746192893401,122.82864213197968,7.203769193423055,104.0171358629131,160.75764993880048,1.0820073439412485,116.01947368421058,7.018817967958602,117.22054794520548,174.66849315068492,1.1726027397260275,130.04486301369866,7.095622337284848,99.23566878980891,155.60382165605097,1.10828025477707,110.78476433121008,7.336059363012075,3.069122791290283,109.61861005317681
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,280.0,542.0,125.0,210.0,139.0,259.0,179.0,175.0,216.0,210.0,145.0,233.0,12,17,105,23,124.01011378002528,183.43489254108724,1.3337547408343868,137.5184955752213,6.392630178884754,133.53571428571428,193.2192118226601,1.4064039408866995,147.93912561576352,5.638401775382242,117.23216444981863,175.44014510278114,1.249093107617896,130.5104232164447,5.961797833591784,109.5438829787234,167.78058510638297,1.2805851063829787,122.5301595744681,6.587913397320657,129.5552795031056,188.7664596273292,1.3403726708074535,144.04028571428566,5.792136944704225,3.061911106109619,122.77543099947744
